Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.126110,-0.073507, 0.0525616,-0.0015643, 0.093987,sell
2010-01-02,a45,none,none,none,none,a150,a60,a150,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.158196,-0.074956, 0.1139821, 0.0266676, 0.097007,buy
2010-01-03,none,none,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.041901, 0.038011, 0.0631755, 0.0185577, 0.046705,buy
2010-01-04,none,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.021114,-0.025766, 0.0070191,-0.0045756,-0.003558,sell
2010-01-05,none,none,none,a0,a120,none,none,a120,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.027498,-0.028913,-0.0020915,-0.0153592,-0.029935,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.028989,-0.033117, 0.0069202,-0.0128771,-0.026087,sell
2010-01-07,none,none,none,none,a90,none,none,a90,none,none,none,none,197.477083333333,287.0525,89.5754166666667,-0.024838,-0.032717,-0.0035255,-0.0209837,-0.010698,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,77.2641666666667, 0.035254,-0.024893, 0.0477953, 0.0291843, 0.031229,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,65.2875, 0.074958, 0.043846, 0.0716315, 0.0462214, 0.069329,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,42.1670833333333,-0.018202,-0.023633,-0.0119307,-0.0233199,-0.014601,sell
2010-01-13,none,none,none,none,a0,a0,a90,none,none,none,none,none,273.305833333333,293.1675,19.8616666666667, 0.004623,-0.029330, 0.0022749, 0.0032555,-0.035099,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,8.91375,-0.014705,-0.033721,-0.0555418,-0.0456827,-0.015313,sell
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,3.05375,-0.014700,-0.037012,-0.0539660,-0.0554225, 0.012802,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.035548,-0.030102,-0.0412005,-0.0299238,-0.016031,sell
2010-01-18,none,none,none,none,a60,a60,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.052219,-0.047520,-0.0510467,-0.0484606,-0.048923,sell
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.002552,-0.048929,-0.0187876,-0.0558656,-0.035428,sell
2010-01-21,none,none,none,none,a90,a90,a180,a60,none,none,a30,a120,8.585,301.31625,67.26875, 0.008605, 0.006159, 0.0044989, 0.0028027, 0.023001,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333, 0.051107, 0.019158, 0.0370478, 0.0275855, 0.037175,buy
2010-01-23,none,none,none,none,a120,a120,a150,a90,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666, 0.066729,-0.017379, 0.0062099, 0.0331577, 0.040627,buy
2010-01-24,none,none,none,none,a120,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333, 0.012578,-0.023964, 0.0446107, 0.0173064, 0.030666,buy
