Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0150557, 0.0044830, 0.0106802, 0.0084277, 0.00057067,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0133994, 0.0030178, 0.0138796, 0.0109192, 0.00732624,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0091145,-0.0002609, 0.0061057, 0.0061057, 0.00361316,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0054627,-0.0077641, 0.0071413, 0.0012635, 0.00112465,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0032370,-0.0060301, 0.0002852,-0.0042384,-0.00004056,buy
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0065119,-0.0088020,-0.0006000,-0.0004585,-0.00206777,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0100011,-0.0126710,-0.0075353,-0.0076309,-0.01139661,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0111644,-0.0107367,-0.0087907,-0.0082748,-0.01140559,sell
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0080107,-0.0138461,-0.0074419,-0.0074419,-0.01412638,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0037340,-0.0056246,-0.0068509,-0.0251760,-0.00388567,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0105330,-0.0107380,-0.0049713,-0.0102183,-0.00993486,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0086941,-0.0105437,-0.0007590,-0.0083416,-0.01043348,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0055154,-0.0149638,-0.0131733,-0.0056927,-0.00374222,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0047883,-0.0150159,-0.0100528,-0.0043277,-0.00195161,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0113052,-0.0170873,-0.0123126,-0.0118086,-0.00415716,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0128491,-0.0103185,-0.0087340,-0.0112287,-0.01025231,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0094630,-0.0078584,-0.0066919,-0.0080882,-0.00940408,sell
