Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,a180,a120,a45,none,a45,a0,none,110.461666666667,280.94, 0.00659436, 0.0053387, 0.00460729, 0.0056296, 0.00491843,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a150,none,a45,none,a45,a0,none,125.530833333333,281.9575, 0.00603898, 0.0072281, 0.00706873, 0.0073708, 0.00742997,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,a180,a150,a150,a45,none,a45,a0,none,140.504166666667,282.9775, 0.00608866, 0.0052651, 0.00805279, 0.0064697, 0.00651083,buy
2010-01-04,a150,none,a0,none,a180,none,a120,a180,a120,none,a45,none,a45,a0,none,155.259583333333,283.995416666667, 0.00339299, 0.0032364, 0.00408807, 0.0021043, 0.00330993,buy
2010-01-05,none,none,a0,none,a150,none,a120,a150,a120,a180,a45,none,none,a0,none,169.700833333333,285.015, 0.00478026, 0.0047976, 0.00501749, 0.0018052, 0.00473599,buy
2010-01-06,none,a45,a0,none,a150,none,a90,a150,none,a180,a45,a150,none,a0,none,183.778333333333,286.034583333333, 0.00532717, 0.0042938, 0.00520482, 0.0048852, 0.00322602,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a150,a45,a150,none,a0,none,197.477083333333,287.0525, 0.00566392, 0.0060072, 0.00572452, 0.0059135, 0.00452698,buy
2010-01-08,none,a45,none,none,a120,none,a60,a120,none,a150,none,a150,none,a0,none,210.808333333333,288.0725, 0.00355634, 0.0043318, 0.00341472, 0.0051632, 0.00270991,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,223.804583333333,289.092083333333,-0.00158508,-0.0017129, 0.00076466,-0.0012899,-0.00305785,sell
2010-01-10,none,a45,none,none,a90,none,none,a90,a60,a120,none,a150,none,a0,a60,236.506666666667,290.11, 0.00285421,-0.0002818, 0.00154441, 0.0067897,-0.00174545,buy
2010-01-11,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.00495618,-0.0066489,-0.00561804,-0.0019829,-0.00761596,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,a90,none,none,a30,a0,a60,261.217083333333,292.15, 0.00353043, 0.0021980,-0.00036916, 0.0022269, 0.00398943,buy
2010-01-13,none,none,none,none,a60,none,a0,a60,none,none,none,none,a30,a0,a60,273.305833333333,293.1675, 0.00719541, 0.0050790, 0.00077215, 0.0045979, 0.00723382,buy
2010-01-14,none,none,none,none,none,a150,a0,none,a0,a60,none,none,a30,a0,a60,285.27375,294.1875, 0.00406474, 0.0015624,-0.00232693, 0.0022538, 0.00414990,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a30,none,a30,a0,a60,297.148333333333,295.20625,-0.00022850,-0.0032048,-0.00427500,-0.0028861, 0.00011928,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,a0,none,308.965833333333,296.225, 0.00325115, 0.0012717, 0.00000281, 0.0005292, 0.00074357,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,a30,none,a30,a0,none,320.760833333333,297.24375, 0.00433463, 0.0026455, 0.00073897, 0.0001241, 0.00245054,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,a0,none,332.572916666667,298.2625, 0.00622028, 0.0050255, 0.00442548, 0.0058971, 0.00616317,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,a0,a30,none,none,a0,none,344.445416666667,299.280416666667, 0.00872030, 0.0075931, 0.00755426, 0.0073027, 0.00880961,buy
2010-01-20,none,a45,none,none,none,none,none,none,a60,a0,a30,none,none,a0,none,281.428333333333,300.298333333333,-0.00494734,-0.0084021,-0.00303219,-0.0076881,-0.00735475,sell
2010-01-21,none,a45,none,none,none,a120,a90,none,a60,none,a30,none,none,a0,none,8.585,301.31625,-0.01071495,-0.0123057,-0.01063797,-0.0088890,-0.01359183,sell
2010-01-22,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.01202760,-0.0111516,-0.00864382,-0.0008922,-0.01250831,sell
2010-01-23,a150,a45,none,none,a60,a90,a120,a60,a90,none,none,none,none,a0,a45,33.6666666666667,303.35125, 0.00065872, 0.0011890, 0.00224115, 0.0041407, 0.00045067,buy
