Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0, 0.0022869,-0.003983,-0.00722304,-0.004268,-0.0043350,sell
2017-01-02,0,2,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,3,0, 0.0358343, 0.036677, 0.03893766, 0.035903, 0.0304096,buy
2017-01-03,1,1,2,0,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,3,0, 0.0363666, 0.042644, 0.03725708, 0.010749, 0.0118385,buy
2017-01-04,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,3,0, 0.0455103, 0.014437, 0.01751911, 0.040579, 0.0063693,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,2,1,2,3,0, 0.0209657, 0.020198, 0.02920680, 0.023969, 0.0267389,buy
2017-01-06,0,1,2,0,0,1,1,0,0,1,0,2,1,0,0,2,0,2,0,2,2,1,-0.0003928,-0.002034,-0.00159917,-0.029349,-0.0293492,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,2,1, 0.0058562,-0.014394,-0.02358638,-0.030966,-0.0212162,sell
2017-01-08,1,1,2,0,0,1,2,0,0,1,2,1,1,0,1,1,1,1,0,0,1,1, 0.0001220, 0.000106, 0.00012203, 0.001058, 0.0030371,buy
2017-01-09,0,2,2,0,0,1,1,0,0,2,2,0,0,0,1,1,0,2,0,1,1,2,-0.0102357,-0.013682,-0.01718242,-0.015933,-0.0131461,sell
2017-01-10,0,2,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,2,1,-0.0085215,-0.011178,-0.01285703,-0.012857,-0.0085215,sell
2017-01-11,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.0087389,-0.009437,-0.00383988,-0.009237,-0.0085335,sell
2017-01-12,0,2,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.0030934, 0.007631, 0.00780664, 0.008948,-0.0116556,buy
2017-01-13,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0143809, 0.007447, 0.00901331, 0.007533, 0.0067958,buy
2017-01-14,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,3,0, 0.0090553,-0.007236,-0.00611585, 0.007725,-0.0017489,sell
2017-01-15,2,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,3,0, 0.0117682,-0.000283,-0.00302941, 0.015157, 0.0001462,buy
2017-01-16,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0148720, 0.003849, 0.01831899, 0.018314, 0.0124486,buy
2017-01-17,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0407045, 0.037213, 0.02125173, 0.032790, 0.0279761,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.0270992, 0.030593, 0.02140588, 0.024902, 0.0246467,buy
2017-01-19,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,2,1,0,2,0,0,1, 0.0104540, 0.021408, 0.01834591, 0.018314,-0.0044291,buy
