Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.00053649, 0.0005920539, 0.000310164,-0.00015079,-0.00032740,buy
2010-01-02,none,a0,none,none,none,none,none,a150,none,a60,a150,none,a150,none,a45,none,none,a0,none,a120,-0.00434071,-0.0043407142,-0.004288315,-0.00417286,-0.00438414,sell
2010-01-03,none,none,none,a0,none,a0,none,a180,a150,none,a150,a150,a150,none,a45,none,none,a0,none,none, 0.00043974, 0.0003230508,-0.000915708, 0.00025876, 0.00018352,buy
2010-01-04,a45,none,none,a0,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,a0,none,none,-0.00153029,-0.0009013493,-0.001107736,-0.00112417, 0.00074611,sell
2010-01-05,a45,none,none,a0,none,a0,none,a150,a120,none,a120,a180,a120,none,a45,none,none,a0,none,none,-0.00288458,-0.0029655074,-0.002936269,-0.00288458,-0.00127098,sell
2010-01-06,a45,none,none,a0,none,a0,none,a150,none,a0,none,a180,none,none,a45,none,none,a0,none,none,-0.00203527,-0.0023260719,-0.002557812,-0.00203527,-0.00054545,sell
2010-01-07,a45,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,a45,none,none,a0,none,none,-0.00121532,-0.0015821393,-0.001245668,-0.00114488,-0.00121852,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,a60,none,a0,none,a0,none,none, 0.00173880, 0.0030066874,-0.001106129,-0.00269109, 0.00243499,buy
2010-01-09,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,none,a0,none,a0,none,a135, 0.00513816, 0.0060778197, 0.003628004, 0.00496268, 0.00469338,buy
2010-01-10,none,none,a90,none,none,none,a120,a90,a60,a60,a60,a120,a60,none,none,a0,none,a0,a60,a135, 0.00499155, 0.0046948765, 0.003972481, 0.00475345, 0.00452107,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a90,none,a0,none,a0,a60,a135, 0.00554127, 0.0055611001, 0.004762756, 0.00556110, 0.00555927,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,a0,none,a0,a60,a135, 0.00477878, 0.0032093451, 0.002948342, 0.00323473, 0.00340909,buy
2010-01-13,none,none,a90,none,none,none,a120,a60,none,a90,none,none,none,a120,none,a0,none,a0,a60,a135, 0.00502075, 0.0043516884, 0.002864054, 0.00435169, 0.00446129,buy
2010-01-14,none,none,a90,none,none,none,a120,none,a0,none,a0,a60,none,none,none,a0,none,a0,a60,a135, 0.00499973, 0.0042411801, 0.003861333, 0.00424118, 0.00434952,buy
2010-01-15,none,none,a90,none,none,none,a120,none,a0,a120,a0,a60,a0,none,a30,none,none,a0,a60,none, 0.00185297, 0.0016339827, 0.001633983, 0.00163398, 0.00372696,buy
2010-01-16,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,a150,a30,none,none,a0,none,none, 0.00068331, 0.0004583801, 0.000313681, 0.00056271,-0.00030333,buy
2010-01-17,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00080381, 0.0014432779, 0.001443278, 0.00144328, 0.00150813,buy
2010-01-18,none,none,a90,none,none,none,a120,a0,none,a150,none,none,none,a180,a30,none,none,a0,none,none, 0.00152562, 0.0017956165, 0.001814177, 0.00193599, 0.00218870,buy
2010-01-19,none,none,a90,none,none,none,a120,none,a60,none,none,a0,none,a180,a30,none,a120,a0,none,none, 0.00099769, 0.0010201262, 0.001074394, 0.00098286,-0.00116713,buy
2010-01-20,none,none,a90,none,none,none,a120,none,a60,a180,a60,a0,a60,none,a30,none,a120,a0,none,a150,-0.00227202,-0.0018492945,-0.002534846,-0.00253485,-0.00325088,sell
2010-01-21,none,none,a90,none,none,none,a120,none,none,a180,a60,none,a60,a150,a30,none,a120,a0,none,a150,-0.00306187,-0.0021131599,-0.003390053,-0.00339005,-0.00322158,sell
2010-01-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a0,none,a150,-0.00127752, 0.0002329125,-0.001596690,-0.00374232,-0.00092900,sell
2010-01-23,none,none,none,none,none,a30,none,a60,none,a150,a90,none,a90,a120,none,none,a120,a0,a45,a150, 0.00083762, 0.0008877469, 0.000157835, 0.00039907, 0.00040853,buy
2010-01-24,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,a120,a0,a45,a150,-0.00240489,-0.0014958402,-0.002404891,-0.00314330,-0.00102003,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,a120,a120,a60,a120,a90,none,none,none,a0,a45,none, 0.00077840,-0.0001377580,-0.000157846,-0.00044032,-0.00006773,buy
2010-01-26,none,none,none,none,none,a30,none,none,a150,a120,a120,none,a120,a90,none,none,none,a0,a45,none, 0.00292536, 0.0020224429, 0.002022443, 0.00266380, 0.00159627,buy
2010-01-27,none,none,none,none,none,a30,none,a120,a150,a90,a150,a90,none,a60,none,none,none,a0,a45,none, 0.00023764, 0.0021080652, 0.000407429,-0.00001822, 0.00070214,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a60,none,none,none,a0,a45,none, 0.00112995, 0.0030223944, 0.001052634, 0.00086816, 0.00149147,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a180,a60,none,a120,none,none,none,none,none,none,none,none,-0.00115019,-0.0012813587,-0.001563325, 0.00311895, 0.00319647,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00164891, 0.0005471721, 0.000889471, 0.00148738, 0.00047754,buy
