Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.331670,-0.27011,-0.123981,-0.077891,-0.369307,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,-0.595626,-0.24246,-0.219540,-0.241408,-0.516312,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,none,a45,none,none,a0,none,-0.407299,-0.49478,-0.296134,-0.184190,-0.510941,sell
2010-01-04,none,none,a0,none,a180,none,a120,a120,none,none,a45,none,none,none,a45,none,none,a0,none,-0.386513, 0.05578, 0.115932,-0.077264,-0.395545,buy
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.012562,-0.06430,-1.133793,-0.064298,-0.020412,buy
2010-01-06,none,none,none,none,a150,none,a90,a90,none,none,none,a150,none,none,a45,none,none,a0,none, 0.099372, 0.38717,-0.162503, 0.001910, 0.538969,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,none,none,a150,none,a0,none, 0.063559, 0.67757, 0.030516,-0.116269, 0.441014,sell
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,none,none,a150,none,a0,none, 0.045783, 0.69526,-0.009593, 0.044537, 0.351246,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,none,none,a150,none,a0,none, 0.065154, 0.68311, 0.110496, 0.086332, 0.450354,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.424327, 0.62617, 0.442152, 0.442152, 0.007929,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.323484,-0.24791,-0.255676,-0.337697,-0.429733,sell
2010-01-12,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.304833, 0.01600,-0.020450,-0.186280, 0.286689,buy
2010-01-13,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,a0,a60,-0.207339,-0.08342, 0.035494,-0.078890,-0.140300,sell
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.426294, 0.26690, 0.334522,-0.288013,-0.087628,sell
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a0,a60,-0.488340,-0.15993,-0.233725,-0.238180,-0.639060,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.145687,-0.28044,-0.290560,-0.191607,-0.272713,sell
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.145687,-0.28044,-0.290560,-0.191607,-0.272713,sell
2010-01-18,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,none,a30,none,none,a0,none, 0.281559, 0.00258, 0.134958, 0.100683, 0.134005,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.517527, 0.30156, 0.491935, 0.478173, 0.159600,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,none,a30,none,a30,a0,none,-0.568709,-0.52089,-0.218418,-0.260246, 0.043022,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a60,none,a30,none,none,none,none,none,a30,none,none,-0.137254,-0.41109, 0.181521, 0.044634, 0.057929,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,none,-0.090146,-0.16416, 0.422010, 0.004808, 0.141800,buy
2010-01-23,none,none,none,none,a60,none,a120,a120,a90,none,a30,none,a30,none,none,none,a30,none,none,-0.386349,-0.50689,-0.099317,-0.104920,-0.558693,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.230781,-0.21305,-0.203362,-0.041959,-0.316782,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,-0.521620,-0.38738,-0.535057,-0.467031,-0.446268,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a180,none,none,a45,-0.523131,-0.30464,-0.278075,-0.294390,-0.437277,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,none,a90,none,none,none,a45,none,a180,none,none,a45,-0.730664,-0.51807,-0.428466,-0.427327,-0.507848,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a150,none,none,a180,none,a45,none,a180,none,none,none, 0.582633, 0.57619, 0.417151, 0.639753, 0.449695,buy
2010-01-29,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none, 0.686919, 0.66739, 0.510428, 0.851321, 0.474420,buy
2010-01-30,none,none,none,none,none,a0,a150,a150,a180,none,none,a180,none,a45,none,none,none,none,none, 0.463023, 0.35879, 0.199535, 0.432569, 0.677472,buy
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,a180,none,a45,none,none,none,none,none, 0.441477, 0.72494, 0.483106, 0.726148, 0.616421,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.197840,-0.22665,-0.121271,-0.316731,-0.393378,sell
2010-02-02,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.442882,-0.67949,-0.695404,-0.679607,-0.559494,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,none,none,a45,none,none, 0.291284,-0.26772,-0.266938,-0.362237,-0.506225,sell
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,-0.067983,-0.02875,-0.381181,-0.137067,-0.133806,sell
2010-02-05,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a30, 0.863685, 0.11678, 0.694555,-0.026390, 0.106610,buy
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,a45,none,none,none,none,none,a30, 0.168989,-0.69660, 0.192510,-0.071196,-0.054579,buy
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.223307,-0.55551,-0.661005,-0.785461,-0.838832,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,a30,-1.291117,-0.05020,-1.135981,-1.291117,-1.217832,sell
2010-02-09,none,none,none,none,a60,a150,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,-0.345973,-0.31678,-0.289744,-0.335937,-0.467558,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.582679,-0.49397,-0.429292,-0.648591,-0.802020,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.080549,-0.08448,-0.080549, 0.155761,-0.283725,buy
2010-02-12,a180,a30,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.323877,-0.27053, 0.406329,-0.337627,-0.217471,sell
2010-02-13,a180,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a150,a60,none,none, 0.430077,-0.05462, 0.679582,-0.187815, 0.271320,buy
2010-02-14,a180,a30,none,none,a0,a150,none,a60,a0,none,none,none,none,a30,none,a150,a60,none,none, 0.354475, 0.07217, 0.593993,-0.138692, 0.241961,buy
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,none,a30,a0,a150,a60,none,none, 0.729621, 0.62230, 0.667316, 0.284564, 0.542966,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,-0.297358,-0.48427,-0.187502,-0.426612, 0.029347,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.195803, 0.16706, 0.133889, 0.144043, 0.195105,buy
