Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,a180,a120,a45,a45,a0,none,110.461666666667,288.485,278.4525,280.94, 0.0048217, 0.00244470,-0.00525422,-0.00392552,-0.0044383,sell
2010-01-02,none,none,none,a150,none,none,a150,none,a45,a45,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0000139,-0.00239911, 0.00319890, 0.00145571, 0.0005223,buy
2010-01-03,none,a0,none,a180,a150,a180,a150,a150,a45,a45,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0055246, 0.00647449, 0.00560163, 0.00571878, 0.0058866,buy
2010-01-04,none,a0,none,a180,a120,a180,a120,none,a45,a45,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0074523, 0.00864400, 0.01046394, 0.01041173, 0.0094086,buy
2010-01-05,none,a0,none,a150,a120,a150,a120,a180,a45,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.0023313, 0.00756887, 0.00292320, 0.00493416, 0.0004084,buy
2010-01-06,a45,a0,none,a150,a90,a150,none,a180,a45,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0041035, 0.00439476, 0.00217712, 0.00369227, 0.0045135,buy
2010-01-07,a45,none,none,none,a90,a120,a90,a150,a45,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0054556, 0.00603696, 0.00696642, 0.00727224, 0.0080934,buy
2010-01-08,a45,none,none,a120,a60,a120,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0009923, 0.00476170, 0.00486515, 0.00343558, 0.0047142,buy
2010-01-09,a45,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0018561, 0.00036742,-0.00177733,-0.00343621, 0.0007650,sell
2010-01-10,a45,none,none,a90,none,a90,a60,a120,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11, 0.0018856, 0.00336195, 0.00354235, 0.00341645, 0.0035937,buy
2010-01-11,a45,none,none,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0050080,-0.00436232,-0.00745196,-0.00458645,-0.0057985,sell
2010-01-12,none,none,none,a60,none,a60,none,a90,none,a30,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0033563, 0.00185211, 0.00185211,-0.00424903,-0.0039482,sell
2010-01-13,none,none,none,a60,a0,a60,none,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,-0.0081963, 0.00008710, 0.00008149,-0.00199908,-0.0018822,sell
2010-01-14,none,none,none,none,a0,none,a0,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0015052, 0.00133345, 0.00274767, 0.00135676, 0.0017186,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a30,a30,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0043718,-0.00222231, 0.00252496,-0.00234739,-0.0024691,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,a30,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0034690,-0.00219175, 0.00167483,-0.00240899,-0.0035444,sell
2010-01-17,none,none,none,a0,none,a0,none,none,a30,a30,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0013661, 0.00343512, 0.00476237, 0.00363342, 0.0042326,buy
