Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.2,0.13,0,0.48,6,0.34,0.18,-0.0015218,-0.0003561,-0.0023096,-0.0025607,-0.00428032,sell
2010-01-02,0.01,0.2,0.12,0,0.37,5.7,0.25,0.11,-0.0011733,-0.0001598,-0.0018142,-0.0027008,-0.00393179,sell
2010-01-03,0.01,0.19,0.11,0,0.36,4.33,0.17,0.11,-0.0028148,-0.0029308,-0.0029308,-0.0043612,-0.00125325,sell
2010-01-04,0.01,0.19,0.12,0,0.34,3.84,0.12,0.12,-0.0037758,-0.0038510,-0.0037758,-0.0013753,-0.00123628,sell
2010-01-05,0.01,0.17,0.2,0,0.34,2.91,0.09,0.12,-0.0070610,-0.0061498,-0.0064775,-0.0033637,-0.00338659,sell
2010-01-06,0.01,0.15,0.46,0,0.33,1.96,0.06,0.12,-0.0083510,-0.0087346, 0.0000705, 0.0006241,-0.00148263,sell
2010-01-07,0.02,0.15,1.24,0,0.33,1.25,0.04,0.12, 0.0027712,-0.0050287, 0.0047571, 0.0057914, 0.00511369,buy
2010-01-08,0.02,0.13,1.53,0,0.33,0.82,0.03,0.13, 0.0013394,-0.0049377,-0.0007559,-0.0018301,-0.00026356,sell
2010-01-09,0.02,0.13,0.62,0,0.33,0.63,0.02,0.13,-0.0030534,-0.0047681,-0.0016468,-0.0022980, 0.00034385,sell
2010-01-10,0.02,0.13,0.17,0,0.54,0.56,0.02,0.13,-0.0013926,-0.0014610,-0.0007643, 0.0016586,-0.00333994,buy
2010-01-11,0.02,0.13,0.03,0,1.04,0.62,0.03,0.14,-0.0085571,-0.0087376,-0.0073611, 0.0006957,-0.00470596,sell
2010-01-12,0.02,0.12,0,0,2.17,0.84,0.04,0.14,-0.0064512,-0.0049311,-0.0051681, 0.0029574, 0.00259564,sell
2010-01-13,0.03,0.12,0,0,4.7,1.44,0.08,0.15, 0.0027256, 0.0006540, 0.0017893,-0.0005231, 0.00530805,buy
2010-01-14,0.03,0.12,0,0,6.42,2.25,0.05,0.15, 0.0039665, 0.0040798, 0.0026532, 0.0029039,-0.00113251,buy
2010-01-15,0.03,0.13,0,0,4.89,2.15,0.02,0.16,-0.0030689,-0.0020747,-0.0046907,-0.0027817,-0.00495932,sell
2010-01-16,0.07,0.13,0,0,2.85,1.39,0.01,0.16,-0.0038842,-0.0038842,-0.0027798,-0.0051379,-0.00369170,sell
2010-01-17,0.09,0.14,0,0,2.35,0.74,0,0.17,-0.0050239,-0.0050829,-0.0032549,-0.0053503,-0.00539613,sell
2010-01-18,0.15,0.15,0,0,2.92,0.41,0,0.17,-0.0008229, 0.0015148, 0.0017251, 0.0015148,-0.00084638,buy
2010-01-19,0.32,0.15,0,0,2.97,0.22,0,0.18,-0.0027184, 0.0024804, 0.0022474, 0.0039325,-0.00063808,buy
2010-01-20,0.71,0.16,0.05,0,3.02,0.1,0,0.19,-0.0056279,-0.0018601,-0.0023425, 0.0034472,-0.00425441,sell
2010-01-21,1.64,0.15,0.07,0,2.87,0.06,0,0.2,-0.0099935,-0.0028963,-0.0066643,-0.0096517,-0.00928489,sell
2010-01-22,2.21,0.14,0.08,0,2.18,0.01,0.01,0.2,-0.0078744,-0.0039848,-0.0109203,-0.0102150,-0.00840370,sell
2010-01-23,1.62,0.13,0.1,0.04,1.86,0.03,0.01,0.21,-0.0040427,-0.0015211,-0.0041975,-0.0043686,-0.00433533,sell
2010-01-24,1.58,0.12,0.13,0.07,1.84,0.13,0.01,0.22,-0.0041215,-0.0012884,-0.0043649,-0.0043342,-0.00413510,sell
2010-01-25,1.1,0.11,0.16,0.17,1.72,0.25,0.01,0.23, 0.0000829, 0.0006913,-0.0005195,-0.0001882, 0.00076331,sell
2010-01-26,0.54,0.1,0.2,0.48,1.7,0.24,0.01,0.25,-0.0011234,-0.0011234,-0.0057015,-0.0057015,-0.00936549,sell
2010-01-27,0.35,0.1,0.25,0.76,1.84,0.21,0.03,0.26, 0.0020419, 0.0019935, 0.0001599, 0.0001599,-0.00142880,buy
2010-01-28,0.29,0.09,0.31,0.6,1.75,0.31,0.06,0.27, 0.0049615, 0.0049526, 0.0015278, 0.0015278,-0.00310095,buy
2010-01-29,0.23,0.08,0.39,0.92,1.51,0.36,0.1,0.29, 0.0060456, 0.0057177, 0.0061459, 0.0058902, 0.00379742,buy
2010-01-30,0.19,0.09,0.49,0.94,1.31,0.31,0.2,0.31, 0.0073769, 0.0047695, 0.0083072, 0.0053775, 0.00534809,buy
2010-01-31,0.16,0.09,0.63,0.85,1.27,0.36,0.31,0.32,-0.0007725,-0.0023142,-0.0003186,-0.0029025, 0.00162094,sell
2010-02-01,0.13,0.13,0.79,1.11,1.34,0.48,0.23,0.32, 0.0062670, 0.0034100, 0.0062999, 0.0032066, 0.00592583,buy
2010-02-02,0.1,0.23,1.02,1.11,1.88,0.8,0.15,0.3,-0.0002265,-0.0024414,-0.0000666, 0.0007914, 0.00013545,buy
2010-02-03,0.08,0.22,1.35,0.77,2.48,0.96,0.14,0.28, 0.0022930, 0.0028215, 0.0047637, 0.0042917, 0.00535275,buy
2010-02-04,0.07,0.09,1.75,0.51,1.75,0.94,0.16,0.27,-0.0033728,-0.0018129,-0.0016503,-0.0016503,-0.00165028,sell
2010-02-05,0.05,0.08,1.97,0.34,1.33,1.1,0.21,0.25,-0.0052704,-0.0049538,-0.0049538,-0.0032143,-0.00475916,sell
2010-02-06,0.04,0.11,1.85,0.23,1.57,1.43,0.32,0.24,-0.0040637,-0.0053141,-0.0053141,-0.0060028,-0.00598265,sell
2010-02-07,0.03,0.22,1.72,0.15,2.27,1.67,0.41,0.22, 0.0028808, 0.0039844, 0.0042874, 0.0050587, 0.00396390,buy
2010-02-08,0.03,0.23,1.81,0.1,3.04,1.56,0.34,0.21,-0.0007106,-0.0002490, 0.0002605, 0.0033758, 0.00383766,buy
2010-02-09,0.02,0.13,2.18,0.06,2.77,1.15,0.26,0.2, 0.0003847, 0.0013329, 0.0003253, 0.0007059,-0.00127639,buy
2010-02-10,0.02,0.14,2.39,0.04,2.22,0.81,0.22,0.18,-0.0048785,-0.0048785,-0.0048785,-0.0027116,-0.00283764,sell
2010-02-11,0.01,0.16,2.03,0,1.55,0.64,0.22,0.17,-0.0012797,-0.0019617,-0.0014721,-0.0029364,-0.00080434,sell
2010-02-12,0.01,0.12,1.8,0,1.16,0.59,0.26,0.16, 0.0007032,-0.0001735, 0.0007401,-0.0004260, 0.00039551,sell
2010-02-13,0.01,0.07,2.25,0,0.92,0.81,0.3,0.15, 0.0009019,-0.0029319,-0.0026060, 0.0020369, 0.00385606,buy
2010-02-14,0,0.04,3.27,0,0.68,1.69,0.38,0.15, 0.0006286,-0.0024183, 0.0003900, 0.0018618, 0.00346093,buy
2010-02-15,0,0.02,2.05,0.07,0.44,1.48,0.46,0.14,-0.0019090,-0.0033140,-0.0020610,-0.0009010, 0.00034767,sell
2010-02-16,0,0.01,0.81,0.1,0.32,0.55,0.38,0.13, 0.0030668, 0.0058012, 0.0041373, 0.0068144, 0.00629095,buy
2010-02-17,0,0.01,0.42,0.13,0.23,0.25,0.29,0.12, 0.0018593, 0.0060270, 0.0011124, 0.0051319, 0.00526557,buy
2010-02-18,0,0,0.32,0.18,0.11,0.14,0.24,0.12, 0.0061115, 0.0045527, 0.0080412, 0.0080463, 0.00619418,buy
2010-02-19,0,0,0.6,0.23,0.08,0.19,0.22,0.12,-0.0000147, 0.0000204, 0.0049195, 0.0046201, 0.00012246,buy
2010-02-20,0,0,1.4,0.31,0.06,0.36,0.21,0.11,-0.0044626,-0.0039882,-0.0002761,-0.0030779,-0.00502807,sell
2010-02-21,0,0,2.44,0.41,0,0.79,0.21,0.11, 0.0008857,-0.0004636, 0.0000431, 0.0008975,-0.00055459,buy
2010-02-22,0,0.01,2.11,0.55,0,1.43,0.21,0.11,-0.0090865,-0.0059090,-0.0095050,-0.0095928,-0.00650184,sell
2010-02-23,0,0.03,0.88,0.73,0,0.98,0.27,0.11,-0.0058053,-0.0067526,-0.0067526,-0.0085771,-0.00675262,sell
2010-02-24,0,0.08,0.37,0.97,0,0.38,0.28,0.12,-0.0069032,-0.0077869,-0.0073700,-0.0079799,-0.00740928,sell
