Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00143456,-0.0026332,-0.00168065,-0.0079875,-0.0015450,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.00250595, 0.0026398, 0.00376013, 0.0019602, 0.0035136,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00235165, 0.0022667, 0.00363026, 0.0041636, 0.0040217,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00193823,-0.0015526,-0.00094819,-0.0014130,-0.0009615,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00313567, 0.0015856, 0.00229384, 0.0034697, 0.0020952,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00279845, 0.0038453, 0.00263232, 0.0034261, 0.0029806,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00021469, 0.0016245,-0.00000893, 0.0012894, 0.0013632,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00190492,-0.0052414, 0.00306442,-0.0056989, 0.0024332,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00274732,-0.0081455,-0.00508570,-0.0133865,-0.0042652,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00389295,-0.0088530,-0.00634705,-0.0074073,-0.0078769,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00935794,-0.0151911,-0.00996016,-0.0133553,-0.0107627,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00103186,-0.0000949,-0.00133812,-0.0013396,-0.0011288,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00145275, 0.0004297, 0.00021971, 0.0003217,-0.0001295,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00525755,-0.0044125,-0.00409455,-0.0062621,-0.0042033,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00618793,-0.0086499,-0.01275398,-0.0053752,-0.0086931,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00302942,-0.0028060,-0.00142625,-0.0012487,-0.0012021,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00214857,-0.0006357,-0.00572583,-0.0024620,-0.0004683,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00056138,-0.0010206,-0.00466988,-0.0026575,-0.0013980,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00143308, 0.0048715,-0.00076077, 0.0013305, 0.0043376,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.00261141,-0.0028143,-0.00442160,-0.0042361,-0.0050592,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00234248,-0.0105623,-0.00999006,-0.0091267,-0.0091571,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00697840,-0.0068557,-0.00604861,-0.0076088,-0.0069784,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.01076841,-0.0078344,-0.00748622,-0.0088026,-0.0084591,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00949061,-0.0006282, 0.00266811,-0.0102245,-0.0083603,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00227939,-0.0019143,-0.00299826,-0.0030525,-0.0028593,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00107914,-0.0013381,-0.00467778,-0.0007787, 0.0025960,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00149492,-0.0017783,-0.00107314,-0.0005383, 0.0030913,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00073698, 0.0029334,-0.00193110,-0.0013724,-0.0006582,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00122153, 0.0010221, 0.00174506, 0.0019237,-0.0027534,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00386018, 0.0033844,-0.00048258,-0.0006996,-0.0011056,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652, 0.00131093,-0.0002066, 0.00295857, 0.0009851, 0.0044739,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.00303809, 0.0048688, 0.00494954, 0.0028431, 0.0046453,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00899963, 0.0126871, 0.01129971, 0.0013708, 0.0077699,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00222109,-0.0061617,-0.00259086,-0.0003994,-0.0013651,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00683029,-0.0026732,-0.00655817,-0.0037095,-0.0064568,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00773175,-0.0070400,-0.00978324,-0.0100283,-0.0110991,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00723595,-0.0077189,-0.00375658,-0.0048977,-0.0046348,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00695393,-0.0107961,-0.00805659,-0.0063977,-0.0077537,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00694946, 0.0075172,-0.00021214, 0.0061976, 0.0061490,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00562493, 0.0061478,-0.00825385, 0.0110988, 0.0028244,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00994999, 0.0115164, 0.00927902, 0.0124593, 0.0072516,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.01066732, 0.0120372, 0.01176493, 0.0106075, 0.0074045,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.01720863, 0.0174549, 0.01638821, 0.0165839, 0.0159315,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.01415450, 0.0136003, 0.01154333, 0.0090149, 0.0117967,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.01547834, 0.0136255, 0.01479021, 0.0121996, 0.0136718,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.01658467, 0.0144571, 0.01493548, 0.0099080, 0.0152385,buy
