Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,a150,a150,none,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00215867,-0.0040733, 0.0068433,-0.0064358,-0.0066435,sell
2010-01-02,none,a135,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.01432953, 0.0137761, 0.0111495, 0.0052965, 0.0041968,buy
2010-01-03,none,a135,none,none,none,none,a180,a180,none,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.01543976, 0.0121028, 0.0152624, 0.0150617, 0.0074883,buy
2010-01-04,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.01508386, 0.0142513, 0.0088460, 0.0133295, 0.0160140,buy
2010-01-05,none,a135,a45,none,none,a0,a150,a150,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.00771455, 0.0081387, 0.0088832, 0.0042942, 0.0101568,buy
2010-01-06,none,a135,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00052720,-0.0022006, 0.0052094,-0.0025075,-0.0016851,sell
2010-01-07,none,a135,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.00112137, 0.0127200,-0.0011734, 0.0027648, 0.0042744,buy
2010-01-08,none,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.01173117, 0.0102049, 0.0128783, 0.0078080, 0.0117408,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00903646, 0.0101489, 0.0128527, 0.0067813, 0.0129571,buy
2010-01-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.00039584, 0.0090928, 0.0086713, 0.0047896, 0.0009963,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.00780900, 0.0114674, 0.0085771, 0.0112011, 0.0092702,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00686204, 0.0123201, 0.0065117,-0.0000204, 0.0048722,buy
