Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1,-0.028192,-0.007853,-0.023294,-0.0180784,-0.017939,sell
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.000851, 0.034641,-0.004362, 0.0212221, 0.028012,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1,-0.004800,-0.003936, 0.016281, 0.0027840,-0.001695,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.002586, 0.010295, 0.002771,-0.0130466, 0.006259,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3,-0.011372,-0.009227,-0.027989,-0.0114870,-0.010775,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.034331,-0.023454,-0.020133,-0.0234537,-0.013803,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.016598, 0.016603, 0.027579, 0.0033167, 0.016603,buy
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.007238, 0.018919, 0.014713, 0.0078753, 0.014810,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.043339,-0.040989,-0.031622,-0.0335924,-0.040006,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.004784,-0.009590,-0.021228,-0.0047839,-0.006674,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.005690, 0.009551,-0.005664,-0.0029403,-0.014275,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.032976,-0.032150,-0.032976,-0.0293213,-0.032976,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.004752,-0.022896,-0.009386,-0.0241894, 0.003048,sell
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.008867,-0.016903, 0.004025,-0.0134354,-0.009867,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.021032,-0.018530,-0.030175,-0.0303238,-0.030175,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1,-0.016998,-0.017969,-0.017689,-0.0182136,-0.030050,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.003245, 0.008838,-0.030236,-0.0372677,-0.030311,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.006926,-0.004395, 0.007007,-0.0272239,-0.004168,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.021116,-0.026885,-0.024087,-0.0315022,-0.024657,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.023516,-0.013108,-0.045466,-0.0141761,-0.011873,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.015323,-0.017579,-0.016867,-0.0229561,-0.014534,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.013389, 0.037711, 0.030290, 0.0271342, 0.009753,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.010043, 0.009059,-0.016064, 0.0165339, 0.022984,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.021102,-0.021407,-0.022983,-0.0211022,-0.040167,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.004375, 0.009595,-0.054751,-0.0106692,-0.006719,buy
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1,-0.002570, 0.022324, 0.035293,-0.0017422, 0.021865,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2,-0.001252,-0.000145, 0.001230, 0.0007525, 0.001230,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1, 0.021834, 0.025268, 0.023891, 0.0226290, 0.023664,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.009093, 0.010632, 0.015206, 0.0090932, 0.021088,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.008938, 0.011520, 0.022591,-0.0001333, 0.003953,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.017782, 0.017442,-0.003636, 0.0002759,-0.012654,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.004864, 0.009315,-0.005924, 0.0044568, 0.008506,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.025466,-0.024197,-0.025354,-0.0254664,-0.025354,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.032026,-0.015717,-0.017669, 0.0251505,-0.005005,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.002650, 0.002606, 0.002327,-0.0038152,-0.002362,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.025888, 0.038211, 0.042522,-0.0361072,-0.007503,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1,-0.013914,-0.008863,-0.009866,-0.0148207,-0.010368,sell
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.001671, 0.006845, 0.007034, 0.0079790, 0.000834,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.022602, 0.021554, 0.021161, 0.0226025, 0.021333,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.007267,-0.007168,-0.007267,-0.0072665,-0.003273,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.032760, 0.014117, 0.030194, 0.0293586, 0.039688,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.023761, 0.013908, 0.015015, 0.0139084, 0.020213,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.028716,-0.000486, 0.004498, 0.0261298, 0.032300,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.019278, 0.004618, 0.015996, 0.0179851, 0.014775,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.008877, 0.012578, 0.010508, 0.0105108, 0.024513,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.000868, 0.013300, 0.020838, 0.0068766, 0.012349,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1,-0.009039,-0.002629,-0.012282,-0.0175152,-0.007474,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.053997,-0.057375,-0.053997,-0.0539975,-0.054489,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.021260,-0.020133, 0.006132,-0.0204457,-0.021260,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.000896, 0.016869, 0.016086, 0.0137933, 0.013677,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.018685,-0.018685,-0.018509,-0.0283074,-0.014769,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.038019,-0.038797,-0.021042,-0.0261194,-0.021430,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.000766,-0.041939, 0.023006, 0.0288148, 0.026370,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.010643,-0.029139, 0.012845, 0.0056694, 0.009450,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.041073, 0.042124, 0.041231, 0.0435615, 0.043561,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.005154, 0.031689, 0.041685, 0.0103666, 0.038954,buy
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.009791, 0.013732, 0.014978, 0.0137316, 0.003690,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1,-0.038596,-0.037838,-0.026416,-0.0394781,-0.038168,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1,-0.012740,-0.015668,-0.001059,-0.0093581,-0.000864,sell
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.001255, 0.003840, 0.002628, 0.0029746,-0.004885,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0,-0.001127, 0.014011, 0.007664, 0.0133363, 0.004238,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2,-0.004987,-0.006124, 0.000396,-0.0012534,-0.006210,sell
