Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,2,1,3,2,1, 0.0120826, 0.0103641, 0.0061352, 0.0076971, 0.00950180,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,1,2,1,2, 0.0047436, 0.0070917, 0.0037028, 0.0046403, 0.00512684,buy
2017-01-03,2,0,0,1,1,0,1,2,4,1,2,2,2,1,2,2,1, 0.0046363, 0.0049427, 0.0021857, 0.0031637, 0.00441401,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,0,2,1,2,2, 0.0066542, 0.0049743, 0.0049758, 0.0039338, 0.00672073,buy
2017-01-05,1,1,0,1,0,0,3,3,2,1,1,2,1,1,2,2,3, 0.0011850, 0.0030634, 0.0028192, 0.0024978, 0.00434444,sell
2017-01-06,1,1,1,1,0,1,0,5,3,2,2,2,1,1,3,3,3,-0.0017280, 0.0011463, 0.0006402,-0.0016371,-0.00062098,buy
2017-01-07,0,1,1,2,0,0,0,3,4,2,2,3,1,1,3,2,1, 0.0012471, 0.0006598,-0.0013059,-0.0028505,-0.00014288,buy
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3,0, 0.0022383, 0.0016254, 0.0003065, 0.0016185, 0.00197531,buy
2017-01-09,1,0,0,3,0,0,1,3,1,5,3,2,2,1,2,3,1,-0.0108741,-0.0091989,-0.0082504,-0.0096979,-0.00630287,sell
2017-01-10,1,3,1,1,1,1,1,2,2,3,3,3,2,2,2,3,1,-0.0028754,-0.0040818,-0.0025845,-0.0048286,-0.00415688,buy
2017-01-11,1,2,3,1,0,0,1,3,1,2,3,3,3,1,1,2,1,-0.0034540,-0.0047816,-0.0047502,-0.0042403,-0.00275820,sell
2017-01-12,1,0,1,3,1,1,1,3,0,4,3,1,3,2,2,3,1,-0.0099330,-0.0073668,-0.0074592,-0.0079500,-0.00706434,sell
2017-01-13,1,1,0,3,2,0,1,2,0,2,2,1,3,2,1,2,1,-0.0073722,-0.0058085,-0.0059349,-0.0053407,-0.00467954,sell
2017-01-14,1,0,2,1,4,0,1,2,1,2,3,1,3,2,2,2,1,-0.0004519,-0.0013915,-0.0021642,-0.0012018, 0.00073585,buy
