Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,a60,0.349883199,0.276728500,0.341019942,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,a60,0.709953754,0.769756441,0.627867445,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,a60,0.629303548,0.687699561,0.608662342,buy
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,none,0.645019094,0.728203956,0.636501646,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,0.323126851,0.266105975,0.283995572,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,none,0.572941970,0.566085011,0.621708456,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,none,0.185150340,0.197776270,0.221214936,sell
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,none,0.152896004,0.182179980,0.155288157,sell
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,none,0.332321668,0.327424918,0.380442152,sell
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,none,0.248897149,0.306362781,0.351990338,sell
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,0.198798980,0.178469100,0.182633851,sell
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.495369567,0.507854382,0.512197437,buy
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.502357082,0.511847004,0.540822866,buy
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,none,0.557164876,0.589223050,0.577820252,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.353522880,0.337534067,0.357674062,sell
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.526833182,0.552062116,0.477210851,sell
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.300818013,0.283486881,0.285011280,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.376783805,0.384218593,0.366843007,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,0.376783805,0.384218593,0.366843007,sell
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,none,0.355154320,0.345337153,0.325529401,sell
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,none,0.324425963,0.370124846,0.337089659,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,none,0.347378208,0.359744402,0.333549322,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,none,0.530676264,0.553842653,0.488218030,sell
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,none,0.487885382,0.469300415,0.443250278,sell
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,0.722899700,0.596722028,0.574815878,buy
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,none,0.880003666,0.831922154,0.791015568,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,0.619316145,0.440418029,0.528010589,buy
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,none,0.486949624,0.259013332,0.326770946,sell
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,none,0.445151674,0.506226427,0.418683309,sell
