Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,2,1,2,1, 0.0200693, 0.0154443, 0.01143948, 0.014988, 0.0184480,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,1,1,2,-0.0166631,-0.0219365,-0.02236014,-0.009601,-0.0215445,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,3,1,2,1, 0.0036992, 0.0109099, 0.00253765, 0.012916, 0.0030018,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,3,2,2,2, 0.0006758, 0.0045073, 0.00926360, 0.002621, 0.0021882,sell
2017-01-05,2,2,0,1,0,0,2,3,2,1,1,2,1,3,1,2,3,-0.0263162,-0.0361785,-0.02648970,-0.028192,-0.0308106,sell
2017-01-06,2,1,2,1,0,1,0,4,3,2,2,2,1,4,1,3,3,-0.0153832,-0.0220864,-0.01713417,-0.009666,-0.0110634,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,4,1,2,1,-0.0235427,-0.0067740,-0.01428207,-0.001830,-0.0176472,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3,0, 0.0021773,-0.0033235,-0.00000290, 0.003759,-0.0095940,sell
2017-01-09,1,0,0,3,2,0,1,3,1,4,3,2,1,4,1,3,1,-0.0095385,-0.0019199,-0.00591002,-0.001146,-0.0097107,sell
2017-01-10,1,2,1,1,1,2,1,1,2,3,3,3,1,2,2,3,1,-0.0079324,-0.0133653,-0.01246363,-0.010855,-0.0103444,sell
2017-01-11,1,2,2,1,0,2,1,1,1,2,3,3,1,2,1,2,1, 0.0012097,-0.0002316, 0.00202989, 0.002706, 0.0044700,buy
2017-01-12,0,0,1,2,2,1,1,1,0,4,3,1,1,1,2,3,1,-0.0200488,-0.0186749,-0.02404698,-0.020171,-0.0156677,sell
2017-01-13,0,1,0,4,3,0,1,0,0,2,2,1,2,1,2,2,1,-0.0001924,-0.0073277,-0.00651066,-0.010540,-0.0003058,sell
2017-01-14,0,0,2,2,3,0,1,0,1,2,3,1,1,1,2,2,1,-0.0066443,-0.0031074,-0.00732786,-0.010130,-0.0012714,sell
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1,-0.0049224,-0.0082633,-0.02385564,-0.011907,-0.0080101,sell
2017-01-16,0,2,1,0,1,2,2,1,1,2,3,1,1,2,3,1,1, 0.0042253, 0.0080037, 0.00006476, 0.003970, 0.0049168,buy
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,0, 0.0359633, 0.0275823, 0.02049333, 0.028375, 0.0168140,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,0,2,1,-0.0074854,-0.0051588,-0.00994508,-0.011383,-0.0168914,sell
2017-01-19,1,1,0,1,2,1,1,0,2,1,1,1,0,2,1,3,2, 0.0019944,-0.0058639,-0.00435215,-0.009304,-0.0067674,sell
2017-01-20,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,2,1, 0.0092364,-0.0059590,-0.00093451,-0.010675, 0.0003249,sell
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,1,2,1,3,1, 0.0129509, 0.0104443, 0.00542141, 0.010183, 0.0141595,buy
2017-01-22,0,3,1,1,2,0,4,3,1,1,4,1,2,2,2,4,1, 0.0169041, 0.0085369, 0.00666261, 0.012205, 0.0077565,buy
2017-01-23,0,4,1,1,1,0,3,2,1,2,3,1,1,3,1,4,2, 0.0266828, 0.0155522, 0.01814306, 0.018612, 0.0203826,buy
2017-01-24,1,2,1,0,1,0,2,1,2,3,3,1,0,2,3,3,1, 0.0025350, 0.0098468, 0.00438424, 0.006623, 0.0065815,buy
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3,0, 0.0316250, 0.0299759, 0.02650095, 0.027290, 0.0177806,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,0,1,2,3,2,1, 0.0068628, 0.0175127, 0.01548515, 0.012855, 0.0029898,buy
2017-01-27,1,2,0,0,1,0,2,3,2,2,4,1,0,1,4,1,2,-0.0091556,-0.0163504,-0.01129100,-0.016756,-0.0156364,sell
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,1, 0.0004158,-0.0027845, 0.00367409,-0.001747,-0.0017366,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1, 0.0185158, 0.0133018, 0.01698439, 0.012495, 0.0146032,buy
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3,0, 0.0159900, 0.0188196, 0.01470950, 0.016548, 0.0105150,buy
2017-01-31,3,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,1,-0.0037806, 0.0055347, 0.00518126, 0.002231, 0.0034221,sell
2017-02-01,3,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,1,-0.0058092,-0.0001003,-0.00247044,-0.000132,-0.0061175,sell
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,0,1,3,4,2,1, 0.0049263, 0.0137372, 0.00232304, 0.007734,-0.0041232,buy
2017-02-03,0,2,0,1,0,0,4,1,0,2,1,1,1,2,2,1,2,-0.0085280,-0.0077231,-0.00564432,-0.011061,-0.0091868,sell
2017-02-04,0,0,2,1,2,0,3,2,0,2,2,1,1,2,3,2,1, 0.0042176, 0.0147319, 0.00444200, 0.012345, 0.0105617,buy
2017-02-05,0,0,1,3,1,0,2,1,4,1,2,1,2,2,2,2,2,-0.0220722,-0.0211573,-0.01044769,-0.011235,-0.0144380,sell
2017-02-06,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,2,1,-0.0007946, 0.0028154,-0.00877606,-0.005468, 0.0019353,sell
2017-02-07,0,1,2,0,1,1,1,1,2,2,3,2,1,1,1,1,2, 0.0027499, 0.0021362, 0.00597446, 0.006069, 0.0136757,buy
2017-02-08,0,4,1,0,1,1,1,1,2,3,4,3,0,2,1,2,2, 0.0084395, 0.0105222, 0.00742752, 0.012323, 0.0176278,buy
2017-02-09,0,4,3,1,1,1,1,1,3,2,3,3,1,1,4,3,2,-0.0090524, 0.0038222,-0.00034853,-0.006947, 0.0035736,sell
2017-02-10,0,2,5,3,1,0,1,1,4,0,3,3,0,2,4,2,3, 0.0036467, 0.0074837, 0.00137154,-0.001737, 0.0133858,buy
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,2,4,3,3, 0.0089146, 0.0149631, 0.00615616, 0.004751, 0.0139629,buy
2017-02-12,0,3,2,2,4,0,0,3,4,0,3,3,1,2,4,3,2, 0.0120079, 0.0254489, 0.01413429, 0.007468, 0.0137603,buy
2017-02-13,0,2,2,1,1,0,1,2,4,1,3,2,1,1,4,2,1,-0.0040253, 0.0018431,-0.00506796,-0.006967, 0.0000317,sell
2017-02-14,0,2,2,0,0,2,0,2,3,0,1,3,1,1,3,0,2,-0.0131760,-0.0159296,-0.02177975,-0.008928,-0.0022508,sell
2017-02-15,1,1,2,0,0,2,0,2,4,1,2,3,1,1,4,1,1,-0.0015839,-0.0110257,-0.00575019, 0.000967,-0.0088772,sell
2017-02-16,1,2,0,0,1,0,1,3,3,0,1,2,1,1,5,0,1, 0.0172592, 0.0162327, 0.01155406, 0.010511, 0.0146731,buy
2017-02-17,0,1,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1, 0.0242761, 0.0298964, 0.03213025, 0.028928, 0.0282197,buy
2017-02-18,0,1,0,2,1,0,3,3,4,0,1,3,0,4,3,2,1, 0.0129238, 0.0123474, 0.01187664, 0.016368, 0.0147951,buy
2017-02-19,0,1,3,2,0,0,1,4,2,0,2,4,0,3,1,2,1,-0.0027583,-0.0008353,-0.00705037,-0.002375, 0.0018682,sell
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,2,1, 0.0081192, 0.0098639, 0.00656646, 0.006846, 0.0141913,buy
2017-02-21,1,4,1,0,0,0,1,5,4,1,2,3,1,2,3,3,3, 0.0024067, 0.0001894, 0.00549584,-0.004685,-0.0026497,buy
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,1,2,2,4,2,-0.0205742,-0.0152878,-0.02069447,-0.018360,-0.0180495,sell
