Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.3825870892,0.34477370927,0.351892779420630075,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.3029985693,0.26734170958,0.512496386922470126,sell
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.5933499108,0.58612647190,0.527140936051821218,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.4213414147,0.35883587942,0.378191793571075519,sell
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.3776477043,0.35655084155,0.373138976356962193,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.2575890906,0.32218254359,0.332157499535920442,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.3997198933,0.49591742147,0.411116106463953024,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.4830522740,0.54740525716,0.597134814066101471,sell
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.3716651930,0.48908523866,0.350119255756638992,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.5911013421,0.37052539549,0.482785107760893839,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.5843016618,0.41218057385,0.634992086896651764,buy
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.7550424149,0.78019331944,0.777292861889111730,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.8979674727,0.80090134155,0.914314968886119184,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.7537055306,0.69632838561,0.785125346354842657,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.4206348104,0.39444268091,0.439748414008638178,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.6995603640,0.69632846815,0.726907587729750393,buy
