Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,a0,a120, 0.00130517, 0.0010594, 0.0011871, 0.0022266, 0.00193322,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.00130517, 0.0010594, 0.0011871, 0.0022266, 0.00193322,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none, 0.00026758,-0.0004872, 0.0010243, 0.0021648, 0.00256508,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none,-0.00078339,-0.0003943, 0.0002513, 0.0005028, 0.00077588,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a0,none, 0.00333828, 0.0022099, 0.0009512, 0.0025832, 0.00181155,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a45,a150,none,none,none,none,a0,none, 0.00708820, 0.0089271, 0.0092907, 0.0096190, 0.00911269,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.00618282, 0.0084539, 0.0083853, 0.0085256, 0.00832524,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none, 0.00621768, 0.0062495, 0.0057914, 0.0066457, 0.00659387,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,a135,-0.00461366,-0.0007694,-0.0004959,-0.0002984,-0.00014744,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a135, 0.00452348,-0.0005271, 0.0044265,-0.0010923, 0.00415050,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a0,a135, 0.00506157,-0.0017796, 0.0027444,-0.0021474, 0.00355240,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.00565202, 0.0040647, 0.0044074, 0.0034247, 0.00403436,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.00565202, 0.0040647, 0.0044074, 0.0034247, 0.00403436,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.00565202, 0.0040647, 0.0044074, 0.0034247, 0.00403436,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none, 0.00403281, 0.0036288, 0.0045401, 0.0038671, 0.00330547,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none, 0.00403281, 0.0036288, 0.0045401, 0.0038671, 0.00330547,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none, 0.00403281, 0.0036288, 0.0045401, 0.0038671, 0.00330547,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,a0,none, 0.00352117, 0.0029550, 0.0041224, 0.0022700, 0.00306294,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,none, 0.00145050,-0.0023894, 0.0002375, 0.0008583, 0.00145050,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150, 0.00054051,-0.0048089,-0.0002859, 0.0007302, 0.00140547,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,a0,a150, 0.00054051,-0.0048089,-0.0002859, 0.0007302, 0.00140547,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a30,a120,a0,a150, 0.00085930,-0.0041068, 0.0004670, 0.0004514, 0.00043557,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a150, 0.00025188,-0.0042497,-0.0005954,-0.0009175,-0.00053471,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a150,-0.00617079,-0.0046090,-0.0010626,-0.0010626,-0.00650454,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.00615705,-0.0042514,-0.0010489,-0.0007337,-0.00664453,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.00615705,-0.0042514,-0.0010489,-0.0007337,-0.00664453,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.00615705,-0.0042514,-0.0010489,-0.0007337,-0.00664453,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,none,-0.00615705,-0.0042514,-0.0010489,-0.0007337,-0.00664453,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,-0.00174896, 0.0035839,-0.0013755, 0.0013193,-0.00105702,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.00642118, 0.0084830, 0.0002821, 0.0063411, 0.00822584,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none, 0.00608476, 0.0043879, 0.0078742,-0.0000084,-0.00039617,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.00433664, 0.0039671, 0.0070479,-0.0017565,-0.00073543,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.00433664, 0.0039671, 0.0070479,-0.0017565,-0.00073543,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none, 0.00433664, 0.0039671, 0.0070479,-0.0017565,-0.00073543,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none,-0.00810784,-0.0079312,-0.0070547,-0.0096398,-0.00933000,sell
2010-02-05,none,none,a30,a0,none,none,none,a30,none,none,none,a0,a30,a45,a135,none,none,-0.00919420,-0.0056394,-0.0059558,-0.0080367,-0.00763940,sell
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00056348, 0.0033828, 0.0010995,-0.0022624, 0.00221994,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00056348, 0.0033828, 0.0010995,-0.0022624, 0.00221994,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.00056348, 0.0033828, 0.0010995,-0.0022624, 0.00221994,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.00165666, 0.0032870, 0.0034315, 0.0016627, 0.00290112,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.00743776, 0.0043670, 0.0061485, 0.0063069, 0.00604388,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.00378106, 0.0047788, 0.0046233, 0.0060174, 0.00441719,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,a150,none,a45,a60,a150,none,a180, 0.00737257, 0.0129176, 0.0079682, 0.0081930, 0.00275054,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,a0,a150,none,a45,a60,a150,none,a180, 0.00737257, 0.0129176, 0.0079682, 0.0081930, 0.00275054,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.00731401, 0.0129176, 0.0079682, 0.0081930, 0.00275054,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.00758475, 0.0146691, 0.0079236, 0.0084171,-0.00031132,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none, 0.01137379, 0.0122695, 0.0120526, 0.0128124,-0.00167911,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,-0.00506179,-0.0022012,-0.0004129,-0.0009211,-0.00169798,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00104475,-0.0016845,-0.0014640,-0.0025980,-0.00321773,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00104475,-0.0016845,-0.0014640,-0.0025980,-0.00321773,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.00014789, 0.0002541,-0.0023719,-0.0024221,-0.00053543,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.00308657,-0.0020407,-0.0026772, 0.0021393,-0.00206327,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.00051401,-0.0045896,-0.0039347, 0.0002439,-0.00798304,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.00051401,-0.0045896,-0.0039347, 0.0002439,-0.00798304,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,-0.00114026,-0.0037702,-0.0032114,-0.0012659,-0.00563323,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a180,none,a135,none,a60,none,none,none,none,-0.00381796,-0.0074768,-0.0044766,-0.0042922,-0.00620709,sell
2010-02-26,none,none,a0,none,none,none,none,none,a180,none,a135,none,a60,none,none,none,none, 0.00240106,-0.0021403, 0.0025029, 0.0025774,-0.00422141,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.00340094,-0.0033220, 0.0031262, 0.0022513,-0.00346868,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.00120899,-0.0014573, 0.0010006, 0.0006755,-0.00118759,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00312861, 0.0044596, 0.0048944, 0.0031286, 0.00312861,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.00725616, 0.0056775, 0.0056615, 0.0044607, 0.00626219,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.00725616, 0.0056775, 0.0056615, 0.0044607, 0.00626219,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a150, 0.00735609, 0.0066462, 0.0059083, 0.0052398, 0.01738327,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a150, 0.01485136, 0.0167927, 0.0059083, 0.0066014, 0.01636741,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a150, 0.01089549, 0.0131678,-0.0016797,-0.0022174, 0.01186541,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,none,-0.00325996,-0.0069489,-0.0059092,-0.0033553,-0.00329527,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.00139456, 0.0016195, 0.0013946, 0.0013946, 0.00285493,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.00143410,-0.0014341,-0.0014341,-0.0014341, 0.00382707,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none, 0.00103170, 0.0010317, 0.0010317, 0.0010317, 0.00382707,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none, 0.00245983, 0.0018797, 0.0018797, 0.0018797, 0.00417892,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,a135, 0.01117427, 0.0079251, 0.0093351, 0.0076249, 0.00914866,buy
