Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0,1.39,0, 0.025936, 0.0265708,-0.005006, 0.005489, 0.003347,buy
2017-01-02,0,0,0.8,0,0,0,1.2,0, 0.036180, 0.0567792, 0.027624, 0.032109, 0.027870,buy
2017-01-03,0,0,0.78,0,0,0,2.24,0, 0.020575, 0.0226042, 0.018778, 0.004555, 0.023065,buy
2017-01-04,0,0,1.06,0,0,0,1.65,0,-0.024452,-0.0046325, 0.001963,-0.024641,-0.030535,sell
2017-01-05,0,0,0.75,0,0,0,0.58,0,-0.022871,-0.0190492,-0.095740,-0.086360,-0.094681,sell
2017-01-06,0,0.07,0.33,0,0,0,0.38,0.01, 0.045299, 0.0018665,-0.000900, 0.019358,-0.016775,buy
2017-01-07,0,0.25,0.16,0,0,0,0.36,0.03,-0.023027,-0.0231040,-0.019603, 0.005141,-0.028396,sell
2017-01-08,0,0.57,0.2,0,0,0,0.52,0.05, 0.038660, 0.0393544, 0.035781, 0.038464, 0.044407,buy
2017-01-09,0,0.75,0.28,0,0.11,0,0.85,0.13, 0.056556, 0.0408666, 0.018460, 0.040867, 0.029194,buy
2017-01-10,0,0.53,0.45,0,0.24,0,1.52,0.27, 0.044373, 0.0494813, 0.055589, 0.037716, 0.049481,buy
2017-01-11,0,0.16,0.79,0,0.63,0,1.84,0.31, 0.004466, 0.0057138, 0.002809,-0.021252, 0.067048,buy
2017-01-12,0,0.07,0.78,0,1.13,0,1.15,0.26, 0.020500, 0.0211900, 0.024574, 0.005115, 0.019239,buy
2017-01-13,0,0,0.4,0,1.08,0,0.61,0.14, 0.037312, 0.0413112, 0.038335, 0.043039,-0.002872,buy
2017-01-14,0,0.08,0.18,0,0.92,0,0.32,0.07, 0.006466,-0.0283400,-0.003715, 0.010243, 0.005948,buy
2017-01-15,0,0.24,0.19,0.02,1.13,0,0.17,0.05,-0.054144,-0.0640157,-0.072965,-0.003692,-0.024488,sell
2017-01-16,0,0.39,0.34,0.06,0.88,0,0.18,0.06, 0.028539, 0.0101414, 0.028737, 0.030449, 0.019807,buy
2017-01-17,0,0.2,0.63,0.18,0.46,0,0.2,0.09,-0.021259,-0.0278679,-0.035605,-0.028302,-0.042063,sell
2017-01-18,0,0,0.8,0.2,0.24,0,0.47,0.16,-0.014790,-0.0079646,-0.019568,-0.007955,-0.016562,sell
2017-01-19,0,0,0.53,0.07,0.12,0,1.07,0.2,-0.042191,-0.0284828,-0.038671,-0.040329,-0.040966,sell
2017-01-20,0.14,0,0.28,0.02,0.08,0,1.9,0.14,-0.013592,-0.0155825, 0.013517,-0.016833,-0.007380,sell
2017-01-21,0.33,0,0.15,0,0.19,0,1.54,0.08,-0.054227,-0.0452079,-0.046990, 0.006984, 0.006458,sell
2017-01-22,0.83,0,0,0,0.42,0,1.25,0.05,-0.068791,-0.0380573,-0.032338,-0.053557,-0.037892,sell
2017-01-23,1.59,0,0,0,0.96,0,2.02,0.03, 0.025492, 0.0224424,-0.026663,-0.040246,-0.042031,sell
2017-01-24,1.21,0,0.28,0,0.99,0,1.73,0.04, 0.000617, 0.0363899,-0.007198, 0.020835,-0.015617,buy
2017-01-25,0.49,0,0.6,0,0.46,0,0.61,0.07, 0.036687, 0.0299393, 0.018782, 0.036687,-0.006493,buy
2017-01-26,0.42,0,0.8,0,0.21,0,0.2,0.12, 0.001047, 0.0091287, 0.000068, 0.013409, 0.019416,buy
2017-01-27,0.6,0,0.48,0,0.23,0,0.06,0.2, 0.012911, 0.0047831,-0.015451, 0.003377, 0.001840,sell
2017-01-28,1.57,0,0.22,0,0.31,0,0,0.17, 0.015562, 0.0109684, 0.022276, 0.020393, 0.007649,buy
2017-01-29,1.5,0,0,0,0.75,0,0,0.09, 0.037471, 0.0268913,-0.027654, 0.014461, 0.014167,buy
2017-01-30,0.56,0,0,0,1,0,0,0.1,-0.028915,-0.0452726,-0.045551,-0.030707,-0.108912,sell
2017-01-31,0.21,0,0,0,0.54,0,0,0.21, 0.025236, 0.0356868, 0.017443,-0.028770,-0.015871,sell
2017-02-01,0,0,0,0.03,0.34,0,0,0.29,-0.047281,-0.0307577,-0.066197,-0.073250,-0.041137,sell
2017-02-02,0,0,0,0.13,0.43,0,0,0.28,-0.001803, 0.0048197,-0.016805, 0.028776, 0.008975,buy
2017-02-03,0,0,0,0.2,1.07,0,0,0.15, 0.050627, 0.0475348, 0.003898, 0.048561, 0.018218,buy
2017-02-04,0,0,0,0.07,1.06,0,0,0.05,-0.057856,-0.0901619,-0.063668,-0.061364,-0.060884,sell
2017-02-05,0,0,0,0.02,0.75,0,0.12,0.01,-0.112775,-0.0919973,-0.113524,-0.078881,-0.120694,sell
2017-02-06,0,0,0,0,1.06,0,0.25,0,-0.080669,-0.0687624,-0.076068,-0.076975,-0.060068,sell
2017-02-07,0,0,0,0,0.89,0,0.55,0,-0.108421,-0.0995191,-0.091751,-0.091751,-0.098863,sell
2017-02-08,0.14,0,0,0,0.48,0,1.23,0,-0.026698,-0.0259088,-0.007410,-0.005841,-0.041835,sell
