Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00844583, 0.0182621,-0.00087424, 0.0015948, 0.0088838,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00881875, 0.0085415, 0.00617994, 0.0041613,-0.0041062,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.02276586, 0.0135460, 0.00097199,-0.0032290, 0.0091703,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00879011,-0.0176257,-0.02072586,-0.0081545,-0.0245338,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.03775075, 0.0450027, 0.04486532, 0.0349845, 0.0182077,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.02469891, 0.0240725, 0.01162234, 0.0150905,-0.0048333,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.01742550, 0.0007311,-0.02278637,-0.0279555,-0.0290894,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.00759746, 0.0073819, 0.00981101, 0.0075254, 0.0112805,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.00106698, 0.0158727, 0.00865589, 0.0023709,-0.0031299,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00627898,-0.0098698,-0.00459567,-0.0072196, 0.0034915,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.01446101, 0.0052505, 0.00804250, 0.0126851, 0.0067709,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.03409989,-0.0333274,-0.03114340,-0.0319127,-0.0331255,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00846328, 0.0078761, 0.04659469, 0.0043398, 0.0462803,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00150249, 0.0045149, 0.01827177, 0.0056195, 0.0171902,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.00435026, 0.0203985, 0.01869740, 0.0166849, 0.0108727,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00348692, 0.0137162, 0.01306633, 0.0076474, 0.0062141,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.00699520, 0.0102333, 0.01023330, 0.0104533, 0.0122911,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00367228, 0.0090075, 0.00865411, 0.0034047, 0.0033704,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.01140378, 0.0064451, 0.00494195, 0.0065473, 0.0070288,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.02520454, 0.0192278, 0.02062612, 0.0237036, 0.0219867,buy
