Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,3,0,3,0,0,7.46,4.81,1.54,6.24,1.85,0,0.41,-0.0061694,-0.0069179,-0.0017363, 0.0000857,-0.0001139,sell
2010-01-02,2,0,0,2,0,0,3,1,0,1.73,1.94,0,3.96,0.08,3.83,3.42, 0.0082248, 0.0030875, 0.0020456, 0.0030611, 0.0062173,sell
2010-01-03,2,0,2,3,3,0,4,0,0,2.54,4.74,4.18,3.89,3.79,3.93,4.43,-0.0080078,-0.0110978,-0.0101665,-0.0118379,-0.0055395,sell
2010-01-04,2,2,3,0,2,1,3,0,0,0,5.36,4.1,0.78,3.14,2.49,5.99,-0.0104760,-0.0030487,-0.0088441,-0.0061882,-0.0119368,sell
2010-01-05,2,3,0,3,0,0,2,0,0,3.41,6.86,2.72,3.93,2.53,0,4.83,-0.0016076,-0.0016036,-0.0023020,-0.0016036, 0.0025719,sell
2010-01-06,3,0,3,2,0,0,4,0,1,3.54,8.49,0.4,5.13,0,1.91,0.86, 0.0030120, 0.0051506,-0.0019047, 0.0018989, 0.0039420,buy
2010-01-07,1,2,3,0,0,0,4,0,3,3.94,5.48,0.83,5.48,0.88,0,1.72, 0.0037535,-0.0069477,-0.0043420,-0.0043420,-0.0079788,sell
2010-01-08,2,3,0,0,0,1,3,1,0,3.81,3.22,0.67,6.33,0.1,2.38,1.07, 0.0026565, 0.0055338,-0.0038852, 0.0020813, 0.0022138,buy
2010-01-09,2,0,0,0,0,1,3,3,0,3.93,0,3.17,2,1.67,3.47,4.89,-0.0008892, 0.0024579, 0.0013060, 0.0009246,-0.0011168,buy
2010-01-10,2,0,0,0,0,0,4,3,4,3.38,0.98,3.32,1.66,4.48,2.6,3.51,-0.0008597,-0.0019636,-0.0013399,-0.0046944,-0.0011046,sell
2010-01-11,2,0,0,0,0,2,4,1,1,1.55,0,2.62,0.38,5.79,3.96,5.26, 0.0011865, 0.0062657, 0.0020452,-0.0049129, 0.0025998,sell
2010-01-12,2,0,0,0,0,4,1,3,1,5.27,0.78,0,4.24,3.97,0.27,4.39,-0.0020546,-0.0020546,-0.0026049, 0.0132882,-0.0017336,sell
2010-01-13,3,0,0,0,0,2,3,2,2,6.79,3.53,1.66,3.57,0.35,1.29,1.57, 0.0009683,-0.0004783, 0.0001235,-0.0008444, 0.0014019,sell
2010-01-14,5,0,0,0,0,3,3,0,1,4.71,3.53,0.07,6.71,1.97,0.43,1.34,-0.0001510,-0.0013808,-0.0040220,-0.0001510,-0.0013763,sell
2010-01-15,3,1,0,0,0,7,0,0,1,3.68,3,0.26,4.76,1.19,1.04,2.88,-0.0060878,-0.0079848,-0.0001563,-0.0077268,-0.0052351,sell
2010-01-16,1,1,0,0,0,4,0,0,1,0.27,0.59,2.51,0.68,0,3.09,0.83, 0.0029248, 0.0044072, 0.0036716, 0.0030210, 0.0037877,buy
2010-01-17,4,0,1,0,0,4,1,0,1,1.7,1.56,3.23,1.93,2.4,4.03,1.59,-0.0031723, 0.0027290, 0.0015618, 0.0015618, 0.0010137,buy
2010-01-18,4,0,0,1,0,2,2,1,1,0.45,4.67,3.69,0.41,3.72,3.79,3.46,-0.0110910,-0.0202239, 0.0102568, 0.0026511,-0.0188720,sell
2010-01-19,1,1,0,0,0,1,2,2,1,0.4,2.32,0.44,0,2.63,0.45,4.2,-0.0057119,-0.0057119,-0.0057119,-0.0023525,-0.0067397,sell
2010-01-20,1,1,0,0,1,4,2,2,1,3.24,3.69,0,3.17,3.89,1.09,4.21,-0.0047538,-0.0034769,-0.0068466,-0.0109549,-0.0027647,sell
2010-01-21,1,1,0,0,1,2,5,1,2,4.86,2,0.83,4.07,0,3.96,1.03,-0.0019679, 0.0005536, 0.0025204, 0.0018408, 0.0013780,sell
2010-01-22,1,1,0,0,0,0,3,2,1,5.5,3.56,0,4.48,0.84,2.97,0.23,-0.0103426,-0.0040057,-0.0040057,-0.0034791,-0.0063255,sell
2010-01-23,1,2,0,1,0,0,2,2,1,3.53,3.72,2.82,2.3,0,4.95,1.15, 0.0137728, 0.0089773, 0.0106242, 0.0108224, 0.0137843,buy
2010-01-24,1,3,2,0,0,0,2,0,2,4.19,0,1.87,3.79,2.82,3.73,0.15,-0.0061248,-0.0038138,-0.0044906,-0.0051404,-0.0038138,sell
2010-01-25,1,2,2,0,0,0,2,0,3,3.03,0.93,3.79,4.98,3.17,2.89,2.72,-0.0062871,-0.0062871,-0.0123339,-0.0059954,-0.0059920,sell
2010-01-26,1,2,2,2,0,0,2,0,0,1.01,0,3.79,1.93,4.4,0.23,2.62, 0.0035618, 0.0030276, 0.0029923, 0.0011136, 0.0040617,buy
2010-01-27,1,3,1,2,0,0,2,0,1,2.87,2.42,0,3.18,1.29,0.84,4.02, 0.0026847, 0.0014661, 0.0033843, 0.0055002, 0.0027386,buy
2010-01-28,1,0,3,1,2,0,1,0,1,3.89,3.56,1.67,4.14,1.57,0.23,3.69, 0.0116647, 0.0111202, 0.0113061, 0.0116647, 0.0117271,buy
2010-01-29,0,0,0,3,1,0,1,1,0,3.76,3.78,0,3.79,0.89,3.72,0, 0.0066495, 0.0058836, 0.0059005, 0.0096724, 0.0063382,buy
2010-01-30,1,0,0,2,1,0,2,1,0,0,1.11,3.14,0,3.46,4.1,1.72, 0.0042436, 0.0100816, 0.0067963, 0.0067096, 0.0067544,buy
2010-01-31,1,0,3,1,3,1,2,0,0,1.57,4.21,3.72,1.56,4.72,3.56,0,-0.0014498,-0.0000097, 0.0010207,-0.0003407,-0.0002731,sell
2010-02-01,1,2,2,1,1,2,1,0,0,0,4.02,2.7,0,4.79,1.64,3.83,-0.0073785, 0.0065314,-0.0069700,-0.0073371,-0.0073371,sell
2010-02-02,2,2,2,3,0,1,1,0,0,3.56,5.92,0.27,3.2,4.4,5.8,3.56,-0.0027230,-0.0033710,-0.0030478,-0.0058246,-0.0027956,sell
2010-02-03,2,1,4,1,0,1,1,0,2,3.63,4.61,0.24,3.23,5.46,4.19,2.67, 0.0039613, 0.0043213, 0.0041699, 0.0043641, 0.0032179,buy
2010-02-04,3,3,2,0,0,3,1,0,2,2.94,3.16,0.96,2.44,2.68,2.69,0,-0.0026388,-0.0000648,-0.0022111,-0.0026053,-0.0021750,sell
2010-02-05,3,1,1,0,0,4,1,0,1,1.02,2.67,0,0.74,0.63,3.24,0.69,-0.0061255,-0.0006743,-0.0043379,-0.0033000,-0.0034526,sell
