Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0039558, 0.0028104, 0.00035180, 0.00166448,-0.00106657,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0052056, 0.0061900,-0.00088414,-0.00032845, 0.00520612,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0038750, 0.0031073, 0.00251703, 0.00272194, 0.00538925,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0007605, 0.0003393,-0.00009631, 0.00037048, 0.00402576,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0048746, 0.0048865, 0.00301269, 0.00363587, 0.00525699,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0029485, 0.0035709, 0.00196110, 0.00383005, 0.00623959,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0028290, 0.0022199, 0.00180902, 0.00220283, 0.00374105,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0002099,-0.0016731,-0.00152821,-0.00390240, 0.00025991,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0000426, 0.0006128, 0.00257785,-0.00203143, 0.00642778,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0033489,-0.0000074, 0.00631880,-0.00312465, 0.00036249,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0024958, 0.0047148,-0.00249585, 0.00393150,-0.00249585,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0041090,-0.0026041,-0.00444133,-0.00295481,-0.00441862,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0005583, 0.0027149, 0.00062635, 0.00306882, 0.00055987,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0006385,-0.0009646,-0.00150722, 0.00403871, 0.00291294,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0047338,-0.0056552,-0.00351747,-0.00376930,-0.00376930,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0022080, 0.0021682, 0.00402782,-0.00024700, 0.00321993,buy
