Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none, 0.017561, 0.007936, 0.0027408, 0.0037917,-0.006111,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.011756,-0.027463,-0.0277230,-0.0236971,-0.027723,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,-0.053062,-0.035552,-0.0471477,-0.0461770,-0.041883,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120, 0.027062, 0.082517, 0.0357107, 0.0268741, 0.030771,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.027764,-0.035750,-0.0275648,-0.0844299,-0.021716,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,-0.105806,-0.128712,-0.1290118,-0.1298784,-0.129042,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.090029, 0.069475, 0.0418729,-0.0101113, 0.077159,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,-0.028608,-0.055972,-0.0460819, 0.0494500,-0.024449,sell
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60, 0.052224, 0.115126, 0.0513929, 0.1400031, 0.127082,buy
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60, 0.213678, 0.192310, 0.1614826, 0.1752331, 0.141521,buy
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none, 0.027068, 0.031337, 0.0291378, 0.0270677, 0.034463,buy
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.058649, 0.054235, 0.0649910,-0.0778605,-0.089706,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.044917, 0.065262, 0.0763891, 0.0697663, 0.041905,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.037255, 0.052894, 0.0388318, 0.0127603, 0.026081,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.019505,-0.019071,-0.0017514,-0.0195048, 0.036641,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.028924, 0.032044, 0.0451597, 0.0281677, 0.036855,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.075609, 0.091408, 0.1140826, 0.0966001, 0.095318,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.144139, 0.145457,-0.0281988, 0.2128603, 0.190307,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.100987, 0.104318, 0.1022143, 0.1043179, 0.141845,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60, 0.133379, 0.144094, 0.1231844, 0.1361364, 0.136136,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.048782, 0.086927, 0.0464889, 0.0790201, 0.086125,buy
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.033545,-0.047803,-0.0164149,-0.0346650, 0.008935,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.058571,-0.044842,-0.0619039,-0.0211953,-0.083803,sell
