Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.25,0.97,0,0.31,2.81,0.03,0.63, 0.0359894, 0.044151,-0.044424,-0.023757,-0.0374715,buy
2010-01-02,0,0.91,0,0,0.14,1.51,0,0.56, 0.0576338,-0.003174, 0.078617, 0.075987, 0.0422098,buy
2010-01-03,0,1,0,0,0.14,0.57,0,0.57, 0.0468180, 0.034438, 0.030553, 0.046984, 0.0478510,buy
2010-01-04,0,0,0,0,0.14,0.94,0,0.58, 0.0022459,-0.008765, 0.016446, 0.002246, 0.0221529,sell
2010-01-05,0,0,0,0,0.14,0.58,0,0.59, 0.0403031, 0.035716, 0.000799, 0.009890,-0.0093524,buy
2010-01-06,0,0,0.35,0,0.15,0.94,0,0.61,-0.0500140,-0.050864,-0.053018,-0.050639,-0.0455418,sell
2010-01-07,0,0,1.43,0,0.2,0.45,0,0.62, 0.0076162, 0.017665, 0.013012, 0.012824,-0.0049281,buy
2010-01-08,0,0,0.97,0,0.37,0.8,0,0.63,-0.0960697, 0.004246,-0.100503,-0.070758,-0.0539109,sell
2010-01-09,0.06,0.07,0,0,0.87,0.49,0,0.71, 0.0252090, 0.026370, 0.049130, 0.075021, 0.0400673,buy
2010-01-10,0.12,0.33,0,0,0.18,0.05,0.02,0.81,-0.0188860,-0.016346,-0.029769,-0.036615,-0.0219151,sell
2010-01-11,0.2,1.15,0,0,0.33,0.18,0.04,0.94,-0.0317379,-0.006848,-0.020629,-0.003633,-0.0415985,sell
2010-01-12,0.24,0.37,0,0,0.73,0.36,0.13,1.09,-0.0512212,-0.055193,-0.031058,-0.039312,-0.0550939,sell
2010-01-13,0,0.37,0,0,1.5,0.72,0.24,1.26, 0.0481242, 0.038527, 0.045119, 0.042139, 0.0366818,buy
2010-01-14,0,0.39,0,0,1.59,1.19,0,1.37, 0.0242736, 0.017958, 0.031085, 0.025564, 0.0198083,buy
2010-01-15,0,0.4,0,0,0.8,0.69,0,1.43, 0.0006239, 0.000624, 0.002312, 0.047789,-0.0038236,buy
2010-01-16,0.18,0.41,0,0,0.43,0,0,0.81,-0.0736627,-0.047553,-0.031724,-0.031810,-0.0414482,sell
2010-01-17,0.34,0.43,0,0,0.8,0,0,0.83,-0.0613868,-0.053770,-0.055945,-0.040348,-0.0537698,sell
2010-01-18,0.36,0.46,0,0,1.33,0.04,0,0.86,-0.0535367,-0.050008,-0.025253,-0.048430,-0.0486882,sell
2010-01-19,0.22,0.48,0,0,0.93,0.05,0,0.9,-0.0462556,-0.054932,-0.025520,-0.034064,-0.0547916,sell
2010-01-20,0.46,0.5,0,0,1.57,0.12,0,0.95,-0.0406282,-0.048971,-0.024390,-0.046873,-0.0473918,sell
2010-01-21,0.91,0,0.19,0,1.56,0.19,0,0.98,-0.0276503,-0.021343, 0.006598,-0.022057,-0.0276503,sell
2010-01-22,1.28,0,0.55,0,0.82,0.34,0.03,1.02,-0.0070519, 0.066844, 0.063055, 0.054584,-0.0105652,buy
2010-01-23,0.52,0,0.18,0,1.43,0.7,0.03,1.06, 0.0151021, 0.003658, 0.020268, 0.024630, 0.0263206,buy
2010-01-24,0.82,0,0.79,0,1.73,1.08,0.04,1.12,-0.0753971,-0.044475,-0.062577,-0.040042,-0.0684182,sell
2010-01-25,0.35,0,1.42,0,0.94,0.8,0.05,1.17, 0.0218240, 0.018912, 0.006720, 0.016287, 0.0190415,buy
2010-01-26,0.42,0.05,0.96,0.66,1.12,0.05,0.06,1.24, 0.0219772,-0.000725,-0.002806, 0.050878, 0.0202904,buy
2010-01-27,0.5,0.08,0,0.95,1.33,0.15,0.07,1.29,-0.0237910,-0.040021,-0.022887, 0.009035,-0.0000889,sell
2010-01-28,0.6,0.12,0.22,0.56,0.61,0.31,0.12,1.36,-0.0003208,-0.007590,-0.001246, 0.028310, 0.0026295,buy
2010-01-29,0,0.17,0.27,1.29,0.92,0.46,0.18,1.45,-0.0162765,-0.032250,-0.046279,-0.025967,-0.0454628,sell
2010-01-30,0,0.26,0.35,0.49,1.12,0.3,0.29,1.53, 0.0601039, 0.005475, 0.004044, 0.050393, 0.0442496,buy
2010-01-31,0,0.46,0.44,0.72,0.45,0.71,0.42,1.6,-0.0132538, 0.017093, 0.010730,-0.011101, 0.0346517,buy
2010-02-01,0,0.68,0.55,1.07,0.56,1.22,0.17,0, 0.0091845,-0.007068, 0.017282,-0.019636, 0.0104137,buy
2010-02-02,0,0.9,0.71,1.11,0.77,1.04,0.2,0, 0.0289388, 0.018253, 0.029393, 0.012339, 0.0304876,buy
2010-02-03,0,0,0.9,0,0.98,1.19,0.28,0,-0.0099371,-0.040061,-0.027590, 0.023257,-0.0251546,sell
2010-02-04,0,0,1.14,0,0.07,0.27,0.38,0,-0.0364477,-0.040415,-0.011491,-0.035687,-0.0005700,sell
