Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.2,1.59,0,0,5.02,0,0.04, 0.000019859,-0.00000406,-0.001683531, 0.000019859, 0.00004076,sell
2010-01-02,0.02,1.45,0.82,0,0,5.81,0,0, 0.001520414, 0.00249327, 0.001374795,-0.000241270, 0.00035802,buy
2010-01-03,0.01,1.6,0.32,0,0,4.27,0,0,-0.001607586,-0.00188207,-0.002390317,-0.001975180,-0.00197518,sell
2010-01-04,0,1.42,0,0,0,3.86,0,0, 0.008097024, 0.00395733, 0.004473052, 0.001717797, 0.00712252,buy
2010-01-05,0,1.16,0,0,0,3.04,0,0, 0.006409959,-0.00044925,-0.001098213,-0.001016569, 0.00601789,buy
2010-01-06,0,0.93,0.58,0,0,3.28,0,0, 0.006807725, 0.00142264, 0.000751340, 0.000331491, 0.00244509,buy
2010-01-07,0.01,0.74,2.34,0,0,2.41,0,0, 0.000300448,-0.00497454,-0.002828769,-0.002545638,-0.00185725,sell
2010-01-08,0.02,0.57,2.96,0,0,1.95,0,0, 0.005909081,-0.00317623, 0.001946572, 0.001388601, 0.00283652,buy
2010-01-09,0.05,0.72,1.25,0,0,1,0.07,0.04,-0.006864004,-0.00791850,-0.007469491,-0.007299212,-0.00738933,sell
2010-01-10,0.1,1.69,0,0,0,0.41,0.31,0.08, 0.000402250, 0.00038282,-0.000286247,-0.000286247, 0.00550998,sell
2010-01-11,0.17,3.17,0,0,0,0,0.82,0.14, 0.001260000, 0.00190160, 0.000112658, 0.003447039, 0.00183249,buy
2010-01-12,0.2,2.53,0,0,0.29,0,2.19,0.22,-0.002239256, 0.00331154,-0.001951929,-0.002055726,-0.00258272,sell
2010-01-13,0.16,0.87,0,0,0.78,0,3.94,0.29,-0.000778715, 0.00230053,-0.003110914, 0.002194916, 0.00118109,sell
2010-01-14,0.13,0,0,0,1.72,0,2.68,0.35,-0.004959336,-0.00416610,-0.003419005,-0.001711484,-0.00516079,sell
2010-01-15,0.12,0,0,0,1.74,0,1.04,0.36,-0.000572752,-0.00607113, 0.001925053, 0.001815481,-0.00310410,sell
2010-01-16,0.15,0,0,0,0.98,0,0.4,0.36,-0.004738625,-0.00325060,-0.000342134,-0.001134418,-0.00145499,sell
2010-01-17,0.2,0,0,0,0.94,0,0.12,0.32,-0.002774124,-0.00098161,-0.000489532, 0.000715133,-0.00292524,sell
2010-01-18,0.2,0,0,0,1.37,0,0,0.26,-0.005574891,-0.00287090,-0.004998445,-0.005291312,-0.00310708,sell
2010-01-19,0.14,0,0,0,1.46,0,0,0.19,-0.007339270,-0.00469787,-0.005421973,-0.005714247,-0.00433393,sell
2010-01-20,0.14,0,0,0,1.68,0,0,0.12,-0.008073308,-0.00340164,-0.006996985,-0.007545827,-0.00501782,sell
2010-01-21,0.2,0,0.55,0,2.09,0,0,0.07,-0.004578218,-0.00198656,-0.004586244,-0.004578218,-0.00574442,sell
2010-01-22,0.26,0,1.57,0,1.57,0.45,0,0.04, 0.000873404, 0.00225098, 0.003686532, 0.002722203, 0.00290092,buy
2010-01-23,0.21,0,1.78,0,1.36,0.87,0,0,-0.000727839, 0.00057196, 0.002548803, 0.003299747, 0.00329975,buy
2010-01-24,0.23,0,2.28,0,1.3,2.71,0,0, 0.001124979, 0.00038465,-0.001292688,-0.000623646,-0.00341811,sell
