Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2,0,10,0,0,10,2,0,-0.0065314,-0.000374,-0.006531,-0.0077529,-0.006917,sell
2017-01-02,0,0,2,0,10,0,0,10,2,0,-0.0065314,-0.000374,-0.006531,-0.0077529,-0.006917,sell
2017-01-03,0,0,0,0,10,0,0,10,2,0,-0.0201817,-0.017587,-0.018463,-0.0203642,-0.018423,sell
2017-01-04,0,0,0,0,10,0,0,15,2,0,-0.0195307,-0.017555,-0.015558,-0.0187884,-0.016962,sell
2017-01-05,0,0,0,5,10,4,0,15,2,0,-0.0170172,-0.008832,-0.016804,-0.0146692,-0.011296,sell
2017-01-06,0,0,0,5,10,4,0,15,2,0,-0.0170172,-0.008832,-0.016804,-0.0146692,-0.011296,sell
2017-01-07,0,0,0,5,10,4,0,15,0,0,-0.0133460,-0.002791,-0.012114,-0.0101413,-0.001519,sell
2017-01-08,0,0,0,5,5,4,0,15,0,0,-0.0179144,-0.013439,-0.011632,-0.0095958,-0.009507,sell
2017-01-09,0,0,0,5,5,4,0,15,0,0,-0.0179144,-0.013439,-0.011632,-0.0095958,-0.009507,sell
2017-01-10,0,0,0,5,5,4,0,10,0,0,-0.0112907,-0.015941,-0.015921,-0.0081331,-0.007467,sell
2017-01-11,0,0,0,5,5,4,0,10,0,0,-0.0112907,-0.015941,-0.015921,-0.0081331,-0.007467,sell
2017-01-12,0,0,0,5,5,4,0,10,0,0,-0.0112907,-0.015941,-0.015921,-0.0081331,-0.007467,sell
2017-01-13,0,0,0,10,5,0,0,5,0,0,-0.0158952,-0.013211,-0.014933,-0.0106320,-0.010132,sell
2017-01-14,0,0,2,10,5,0,0,5,0,0,-0.0106921,-0.015740,-0.011985,-0.0170321,-0.013701,sell
2017-01-15,0,0,2,5,5,0,0,5,0,0,-0.0177512,-0.015659,-0.017205,-0.0194556,-0.018676,sell
2017-01-16,0,0,2,5,5,0,0,5,2,0, 0.0015822, 0.006546, 0.000935,-0.0016785, 0.001351,buy
2017-01-17,0,5,2,5,0,0,0,5,2,0, 0.0089801, 0.017524, 0.002008, 0.0093498, 0.014076,buy
2017-01-18,0,5,2,5,0,0,0,5,2,0, 0.0089801, 0.017524, 0.002008, 0.0093498, 0.014076,buy
2017-01-19,0,5,2,5,0,0,4,5,2,0, 0.0038533, 0.004450,-0.002925, 0.0098412, 0.000132,buy
2017-01-20,0,5,2,0,0,0,4,5,4,0, 0.0443043, 0.024690, 0.046197, 0.0399525, 0.023490,buy
2017-01-21,0,5,2,0,5,0,4,5,4,0,-0.0168858,-0.007730, 0.002230,-0.0000415,-0.010197,sell
2017-01-22,0,5,2,0,5,0,4,5,4,4,-0.0064216, 0.001318,-0.013479,-0.0036679,-0.011646,sell
2017-01-23,0,5,0,0,5,0,4,5,4,4, 0.0196217,-0.018179, 0.014122, 0.0105947,-0.009571,buy
2017-01-24,0,5,0,0,5,0,4,5,4,4, 0.0196217,-0.018179, 0.014122, 0.0105947,-0.009571,buy
2017-01-25,0,5,2,0,5,0,4,5,4,4,-0.0064216, 0.001318,-0.013479,-0.0036679,-0.011646,sell
2017-01-26,0,0,2,0,5,0,4,5,2,4, 0.0049187, 0.004579, 0.003666, 0.0081335, 0.005079,buy
2017-01-27,0,0,2,0,5,0,4,5,2,4, 0.0049187, 0.004579, 0.003666, 0.0081335, 0.005079,buy
2017-01-28,0,0,2,5,5,0,4,5,0,4,-0.0074378,-0.003713,-0.000088, 0.0005919,-0.003261,sell
2017-01-29,0,0,2,5,5,0,0,5,0,8, 0.0047109, 0.009973, 0.011505, 0.0120758, 0.008742,buy
2017-01-30,0,0,2,5,5,0,0,5,0,12, 0.0091927, 0.008624, 0.013526, 0.0160855, 0.022211,buy
2017-01-31,0,0,2,5,5,4,4,5,0,12, 0.0054983, 0.025123, 0.022398, 0.0241980, 0.025279,buy
2017-02-01,0,0,2,5,0,4,4,10,0,12,-0.0132723,-0.034567,-0.042526,-0.0308080, 0.002979,sell
2017-02-02,0,0,0,5,0,4,4,10,0,12,-0.0185465,-0.037024,-0.042526,-0.0320986,-0.002117,sell
2017-02-03,0,0,0,0,0,4,4,10,0,8,-0.0391173,-0.039359,-0.048630,-0.0543029,-0.037813,sell
2017-02-04,0,0,0,0,5,4,4,10,0,8,-0.0312590,-0.028177,-0.031651,-0.0274991,-0.030808,sell
2017-02-05,0,0,0,0,5,4,4,10,2,4,-0.0157035,-0.016453,-0.028716,-0.0322066,-0.018968,sell
2017-02-06,0,0,0,0,5,0,4,10,2,0,-0.0061631,-0.010777,-0.026496,-0.0028486,-0.006955,sell
2017-02-07,0,0,0,0,10,0,0,10,2,0,-0.0201817,-0.017587,-0.018463,-0.0203642,-0.018423,sell
2017-02-08,0,5,0,0,10,0,0,5,2,0,-0.0097445,-0.005819,-0.006051,-0.0058188,-0.002917,sell
2017-02-09,0,10,0,0,10,0,0,5,2,0, 0.0071759, 0.002451, 0.003446, 0.0024507,-0.000428,buy
2017-02-10,0,10,0,0,10,0,0,5,2,0, 0.0071759, 0.002451, 0.003446, 0.0024507,-0.000428,buy
2017-02-11,0,15,0,0,10,0,0,10,2,0, 0.0064485, 0.026204, 0.010444, 0.0124784,-0.000376,buy
2017-02-12,0,15,0,0,10,0,4,10,4,0,-0.0138863,-0.012660,-0.019367,-0.0168952,-0.015924,sell
2017-02-13,0,15,0,0,5,0,8,10,4,0,-0.0145858,-0.012258,-0.017144,-0.0156921,-0.008428,sell
2017-02-14,0,10,0,0,5,0,8,10,4,0,-0.0062189,-0.015772,-0.016504,-0.0075977,-0.002626,sell
2017-02-15,0,10,0,0,5,0,8,10,4,0,-0.0062189,-0.015772,-0.016504,-0.0075977,-0.002626,sell
2017-02-16,0,10,0,0,0,0,12,5,2,0, 0.0056725, 0.006430, 0.001608,-0.0031517,-0.004660,buy
2017-02-17,0,10,0,0,0,0,12,5,2,0, 0.0056725, 0.006430, 0.001608,-0.0031517,-0.004660,buy
2017-02-18,0,10,0,0,5,0,8,0,4,0, 0.0100660, 0.008870, 0.004482,-0.0089995, 0.003507,buy
2017-02-19,0,10,2,0,5,0,8,0,4,0, 0.0096376, 0.012231, 0.004109, 0.0010294, 0.011078,buy
2017-02-20,0,10,2,0,5,0,8,0,4,0, 0.0096376, 0.012231, 0.004109, 0.0010294, 0.011078,buy
2017-02-21,0,10,2,0,5,0,8,5,6,0,-0.0133294,-0.013855,-0.017705,-0.0132962,-0.003824,sell
2017-02-22,0,10,2,0,5,0,4,5,4,0,-0.0106954,-0.004595,-0.013636,-0.0045946,-0.019617,sell
2017-02-23,0,10,2,0,0,0,4,5,4,0, 0.0272924, 0.012703, 0.031310, 0.0297012, 0.018727,buy
2017-02-24,0,5,2,0,0,0,4,5,2,0, 0.0071354,-0.000791, 0.003742, 0.0117241, 0.011171,buy
2017-02-25,0,5,0,0,0,4,4,10,2,0,-0.0102776,-0.021437,-0.030792,-0.0394152,-0.015852,sell
2017-02-26,0,5,0,5,0,4,4,10,2,0, 0.0114894, 0.024054, 0.022410, 0.0230701, 0.034470,buy
2017-02-27,0,5,0,10,0,4,8,10,0,0,-0.0035306, 0.002776,-0.006877, 0.0010519, 0.011970,sell
2017-02-28,0,5,0,10,0,4,8,15,0,0, 0.0164401, 0.027301, 0.018290, 0.0284245, 0.018503,buy
2017-03-01,0,5,0,10,0,4,8,15,0,0, 0.0164401, 0.027301, 0.018290, 0.0284245, 0.018503,buy
2017-03-02,0,5,0,10,0,0,8,15,0,0,-0.0114634,-0.022132, 0.006741,-0.0141387,-0.015056,sell
2017-03-03,0,5,0,10,0,0,12,10,0,0, 0.0201705,-0.003861,-0.002251, 0.0183463, 0.004644,buy
2017-03-04,0,5,0,5,0,0,12,10,0,0,-0.0238637,-0.023720,-0.027489, 0.0215210,-0.023666,sell
2017-03-05,0,5,0,0,0,0,12,5,0,0,-0.0164358,-0.016436,-0.017972,-0.0036751,-0.016436,sell
2017-03-06,0,5,2,0,0,0,12,5,2,0, 0.0116163, 0.008008, 0.010052, 0.0230671, 0.010052,buy
2017-03-07,0,5,2,0,5,0,12,5,2,0, 0.0110286, 0.012842, 0.012266, 0.0131173, 0.012842,buy
2017-03-08,0,5,2,0,5,0,8,0,2,0,-0.0152496,-0.013875,-0.011635,-0.0138167,-0.009947,sell
2017-03-09,0,5,2,0,5,0,8,0,2,0,-0.0152496,-0.013875,-0.011635,-0.0138167,-0.009947,sell
2017-03-10,0,5,2,0,5,0,8,0,2,4, 0.0102204, 0.020633, 0.009457,-0.0018230, 0.008274,buy
2017-03-11,0,5,0,0,5,0,8,0,0,4, 0.0038700,-0.002047, 0.003498, 0.0041739,-0.000707,buy
2017-03-12,0,5,0,0,0,0,12,0,0,4, 0.0523488, 0.066022, 0.072100, 0.0519772, 0.065529,buy
2017-03-13,0,10,0,0,5,0,8,0,0,4, 0.0399693, 0.030795, 0.032861, 0.0237001, 0.021886,buy
2017-03-14,0,10,0,0,5,0,8,0,0,4, 0.0399693, 0.030795, 0.032861, 0.0237001, 0.021886,buy
2017-03-15,0,15,0,0,5,0,8,0,0,0, 0.0089871,-0.002766, 0.003629, 0.0082447, 0.006923,buy
2017-03-16,0,15,0,0,5,0,8,0,0,0, 0.0089871,-0.002766, 0.003629, 0.0082447, 0.006923,buy
2017-03-17,0,20,0,0,5,0,12,0,0,0,-0.0110884,-0.016420,-0.010942,-0.0110256, 0.010209,sell
2017-03-18,0,20,0,0,0,0,16,0,0,0,-0.0129938,-0.012994,-0.012371,-0.0142689, 0.002921,sell
2017-03-19,0,20,0,0,0,0,16,0,0,0,-0.0129938,-0.012994,-0.012371,-0.0142689, 0.002921,sell
2017-03-20,0,15,0,5,0,0,8,0,0,0,-0.0167015,-0.018691,-0.010328,-0.0167015,-0.012040,sell
2017-03-21,0,15,0,5,0,0,8,0,0,4,-0.0098118,-0.010626, 0.000106,-0.0111091, 0.003973,sell
2017-03-22,0,10,0,5,0,4,8,0,0,8,-0.0159909, 0.003192, 0.004900, 0.0010027,-0.007208,sell
2017-03-23,0,5,0,5,5,4,4,0,0,8,-0.0128556, 0.003778,-0.005417, 0.0147824,-0.006828,sell
2017-03-24,0,5,0,5,5,4,0,0,0,8,-0.0042646,-0.005043, 0.002035,-0.0054972,-0.003003,sell
2017-03-25,0,5,0,5,5,4,0,0,0,8,-0.0042646,-0.005043, 0.002035,-0.0054972,-0.003003,sell
2017-03-26,0,5,2,0,5,4,0,5,0,8, 0.0167294, 0.016501, 0.024587, 0.0308906, 0.026782,buy
2017-03-27,0,0,2,0,5,0,0,5,0,4,-0.0131769,-0.022800,-0.004140,-0.0201062,-0.013177,sell
2017-03-28,0,0,2,0,5,0,0,5,0,4,-0.0131769,-0.022800,-0.004140,-0.0201062,-0.013177,sell
2017-03-29,0,0,4,0,5,0,0,10,0,0,-0.0201913,-0.019607,-0.029934,-0.0278217,-0.027822,sell
2017-03-30,0,5,4,0,5,0,4,10,0,4,-0.0100128,-0.013635,-0.001832, 0.0030654,-0.012078,sell
2017-03-31,0,5,4,0,5,0,4,10,0,4,-0.0100128,-0.013635,-0.001832, 0.0030654,-0.012078,sell
2017-04-01,0,5,4,0,5,0,4,10,0,4,-0.0100128,-0.013635,-0.001832, 0.0030654,-0.012078,sell
2017-04-02,0,5,4,0,5,0,4,10,0,4,-0.0100128,-0.013635,-0.001832, 0.0030654,-0.012078,sell
2017-04-03,0,5,2,0,5,0,4,5,0,4,-0.0188084, 0.020695, 0.001792,-0.0017920, 0.000938,buy
2017-04-04,0,5,2,0,5,0,4,5,0,4,-0.0188084, 0.020695, 0.001792,-0.0017920, 0.000938,buy
2017-04-05,0,5,2,0,5,0,0,0,0,4,-0.0038023, 0.012883, 0.005082, 0.0113266, 0.011407,buy
2017-04-06,0,5,2,0,5,0,0,0,0,4,-0.0038023, 0.012883, 0.005082, 0.0113266, 0.011407,buy
2017-04-07,0,5,2,0,5,0,4,0,0,4,-0.0016728, 0.009769, 0.005885, 0.0119140, 0.005328,buy
2017-04-08,0,5,2,0,5,0,4,0,0,4,-0.0016728, 0.009769, 0.005885, 0.0119140, 0.005328,buy
2017-04-09,0,5,4,0,5,0,4,0,0,4,-0.0335356,-0.029264,-0.031983,-0.0093763,-0.030381,sell
2017-04-10,0,5,4,0,5,0,4,0,0,4,-0.0335356,-0.029264,-0.031983,-0.0093763,-0.030381,sell
2017-04-11,0,5,4,0,5,0,4,0,2,4,-0.0192644,-0.014624,-0.030267,-0.0216613,-0.020152,sell
2017-04-12,0,5,4,0,5,0,8,0,2,4,-0.0256054,-0.013680,-0.027989,-0.0222194,-0.013413,sell
2017-04-13,0,5,4,0,5,0,8,0,2,4,-0.0256054,-0.013680,-0.027989,-0.0222194,-0.013413,sell
2017-04-14,0,5,4,0,5,0,8,0,2,4,-0.0256054,-0.013680,-0.027989,-0.0222194,-0.013413,sell
2017-04-15,0,5,4,0,5,0,8,0,2,4,-0.0256054,-0.013680,-0.027989,-0.0222194,-0.013413,sell
2017-04-16,0,5,4,0,5,0,8,0,2,4,-0.0256054,-0.013680,-0.027989,-0.0222194,-0.013413,sell
2017-04-17,0,5,4,0,5,0,8,5,2,4,-0.0192375,-0.012765,-0.014907,-0.0222194,-0.015750,sell
2017-04-18,0,5,6,0,5,0,12,5,2,4,-0.0038348,-0.002636,-0.010637,-0.0108382,-0.006305,sell
2017-04-19,0,5,6,0,5,0,16,5,2,4, 0.0209711, 0.024188, 0.020824, 0.0211178, 0.005612,buy
2017-04-20,0,5,6,0,5,0,16,5,2,8, 0.0114160, 0.013427,-0.001050, 0.0126965,-0.000080,buy
2017-04-21,0,5,6,0,5,0,16,5,2,8, 0.0114160, 0.013427,-0.001050, 0.0126965,-0.000080,buy
2017-04-22,0,5,6,0,5,0,12,5,2,8,-0.0046552,-0.004912,-0.015313,-0.0166100,-0.013530,sell
2017-04-23,0,5,6,0,5,0,12,5,2,8,-0.0046552,-0.004912,-0.015313,-0.0166100,-0.013530,sell
2017-04-24,0,0,6,0,5,0,8,5,2,8,-0.0165768,-0.020321,-0.031817,-0.0346517,-0.026102,sell
2017-04-25,0,0,6,0,5,0,8,5,2,8,-0.0165768,-0.020321,-0.031817,-0.0346517,-0.026102,sell
2017-04-26,0,0,6,0,5,0,8,5,0,8,-0.0166677,-0.020026,-0.036154,-0.0343960,-0.032504,sell
2017-04-27,0,0,4,0,5,0,4,5,0,8,-0.0036379,-0.008372,-0.016137,-0.0086592,-0.038114,sell
2017-04-28,0,0,4,0,5,0,0,5,0,8,-0.0077305,-0.001479,-0.007688,-0.0182996,-0.024201,sell
2017-04-29,0,0,4,0,5,0,0,10,0,8,-0.0034905,-0.014226,-0.002111,-0.0046319,-0.007361,sell
2017-04-30,0,0,4,0,5,0,0,10,0,4,-0.0023431,-0.015213,-0.002570,-0.0071024,-0.003116,sell
2017-05-01,0,0,4,0,5,0,0,5,0,4,-0.0254918,-0.032325,-0.021347,-0.0301113,-0.025492,sell
2017-05-02,0,0,4,0,5,0,0,5,0,0,-0.0271900,-0.030591,-0.032872,-0.0315060,-0.031506,sell
2017-05-03,0,0,4,0,5,0,0,5,0,0,-0.0271900,-0.030591,-0.032872,-0.0315060,-0.031506,sell
2017-05-04,0,0,4,0,5,0,0,10,0,0,-0.0201913,-0.019607,-0.029934,-0.0278217,-0.027822,sell
2017-05-05,0,0,4,0,5,0,0,10,0,0,-0.0201913,-0.019607,-0.029934,-0.0278217,-0.027822,sell
