Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00202030, 0.00212009, 0.00179485, 0.0038211, 0.00420268,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00088367,-0.00154094, 0.00045721, 0.0015506, 0.00111370,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00733080,-0.00776500,-0.00832158,-0.0073906,-0.00942750,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00574929,-0.00819188,-0.00950254,-0.0058473,-0.01106691,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.00537231,-0.00480611,-0.00574802,-0.0038412,-0.00470407,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.00565170,-0.00625390,-0.00595899,-0.0058634,-0.00699184,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00934054,-0.00924702,-0.00910895,-0.0048551,-0.01054299,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.00432181, 0.00424982, 0.00387921, 0.0039435, 0.00435509,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.00059994, 0.00059994, 0.00272423, 0.0007522,-0.00015037,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00117633, 0.00312347,-0.00249140, 0.0011672, 0.00122628,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00102184,-0.00352903,-0.00599579,-0.0029248,-0.00284220,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00668965,-0.00658171,-0.00636478,-0.0060254,-0.00033562,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.00817947,-0.00303571,-0.00705116,-0.0076551,-0.00420518,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00412538,-0.00154448,-0.00140261,-0.0027225, 0.00171068,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00428204, 0.00064077,-0.00284257,-0.0045424,-0.00509198,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.00199774,-0.00185964,-0.00268098,-0.0020921,-0.00194520,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00058359,-0.00262808,-0.00458506,-0.0054898,-0.00090649,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.00127378,-0.00277066,-0.00241266,-0.0029795, 0.00075761,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00104202,-0.00469544,-0.00384475,-0.0057168,-0.00562942,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.00391819, 0.00316390, 0.00237081, 0.0033056, 0.00263189,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.00433878, 0.00443856, 0.00284787, 0.0039879, 0.00271310,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.00388806,-0.00121820,-0.00592323,-0.0064440,-0.00684454,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00706443,-0.01433990,-0.01175826,-0.0105932,-0.01090801,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.00174321,-0.00580584, 0.00174321, 0.0005983, 0.00104898,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00898766,-0.01274640,-0.01140249,-0.0096927,-0.00887908,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.00344668, 0.00429693, 0.00473580, 0.0049319,-0.00030210,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.00084318,-0.00122002,-0.00118870, 0.0081535,-0.00689203,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.00613429, 0.00613223, 0.00391608, 0.0125917, 0.00405217,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.00045089, 0.00425085, 0.00376492, 0.0089310, 0.00561335,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.01769665,-0.01954277,-0.01896597,-0.0094237,-0.01775277,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.01580784,-0.01576103,-0.01645709, 0.0010704,-0.01810795,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.01073609,-0.00991063,-0.01078027, 0.0080895,-0.01187573,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.00978929,-0.00926740,-0.01019233,-0.0095678,-0.01004746,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.00907658, 0.00554487, 0.00745064, 0.0023917, 0.00607429,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.00425871, 0.00019288, 0.00492403, 0.0032018, 0.00549599,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00437332,-0.00574317,-0.00526540,-0.0039351,-0.00163028,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.00462863,-0.00298837, 0.00206424,-0.0014435, 0.01048281,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00354935,-0.00307415,-0.00009056,-0.0027423, 0.00175415,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00280368,-0.00409531, 0.00412122, 0.0016178, 0.00497956,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00314300,-0.00148155, 0.00346398, 0.0039211, 0.00326281,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00378914, 0.00403670,-0.00035721,-0.0008910, 0.00215497,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00147872, 0.00330735, 0.00170911,-0.0068756,-0.00352609,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00174033,-0.00182416, 0.00047506,-0.0020173, 0.00040752,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984,-0.00220141,-0.00264841,-0.00279645,-0.0044314,-0.00312199,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.00257167,-0.00126470,-0.00316202, 0.0000467,-0.00130224,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406,-0.00205384, 0.00432588,-0.00327745, 0.0054499, 0.00414208,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.00216069,-0.00092374,-0.00239754,-0.0005826,-0.00423285,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.00173587,-0.00263600,-0.00316315,-0.0037736,-0.00324257,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00554147, 0.00476906, 0.00493209, 0.0017669, 0.00614165,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.00581400, 0.00539660, 0.00436386, 0.0069362, 0.00651400,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00504934, 0.00729673, 0.00505633, 0.0039416, 0.00485659,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00112301, 0.01163230, 0.00584050, 0.0077570, 0.00419260,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.00373302, 0.00247962, 0.00139331, 0.0022617,-0.00116409,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00150432, 0.00246780, 0.00180779, 0.0031341, 0.00265369,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.01140432, 0.00592895, 0.00403449, 0.0078126, 0.00165432,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00642785, 0.00622437, 0.00878000, 0.0067463, 0.00542997,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00616042, 0.00674726, 0.00963506, 0.0055052, 0.00668999,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00179959, 0.00191730,-0.00160655,-0.0000946,-0.00085239,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.01014482, 0.01012092, 0.00966026, 0.0098406, 0.00114519,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.01249180, 0.00958464, 0.00971687, 0.0101985, 0.00297885,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.01460013, 0.00115996, 0.01424379, 0.0120824, 0.01277687,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00813452, 0.00222754, 0.00477805, 0.0073790, 0.00746194,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00541582, 0.00848219, 0.00376583, 0.0061723, 0.00752273,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00457877, 0.00457877, 0.00479068, 0.0039332, 0.00164735,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00423995,-0.00086694, 0.00306841, 0.0034953, 0.00434603,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00602933, 0.00667772, 0.00739266, 0.0077129, 0.00752095,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00415091,-0.00614689,-0.00599508,-0.0068484,-0.00044399,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00060497,-0.00271643,-0.00204510,-0.0004196,-0.00136189,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.00518786, 0.00590656, 0.00566446, 0.0060695, 0.00439736,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.00224227, 0.00070422, 0.00930536,-0.0004552, 0.00249077,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.00482822, 0.00242066, 0.00163508, 0.0000321, 0.00057685,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.01113513, 0.01460694, 0.01232504, 0.0077203, 0.00968312,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00779116, 0.00831795, 0.01311417, 0.0082343, 0.00815230,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00012437,-0.00168811, 0.00974626, 0.0065852, 0.00308268,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00777004, 0.00681318, 0.01001117, 0.0058369, 0.00326486,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.00297558,-0.00017974,-0.00114909,-0.0008506, 0.00098708,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00042179, 0.00125815,-0.00054149,-0.0001744, 0.00121342,sell
