Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,2,9,0,1,6,4,6,2,1,4,1,2,2,0,0,8, 0.0055140, 0.0254430, 0.0081130, 0.003785970, 0.0309074,buy
2010-01-02,2,2,1,5,0,1,8,1,0,5,4,4,0,0,4,0,2,3,0,0,5, 0.0096232, 0.0101147, 0.0128358, 0.010732121, 0.0100568,buy
2010-01-03,4,1,4,4,3,0,9,0,0,2,3,7,0,0,5,0,4,4,2,2,3, 0.0468078, 0.0478595, 0.0512276, 0.047170250, 0.0473428,buy
2010-01-04,4,4,5,0,1,1,7,0,1,0,2,7,0,5,4,2,5,4,5,5,0,-0.0148031,-0.0154417,-0.0060330,-0.005011078, 0.0008870,sell
2010-01-05,3,4,1,3,0,1,6,0,0,0,0,6,2,3,4,3,2,2,3,3,0,-0.0234283,-0.0215043,-0.0148533,-0.005817406,-0.0220369,sell
2010-01-06,4,0,3,2,0,1,7,1,2,1,4,6,2,0,4,0,2,2,0,0,2, 0.0005339, 0.0005339, 0.0005339, 0.002392415, 0.0005339,buy
2010-01-07,2,4,3,2,0,1,8,1,4,4,5,11,1,0,7,0,2,2,0,0,5, 0.0165475,-0.0184229,-0.0256541,-0.015314456,-0.0225805,sell
2010-01-08,3,4,1,2,0,3,7,3,1,6,5,7,0,1,5,0,3,4,0,0,6, 0.0037489,-0.0003912,-0.0012267,-0.001456719,-0.0039515,buy
2010-01-09,3,1,2,2,0,3,9,5,3,8,2,2,0,3,2,1,4,6,1,1,6, 0.0137792, 0.0127992, 0.0445768, 0.048217411, 0.0096590,buy
2010-01-10,4,1,3,0,0,4,11,4,6,6,6,0,0,2,2,3,6,5,3,3,7,-0.0039520, 0.0077978, 0.0263148, 0.002204712,-0.0087945,buy
2010-01-11,5,2,2,0,0,7,8,1,2,6,6,0,3,2,6,2,2,3,2,2,7,-0.0123184, 0.0073100, 0.0079469,-0.010988630, 0.0120343,buy
2010-01-12,4,2,2,0,0,8,5,3,1,6,7,1,3,0,7,2,0,2,2,2,7, 0.0391040, 0.0143766, 0.0223561, 0.022274644, 0.0392837,buy
2010-01-13,6,2,3,0,0,6,7,3,2,8,9,1,2,0,9,0,0,2,0,0,10,-0.0045024,-0.0052423,-0.0038006, 0.013765737, 0.0216519,sell
2010-01-14,7,2,1,1,0,8,7,0,1,8,10,4,0,0,6,0,0,2,0,0,8, 0.0157707, 0.0144753, 0.0137430, 0.014475318, 0.0140451,buy
2010-01-15,6,2,1,0,0,11,4,0,1,6,8,6,0,2,6,0,2,3,0,0,5, 0.0129431, 0.0058656, 0.0028169, 0.002816919, 0.0046786,buy
2010-01-16,2,3,0,1,1,9,3,1,1,8,6,6,1,2,4,0,2,3,0,0,3,-0.0163616,-0.0076476,-0.0127330,-0.012733019,-0.0178454,sell
2010-01-17,5,2,1,0,1,9,5,0,1,7,6,4,1,2,4,2,2,2,2,2,3,-0.0125179,-0.0121625,-0.0114200,-0.011392071,-0.0125179,sell
2010-01-18,5,2,0,1,1,7,5,2,2,7,4,4,0,1,4,2,3,0,2,2,4, 0.0145482, 0.0096337,-0.0017780, 0.008803158, 0.0145482,buy
2010-01-19,2,3,0,1,0,4,7,2,2,7,2,4,0,1,4,3,2,3,2,2,3, 0.0011150, 0.0240314, 0.0017267,-0.007354903, 0.0094813,buy
2010-01-20,2,4,1,0,0,7,4,3,2,5,4,6,2,0,4,1,4,6,1,3,3,-0.0222051,-0.0180767,-0.0272001,-0.029155656,-0.0278240,sell
2010-01-21,2,6,0,2,1,6,6,2,3,8,4,8,3,0,4,0,4,7,1,3,3,-0.0216710,-0.0216762,-0.0220132,-0.028019701,-0.0166308,sell
2010-01-22,2,6,2,1,0,5,3,2,2,8,3,6,3,0,3,0,4,6,0,2,5,-0.0076223,-0.0059787,-0.0018945,-0.009441648, 0.0236622,sell
2010-01-23,1,7,1,3,0,4,2,3,3,5,3,3,0,3,3,0,7,6,0,2,6, 0.0109068,-0.0064235, 0.0101987,-0.011153696, 0.0197728,buy
2010-01-24,1,5,2,4,0,5,2,0,4,5,2,2,0,3,2,3,6,8,0,2,0, 0.0162894, 0.0057975, 0.0105098, 0.024057652, 0.0082596,buy
2010-01-25,1,7,2,3,0,5,2,0,4,5,2,2,0,2,2,5,4,9,3,5,0,-0.0084119,-0.0013885, 0.0001394,-0.003110442, 0.0024926,buy
2010-01-26,1,6,1,4,2,3,2,1,1,6,5,0,2,0,2,0,2,6,5,5,0, 0.0120470, 0.0145923, 0.0003716, 0.009150379, 0.0175016,buy
2010-01-27,1,5,2,2,2,3,3,2,1,6,5,3,3,0,5,0,3,3,2,4,1, 0.0122298, 0.0134985, 0.0089410, 0.011317513, 0.0063514,buy
2010-01-28,1,2,3,3,5,4,4,2,1,3,4,7,4,1,4,1,3,3,0,2,3, 0.0137399, 0.0203561, 0.0185537, 0.016839168, 0.0204317,buy
2010-01-29,0,0,1,4,2,3,3,2,0,5,0,2,1,0,2,1,0,1,0,2,4,-0.0063075,-0.0100624, 0.0076646, 0.000701059,-0.0066584,sell
2010-01-30,2,1,1,3,3,3,3,2,0,6,0,2,1,0,0,0,4,3,1,3,2,-0.0063500, 0.0097672,-0.0053432,-0.007898831, 0.0120583,buy
2010-01-31,2,1,3,1,4,5,3,1,0,3,1,3,3,2,1,4,5,4,0,2,2, 0.0470321, 0.0260545, 0.0434518, 0.044083035, 0.0459150,buy
2010-02-01,2,3,3,2,0,5,3,2,1,4,0,2,4,3,0,7,5,4,0,2,2, 0.0051818,-0.0103190,-0.0242759,-0.011623841,-0.0124582,sell
2010-02-02,2,2,4,3,0,4,3,4,1,4,0,2,3,3,0,5,2,3,2,4,4, 0.0141790, 0.0313653, 0.0039872, 0.038735505, 0.0387355,buy
2010-02-03,2,2,6,0,0,5,3,5,3,5,4,4,1,0,2,2,2,3,3,7,6, 0.0050813,-0.0008158,-0.0082588,-0.011655930,-0.0000505,sell
2010-02-04,3,4,2,0,0,7,5,6,3,7,5,7,0,0,5,4,5,5,0,5,3,-0.0270097,-0.0080156,-0.0085563,-0.001959765,-0.0019534,sell
2010-02-05,3,1,0,0,0,7,6,5,2,5,2,5,0,0,2,5,7,5,0,2,1, 0.0091184, 0.0082114, 0.0446034, 0.034091373, 0.0162288,buy
2010-02-06,2,0,1,0,0,6,4,4,5,3,2,0,0,1,2,5,6,5,0,2,0,-0.0232542, 0.0258261, 0.0268384, 0.030850550, 0.0266949,buy
2010-02-07,2,1,1,2,0,5,3,3,2,1,2,0,3,2,2,4,4,4,0,2,0,-0.0271267,-0.0115793,-0.0202532,-0.017808654,-0.0173894,sell
2010-02-08,3,0,3,2,0,6,2,6,0,3,3,0,2,4,3,4,2,3,1,3,0,-0.0056353,-0.0031365,-0.0051938,-0.005027384,-0.0152420,sell
2010-02-09,3,1,2,3,0,6,2,6,1,3,3,1,0,2,3,2,2,3,2,3,5, 0.0199715, 0.0245019, 0.0129081, 0.024501855, 0.0297685,buy
2010-02-10,6,1,2,4,0,7,7,3,1,7,4,3,0,0,4,2,4,4,2,4,4,-0.0008041,-0.0006898, 0.0335081, 0.024784722,-0.0008041,buy
2010-02-11,6,1,1,4,1,10,4,2,0,7,2,4,0,0,2,4,4,4,2,4,3,-0.0009864, 0.0003609, 0.0082530, 0.009731019, 0.0019810,buy
2010-02-12,3,2,1,4,3,8,4,3,0,7,0,4,2,0,0,4,7,7,0,4,3,-0.0023664,-0.0006640, 0.0117744, 0.000152064, 0.0143130,buy
2010-02-13,6,1,2,4,2,5,3,4,0,6,0,2,1,0,0,4,5,6,0,2,3,-0.0423478,-0.0425125,-0.0412967,-0.050842802,-0.0462427,sell
2010-02-14,8,1,1,5,2,5,3,4,0,5,0,2,1,2,0,4,4,4,0,2,3,-0.0392732,-0.0311066,-0.0256168,-0.030005019,-0.0244207,sell
2010-02-15,5,1,1,4,0,5,3,4,0,2,0,2,2,2,0,5,4,4,0,2,2,-0.0161096,-0.0131133,-0.0182717,-0.004581265,-0.0125576,sell
2010-02-16,3,0,1,3,1,7,3,3,1,2,2,2,2,2,2,3,3,1,2,2,3,-0.0075246,-0.0075246,-0.0078901,-0.007809763,-0.0098373,sell
2010-02-17,3,1,0,2,2,8,5,3,1,2,4,4,3,1,4,2,1,2,4,4,3,-0.0118752,-0.0094052,-0.0317599,-0.014139958,-0.0362412,sell
2010-02-18,3,1,1,1,1,3,6,5,1,3,3,2,0,1,3,2,1,1,2,6,5, 0.0389795,-0.0010890, 0.0018486, 0.003412485,-0.0010890,buy
2010-02-19,3,3,1,2,1,2,3,6,1,5,1,3,0,0,1,2,4,1,1,4,6, 0.0506576, 0.0312847, 0.0056850, 0.031697465, 0.0370765,buy
2010-02-20,1,2,3,2,0,3,1,4,1,2,0,1,0,0,0,7,6,3,0,3,2, 0.0198142, 0.0332988, 0.0050710, 0.019868728, 0.0219293,buy
2010-02-21,1,2,4,3,0,2,2,3,5,0,0,0,1,0,0,9,5,8,0,0,2,-0.0129839,-0.0129839,-0.0131599, 0.019544260,-0.0127686,sell
2010-02-22,0,2,2,3,0,2,3,3,3,0,0,0,3,3,0,6,3,6,0,0,2, 0.0029470,-0.0032166, 0.0029470, 0.003511329,-0.0066550,buy
2010-02-23,1,3,2,2,1,3,3,5,2,2,3,0,6,3,3,5,3,3,0,0,3, 0.0037364,-0.0302268,-0.0150630,-0.014604102, 0.0054375,sell
2010-02-24,1,5,4,0,1,3,3,5,1,1,5,3,4,2,5,5,4,1,3,3,5,-0.0304335,-0.0227017,-0.0201913,-0.028189302,-0.0294942,sell
2010-02-25,4,1,3,4,1,3,3,4,0,1,0,2,2,0,0,6,3,1,2,3,6, 0.0067846,-0.0002663,-0.0065794,-0.010356338,-0.0002663,buy
2010-02-26,4,0,3,3,1,2,2,5,0,3,0,0,2,0,0,3,3,2,0,2,5, 0.0363123, 0.0383729, 0.0020684, 0.031732296, 0.0376916,buy
2010-02-27,4,1,1,2,4,1,1,4,0,4,1,0,2,1,1,1,3,3,0,0,1,-0.0098664,-0.0070944,-0.0091511,-0.005660132,-0.0079787,sell
2010-02-28,4,1,1,1,3,2,1,3,1,1,0,1,4,0,0,3,3,3,1,0,1, 0.0050039, 0.0116652, 0.0051895, 0.004211238, 0.0164980,buy
2010-03-01,4,1,0,4,1,2,2,4,2,1,0,0,3,0,2,6,0,1,0,1,2,-0.0358373,-0.0337637,-0.0393555,-0.037327611,-0.0361271,sell
2010-03-02,3,0,2,6,0,3,2,3,2,0,4,0,1,0,4,2,1,1,0,0,4, 0.0341123, 0.0295292, 0.0137928, 0.014148246, 0.0140968,buy
2010-03-03,1,2,3,4,0,2,2,4,3,1,5,2,0,2,5,2,1,1,2,0,3,-0.0616709,-0.0621521,-0.0329227,-0.033428762,-0.0335171,sell
2010-03-04,1,6,3,2,0,3,2,5,2,3,5,3,5,3,5,2,2,3,5,2,1, 0.0050565, 0.0071949, 0.0189823, 0.018204634, 0.0281240,buy
2010-03-05,2,4,2,1,0,3,4,4,4,4,2,3,5,0,2,4,3,3,3,5,0,-0.0034762,-0.0033041,-0.0042181,-0.005753918,-0.0033099,sell
2010-03-06,1,3,1,0,0,4,1,4,6,2,2,0,8,0,2,3,3,2,0,3,0, 0.0017222, 0.0075735, 0.0221938, 0.006661433, 0.0056684,buy
2010-03-07,1,1,2,0,1,4,0,2,4,0,2,0,7,0,2,3,2,2,0,0,0,-0.0076424, 0.0032611, 0.0024497,-0.003742257,-0.0017832,buy
2010-03-08,3,2,1,1,1,3,0,4,5,0,3,0,5,0,3,3,0,2,0,0,3,-0.0062450,-0.0113790, 0.0202798,-0.005653097,-0.0051137,sell
2010-03-09,3,1,2,0,1,0,2,5,3,0,2,1,5,1,2,2,0,2,0,0,2, 0.0097869, 0.0126287,-0.0004624,-0.008652221, 0.0018313,buy
2010-03-10,3,1,1,1,1,3,3,6,1,2,4,3,5,1,4,2,0,2,1,0,0,-0.0055851,-0.0013871, 0.0006084, 0.000608438,-0.0008791,sell
2010-03-11,1,1,1,0,1,4,3,4,1,2,2,2,3,2,2,2,2,4,2,1,0,-0.0248841,-0.0721986,-0.0231578, 0.007908923,-0.0318431,sell
2010-03-12,1,0,1,2,0,5,4,4,1,2,0,2,0,2,0,4,4,3,4,3,0, 0.0229405, 0.0273915, 0.0258955, 0.024034971,-0.0029824,buy
2010-03-13,3,0,1,5,1,4,3,4,1,1,0,0,0,2,2,5,3,1,2,2,3,-0.0153666,-0.0160965,-0.0252570,-0.013067698,-0.0179290,sell
2010-03-14,2,0,2,4,0,6,3,4,1,1,6,2,2,0,6,3,1,1,0,2,2,-0.0011811,-0.0011811, 0.0056262, 0.007631796, 0.0067447,buy
