Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,1,0,0,1,2,0,1,-0.0119555,-0.008617,-0.012929,-0.0120864,-0.01501483,sell
2017-01-02,0,1,2,0,0,2,1,0,0,1,0,0,0,2,2,2,-0.0155721,-0.010730,-0.009993,-0.0145749,-0.00999272,sell
2017-01-03,0,2,3,0,0,1,2,1,1,2,1,1,1,2,1,3, 0.0065834, 0.008061, 0.002622, 0.0068405, 0.00806113,buy
2017-01-04,1,0,3,0,1,1,1,1,1,1,0,0,1,1,2,3,-0.0056324,-0.003434,-0.006655,-0.0064307, 0.00062842,sell
2017-01-05,0,0,2,0,2,2,0,1,0,0,1,1,0,2,1,2,-0.0057608,-0.005957,-0.005428,-0.0057451,-0.00686143,sell
2017-01-06,1,0,2,1,1,4,0,1,1,1,1,1,1,1,1,3, 0.0065435, 0.002307, 0.003699, 0.0049188, 0.00326855,sell
2017-01-07,1,2,1,0,0,1,3,1,1,1,1,1,1,1,1,2,-0.0057958,-0.008244,-0.008404,-0.0089946,-0.00734706,sell
2017-01-08,1,1,3,0,0,0,3,0,1,2,1,0,1,1,0,2,-0.0131242,-0.013677,-0.014985,-0.0130377,-0.01367689,sell
2017-01-09,0,3,1,0,0,1,1,3,0,2,1,1,0,1,1,3, 0.0040741, 0.004074, 0.006061, 0.0040787, 0.00408712,sell
2017-01-10,1,1,2,1,1,1,0,2,1,2,1,1,1,1,0,3,-0.0111027,-0.012467,-0.012531,-0.0105852,-0.01246708,sell
2017-01-11,2,1,1,0,1,0,0,0,0,1,0,2,0,0,1,2, 0.0049071, 0.005729, 0.005642, 0.0048959, 0.00564237,sell
2017-01-12,2,3,2,1,0,0,0,1,1,2,1,2,1,1,1,2, 0.0050301, 0.004782, 0.004646, 0.0015357, 0.00525707,sell
2017-01-13,0,3,3,0,0,0,0,0,1,0,1,2,1,0,1,2, 0.0072774, 0.010973, 0.009270, 0.0072774, 0.00727740,buy
