Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0011511, 0.0012998, 0.00036782,-0.0005792,-0.00035096,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0013715, 0.0038368, 0.00216917, 0.0002051, 0.00253902,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.0072487,-0.0038267,-0.00187020, 0.0032922, 0.00475093,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.0094419,-0.0005224, 0.00190179, 0.0070970, 0.00827031,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0139358, 0.0070389, 0.00657059, 0.0068001, 0.01174103,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0083297, 0.0036490, 0.00478514,-0.0021918, 0.00084671,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0058495, 0.0018628, 0.00764005,-0.0017490, 0.00285828,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0067410, 0.0006847, 0.00588319,-0.0052742, 0.00215340,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0017645, 0.0023467, 0.00502234, 0.0021385, 0.00174916,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.0056000, 0.0036579, 0.00482660, 0.0024053, 0.00378119,buy
