Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,1,1,1,1,0,2,0,0,1,0,0,1, 0.053414, 0.050407, 0.024034, 0.049108, 0.028242,buy
2017-01-02,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,1,0,1,1,-0.001109,-0.012461,-0.010550,-0.021892,-0.012538,sell
2017-01-03,0,0,2,0,0,2,1,0,1,2,0,3,0,1,1,0,1,0,1,2, 0.039022, 0.029441, 0.036525, 0.036349, 0.012584,buy
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,1,1,0,1,0,1,2, 0.039022, 0.029441, 0.036525, 0.036349, 0.012584,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,2,0,1,0,0,2,-0.074976,-0.074361,-0.073196,-0.074361,-0.073519,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,2,0,1,1,0,3,-0.102938,-0.101703,-0.104294,-0.078863,-0.082057,sell
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,2,0,0,1,0,2,-0.063534,-0.048554,-0.046556,-0.029021,-0.028043,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,0,2,0,2,-0.037251,-0.032469,-0.033774,-0.009457,-0.035038,sell
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,0,2,0,2,-0.037251,-0.032469,-0.033774,-0.009457,-0.035038,sell
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,3,2,1,1,1,0,2,0,2,-0.024219,-0.064322, 0.019914,-0.024219,-0.024219,sell
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,0,1,0,1,-0.028998,-0.069766, 0.082647,-0.030577,-0.028998,sell
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,0,1,0,1,-0.028998,-0.069766, 0.082647,-0.030577,-0.028998,sell
2017-01-13,0,0,1,0,2,1,1,1,2,1,3,1,1,2,1,1,0,1,0,1, 0.024464, 0.018806, 0.042049, 0.046685, 0.008694,buy
2017-01-14,0,1,1,0,2,1,1,1,2,1,3,2,1,2,1,1,0,1,0,2, 0.012131,-0.008288, 0.046355, 0.019532, 0.010529,buy
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,-0.027640, 0.002233,-0.001373,-0.031401, 0.004865,sell
2017-01-16,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,0,1,0,2, 0.006193, 0.003951, 0.000850,-0.009712, 0.001615,sell
2017-01-17,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,0,1,0,2, 0.006193, 0.003951, 0.000850,-0.009712, 0.001615,sell
2017-01-18,0,0,1,1,1,1,1,1,3,0,1,2,1,0,1,1,1,1,0,1,-0.036717,-0.015275,-0.015691,-0.042364,-0.031786,sell
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,1,1,1,0,0,1,-0.035245,-0.017862,-0.025253,-0.039539,-0.040626,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,1,1,1,0,0,0,-0.042809,-0.016440,-0.026715,-0.036957,-0.028640,sell
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,1,0,1,1,1,1,0,1,-0.023843, 0.034881, 0.015881,-0.033120,-0.005809,sell
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,1,1,1,1,1,0,1, 0.038707, 0.051350, 0.062431,-0.037944, 0.003680,buy
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,1,0,1, 0.046486, 0.032410, 0.011841, 0.025338, 0.012118,buy
2017-01-24,1,0,1,0,1,1,1,0,1,1,0,3,1,1,0,0,1,1,0,1,-0.011288, 0.005109, 0.003541,-0.002831,-0.020277,sell
2017-01-25,1,0,1,0,1,1,1,1,1,1,0,4,1,1,0,1,1,1,0,1,-0.019028, 0.025164, 0.017471, 0.037567,-0.008133,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,1,4,1,0,0,2,1,1,0,0,-0.032044,-0.012028,-0.002505, 0.047252,-0.015023,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,2,1,0,0,1, 0.006299, 0.000667, 0.016349, 0.023577,-0.030871,buy
2017-01-28,1,0,1,0,1,2,0,1,0,1,2,4,1,1,1,2,1,0,0,1, 0.031336, 0.022049, 0.032169, 0.035781, 0.018613,buy
