Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.06,0.18,1.98,0,0,2.69,0,0, 0.0005854, 0.00093510, 0.00123027, 0.00077264, 0.000268431,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,2.34,0,0, 0.0010252, 0.00138531, 0.00182164, 0.00133208, 0.000932164,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,1.26,0,0, 0.0026337,-0.00028857,-0.00064783,-0.00059899,-0.000323148,buy
2010-01-04,2.6,0.39,0,0,0.21,0,0,0.89,0,0,-0.0004693, 0.00030162,-0.00138654,-0.00078874,-0.000788741,sell
2010-01-05,3.21,0.37,0,0,0.22,0,0,1.78,0,0,-0.0030942,-0.00279797,-0.00274147,-0.00309588,-0.003117972,sell
2010-01-06,0.68,0.74,0,0,0.7,0,0,2.52,0,0,-0.0022401,-0.00224019,-0.00241205,-0.00032458,-0.002450716,sell
2010-01-07,0.07,1.86,0.07,0,1.96,0,0,2.07,0,0,-0.0001087, 0.00017827, 0.00057247, 0.00017827, 0.000394990,buy
2010-01-08,0.18,1.98,0.2,0.13,1.71,0,0,2.13,0,0, 0.0003620, 0.00064732, 0.00107926, 0.00066363, 0.000887183,buy
2010-01-09,0.47,0.82,0.47,0.34,0.53,0,0,1.03,0.06,0.08, 0.0006007,-0.00045481, 0.00009252,-0.00110134, 0.000092518,buy
2010-01-10,1.32,0.33,0.94,0.9,0.16,0,0,0.39,0.16,0.18,-0.0019790,-0.00074383,-0.00228358,-0.00055887,-0.000191926,sell
2010-01-11,2.12,0.13,1.67,1.96,0,0,0.1,0.18,0.39,0.33,-0.0012369, 0.00186715, 0.00377905,-0.00136349, 0.001901613,buy
2010-01-12,1.36,0,2,1.59,0,0,0.24,0.09,0.95,0.52, 0.0019838, 0.00319761, 0.00319761, 0.00176985, 0.003077375,buy
2010-01-13,0.75,0,1.59,0.59,0,0,0.59,0.06,1.96,0.71, 0.0038404, 0.00384045, 0.00371192, 0.00282667, 0.004098918,buy
2010-01-14,0.55,0,1.26,0.22,0,0,1.46,0,1.63,0.85, 0.0024791, 0.00218531, 0.00214658, 0.00172520, 0.001957906,buy
2010-01-15,0.47,0,1.22,0.08,0,0,2.02,0,0.67,0.88,-0.0020364,-0.00126648,-0.00184468,-0.00100123,-0.000595195,sell
