Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.43,0.58,0,-0.002525,-0.001027, 0.021818, 0.016199, 0.00493996,buy
2017-01-02,0,0,1.81,0,0,0.4,0.53,0,-0.012356,-0.005927, 0.021372, 0.010869, 0.01026438,buy
2017-01-03,0,0,1.55,0,0,0.97,0.95,0, 0.008768, 0.029105, 0.013945, 0.004969, 0.03960556,buy
2017-01-04,0,0,2.12,0,0,1.85,0.73,0,-0.008859, 0.001243, 0.004486,-0.041782,-0.01862945,buy
2017-01-05,0,0,1.51,0,0,2.33,0.23,0,-0.035861, 0.028592,-0.032763,-0.064617,-0.02663553,sell
2017-01-06,0,0.07,0.66,0,0,1.79,0.08,0.04,-0.056611,-0.013007,-0.041720,-0.043220,-0.05820766,sell
2017-01-07,0,0.25,0.42,0,0,1.51,0.15,0.13,-0.040955,-0.004019,-0.016634,-0.015790,-0.07313945,sell
2017-01-08,0,0.57,0.39,0,0,1.96,0.18,0.33, 0.005298, 0.010588,-0.012731, 0.014804,-0.01678055,buy
2017-01-09,0,0.75,0.56,0,0,1.4,0.34,0.81, 0.062991, 0.020109, 0.048143, 0.035074, 0.03225401,buy
2017-01-10,0,0.53,0.9,0,0.24,0.56,0.65,1.61, 0.055461, 0.043209, 0.040487, 0.042190, 0.01234460,buy
2017-01-11,0,0.16,1.59,0,0.55,0,0.79,1.88, 0.045086, 0.046603, 0.018908, 0.037781, 0.04733335,buy
2017-01-12,0,0.07,1.56,0,0.98,0,0.51,1.56, 0.032314, 0.032288, 0.028168, 0.021376, 0.03231360,buy
2017-01-13,0,0,0.9,0,1.08,0.74,0.27,0.81, 0.017897, 0.026585, 0.027291, 0.023373, 0.02658492,buy
2017-01-14,0,0.08,0.56,0.04,0.92,1.8,0.14,0.41,-0.006299,-0.009358,-0.026587,-0.009358,-0.00935825,sell
2017-01-15,0,0.24,0.52,0.11,0.98,1.98,0.07,0.28, 0.015495, 0.005222,-0.006727, 0.008032, 0.00653582,buy
2017-01-16,0,0.39,0.69,0.35,0.88,0.89,0,0.35,-0.020855,-0.028267,-0.021331,-0.047799,-0.02708914,sell
2017-01-17,0,0.2,1.27,1.11,0.46,0.37,0.09,0.52,-0.053389,-0.098959,-0.053389,-0.061857,-0.06374979,sell
2017-01-18,0,0,1.6,1.18,0.24,0.34,0.21,0.93,-0.007912,-0.025401,-0.005793,-0.004794,-0.00625578,sell
2017-01-19,0,0,1.06,0.39,0,0.35,0.48,1.2, 0.031877, 0.025134, 0.015315, 0.031299, 0.02147014,buy
2017-01-20,0.07,0,0.57,0.13,0,0.37,0.8,0.85, 0.009639, 0.007651, 0.009766,-0.001256, 0.00267064,buy
2017-01-21,0.17,0,0.3,0.04,0.19,0.39,0.68,0.47,-0.001559,-0.010375,-0.006530,-0.013463,-0.01037472,buy
2017-01-22,0.41,0,0.27,0,0.42,0.42,0.56,0.31,-0.020910,-0.031554,-0.025928,-0.024251,-0.02756324,sell
2017-01-23,0.79,0,0.25,0,0.96,0.46,0.9,0.23,-0.027115,-0.034859,-0.039891,-0.025900,-0.03865006,sell
2017-01-24,0.61,0,0.55,0,0.99,0.5,0.72,0.25,-0.008705,-0.009706,-0.014858,-0.007937,-0.01955336,sell
2017-01-25,0.25,0,1.19,0,0.46,0.55,0.25,0.39, 0.038067, 0.006862, 0.017669, 0.012225, 0.01755504,buy
