Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,0,3,2,5,0,2,2,3,2,1,4,1, 0.0204733, 0.032013, 0.021540, 0.0207297, 0.029017,buy
2017-01-02,4,0,2,1,0,0,0,3,4,0,2,2,3,2,1,2,2, 0.0130981, 0.016398, 0.017101, 0.0163974, 0.017803,buy
2017-01-03,4,0,1,1,1,0,1,2,4,1,2,2,3,3,1,3,1, 0.0236492, 0.018373, 0.028547, 0.0285471, 0.030766,buy
2017-01-04,2,1,1,0,1,0,2,2,3,1,1,1,1,3,2,3,2,-0.0349198,-0.021496,-0.023828,-0.0205565,-0.027413,sell
2017-01-05,3,1,1,1,0,0,3,3,3,1,1,2,2,4,1,3,3,-0.0277335,-0.015128,-0.027734,-0.0259336,-0.005761,sell
2017-01-06,3,1,2,1,0,1,0,5,4,2,2,2,2,5,1,4,3, 0.0098531, 0.007197,-0.004404, 0.0126966, 0.006888,buy
2017-01-07,1,1,2,2,0,0,0,3,5,2,2,3,1,5,1,3,1,-0.0224146,-0.014357,-0.013062,-0.0339742,-0.023709,sell
2017-01-08,2,0,2,2,2,0,2,2,3,2,3,2,1,5,2,4,0, 0.0119963, 0.012014, 0.025713, 0.0134881, 0.026290,buy
2017-01-09,2,0,1,3,1,0,1,3,2,5,3,2,2,5,1,4,1,-0.0393375,-0.024957,-0.045551,-0.0464757,-0.045827,sell
2017-01-10,2,3,2,1,1,1,2,1,3,3,3,3,2,3,2,5,1, 0.0096766, 0.007700, 0.009677, 0.0037164, 0.009188,buy
2017-01-11,2,2,4,1,0,1,2,2,2,2,3,3,3,3,1,4,1, 0.0145506, 0.014344, 0.009425, 0.0144000, 0.010534,buy
2017-01-12,1,0,2,3,2,1,2,2,1,4,4,1,3,2,2,5,1,-0.0370737,-0.037914,-0.053977,-0.0452235,-0.053977,sell
2017-01-13,1,1,1,3,4,0,2,1,1,3,3,1,3,2,3,4,1, 0.0073815, 0.004580,-0.028386,-0.0141923,-0.020903,sell
2017-01-14,1,0,3,1,5,0,2,1,2,3,4,1,3,2,3,4,1, 0.0111992, 0.006794, 0.000042, 0.0125750, 0.007366,buy
2017-01-15,1,1,1,2,1,2,2,2,1,2,3,0,3,2,3,3,1,-0.0475901,-0.053066,-0.059254,-0.0474908,-0.037811,sell
