Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0086456, 0.0100128, 0.0101099, 0.00725200, 0.00905325,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0036646, 0.0006143, 0.0013823,-0.00073021, 0.00038612,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0050496, 0.0043995, 0.0044588, 0.00019140, 0.00423548,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0044664, 0.0053663, 0.0063388, 0.00460885, 0.00611469,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0016684,-0.0091279,-0.0049337,-0.00950281,-0.00381311,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0018667,-0.0021530, 0.0008158, 0.00409474,-0.00144263,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0012137,-0.0012894, 0.0026484, 0.00789314, 0.00155008,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0039159, 0.0006380, 0.0002678, 0.00218014,-0.00596183,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0068329, 0.0063932, 0.0069475, 0.00515867, 0.00011748,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0074914, 0.0053690, 0.0053690, 0.00352942, 0.00510634,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0026839,-0.0060422,-0.0059769,-0.00754512,-0.00604223,sell
