Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,a120,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.00167476,-0.00217079,-0.00191417,-0.00197032,-0.0007465,sell
2010-01-02,none,none,none,none,none,none,a150,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.00076385,-0.00241902,-0.00103684, 0.00205128, 0.0019811,sell
2010-01-03,none,none,none,none,a180,a150,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.00029521, 0.00240477, 0.00225305,-0.00193561, 0.0003015,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.01042643, 0.01089559, 0.01068095, 0.00904405, 0.0057720,buy
2010-01-05,none,a45,a0,none,a150,a120,a120,a180,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.01193018, 0.01185958, 0.01122726, 0.01004450, 0.0092463,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.00522924, 0.00231854, 0.00068354, 0.00427917, 0.0048767,buy
2010-01-07,none,none,none,none,none,a90,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.00419547, 0.00412004, 0.00110456, 0.00198755, 0.0015421,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.00123604, 0.00226770, 0.00324717, 0.00071983, 0.0032783,buy
2010-01-09,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.00271922,-0.00011096, 0.00063559, 0.00006570,-0.0016944,buy
2010-01-10,none,none,none,none,a90,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.00985941, 0.00928077, 0.00481572, 0.00878740, 0.0070001,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.00297805,-0.00010497, 0.00190573,-0.00074977, 0.0025195,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.00632587,-0.00010746, 0.00047692,-0.00146119,-0.0001075,sell
2010-01-13,none,none,none,none,a60,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.00506872, 0.00380913, 0.00399780, 0.00199638, 0.0041698,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00602227, 0.00272380, 0.00310012, 0.00130863, 0.0027238,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.00270066,-0.00389966,-0.00214232,-0.00270066,-0.0052184,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,-0.00086250,-0.00114084,-0.00041254,-0.00239425, 0.0035207,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.00392858, 0.00354879, 0.00353370, 0.00334126, 0.0033413,buy
2010-01-18,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.00257208, 0.00320570, 0.00299113, 0.00119652, 0.0029184,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.00592998,-0.00538749,-0.00301260,-0.00707332,-0.0037918,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.00551918,-0.00589901,-0.00378864,-0.00756862, 0.0011933,sell
2010-01-21,none,none,none,none,none,a90,none,none,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.00490086,-0.00538773,-0.00340886,-0.00507286,-0.0046663,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.00365999,-0.00428863, 0.00004597,-0.00462304,-0.0031249,sell
2010-01-23,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.00447220,-0.00371435,-0.00006697,-0.00405068,-0.0033130,sell
2010-01-24,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.00297496,-0.00464166,-0.00262233,-0.00285125,-0.0041072,sell
2010-01-25,none,none,none,none,a90,none,a120,a60,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.00194890, 0.00295153, 0.00257820,-0.00018977, 0.0017631,buy
2010-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.00374687,-0.00510787,-0.00608296,-0.00407074,-0.0061190,sell
2010-01-27,none,none,none,none,a120,none,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.00024605, 0.00139045,-0.00358063, 0.00543956,-0.0019576,sell
2010-01-28,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.00471164, 0.00555321, 0.00593387, 0.00582131, 0.0051225,buy
2010-01-29,a135,none,none,none,a150,none,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.00416151,-0.00847164,-0.00963978,-0.00935739,-0.0093516,sell
2010-01-30,a135,none,none,none,none,a150,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.00148708,-0.00276492,-0.00782616,-0.00550723,-0.0076116,sell
2010-01-31,a135,a45,none,none,a180,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.00042453, 0.00392237,-0.00219556,-0.00181578,-0.0023814,sell
2010-02-01,a135,a45,none,none,none,a120,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.00424076, 0.00359534, 0.00191820, 0.00283159, 0.0019829,buy
2010-02-02,a135,a45,none,none,a150,none,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.00015418, 0.00757094,-0.00054259,-0.00045452,-0.0007608,sell
2010-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.00152160,-0.00356301,-0.00187201,-0.00187201,-0.0017024,sell
2010-02-04,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00914074,-0.01008427,-0.01004381,-0.00436767,-0.0039461,sell
2010-02-05,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.00545486,-0.00262209,-0.00611946,-0.00173523, 0.0034469,sell
2010-02-06,none,none,none,a60,none,a60,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00020619,-0.00487539,-0.00904007,-0.00483262,-0.0026770,sell
2010-02-07,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.00321411, 0.00174342,-0.00288847,-0.00044303, 0.0006060,buy
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.00346558, 0.00343669, 0.00195378, 0.00660290, 0.0033181,buy
2010-02-09,none,none,none,none,a60,none,none,a90,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.00427788, 0.00418764, 0.00329458, 0.00631189, 0.0002558,buy
