Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,0,0,0,0,3,1,0,0,2,1,1,3,1,-0.005788,-0.008617, 0.005089,-0.011351,-0.0060061,sell
2017-01-02,2,1,1,0,0,0,0,2,1,0,0,2,1,1,2,1,-0.007012,-0.006395, 0.009313,-0.009601,-0.0041146,sell
2017-01-03,2,1,1,0,0,0,0,2,1,0,0,2,1,1,2,1,-0.007012,-0.006395, 0.009313,-0.009601,-0.0041146,sell
2017-01-04,2,1,1,0,0,0,0,3,1,0,0,2,1,1,3,1,-0.005788,-0.008617, 0.005089,-0.011351,-0.0060061,sell
2017-01-05,2,1,1,0,0,0,0,3,2,0,0,2,2,1,3,1,-0.007414,-0.010312,-0.002256,-0.011819,-0.0100621,sell
2017-01-06,2,1,1,0,0,0,0,3,2,0,0,2,2,1,3,1,-0.007414,-0.010312,-0.002256,-0.011819,-0.0100621,sell
2017-01-07,1,1,1,0,0,0,0,3,1,0,0,1,2,1,3,0,-0.008713,-0.008074,-0.010991,-0.009625,-0.0027045,sell
2017-01-08,2,1,1,0,0,0,0,3,1,0,0,2,2,1,3,0, 0.006561, 0.006459, 0.002189, 0.007233, 0.0065612,buy
2017-01-09,2,1,1,0,0,0,0,3,1,0,0,2,2,1,3,0, 0.006561, 0.006459, 0.002189, 0.007233, 0.0065612,buy
2017-01-10,2,1,1,0,0,0,1,2,1,0,0,2,1,1,4,0,-0.013529,-0.005767,-0.005661,-0.007946,-0.0098819,sell
2017-01-11,2,1,1,0,0,0,1,2,1,0,0,2,1,1,4,0,-0.013529,-0.005767,-0.005661,-0.007946,-0.0098819,sell
2017-01-12,2,1,1,0,0,0,1,2,1,0,0,2,1,1,4,0,-0.013529,-0.005767,-0.005661,-0.007946,-0.0098819,sell
2017-01-13,2,0,1,0,0,0,1,1,1,1,0,2,1,2,2,0,-0.007425,-0.004199, 0.001188,-0.000273,-0.0071419,sell
2017-01-14,1,0,1,1,0,0,1,1,1,1,0,3,1,2,1,0, 0.021293, 0.021293, 0.028097, 0.023810, 0.0439383,buy
2017-01-15,1,0,1,1,0,0,1,1,1,1,0,3,1,2,1,0, 0.021293, 0.021293, 0.028097, 0.023810, 0.0439383,buy
2017-01-16,1,0,1,1,0,0,1,1,2,1,0,3,2,2,1,0, 0.019597, 0.016768, 0.018888, 0.020676, 0.0347721,buy
2017-01-17,1,1,1,1,0,0,1,1,1,1,0,3,1,2,2,0, 0.000353, 0.000422, 0.004580, 0.003051, 0.0031295,buy
2017-01-18,0,1,1,1,0,0,1,1,1,1,0,2,1,2,2,0,-0.005213,-0.005313,-0.005705,-0.000791,-0.0115823,sell
2017-01-19,0,1,1,1,0,0,2,1,1,1,0,2,1,2,3,0,-0.023921,-0.014369,-0.005977,-0.011197,-0.0100774,sell
2017-01-20,0,1,1,1,1,0,2,1,2,1,0,3,1,3,3,0, 0.010451, 0.054368, 0.055413, 0.061155, 0.0591165,buy
2017-01-21,0,1,1,1,1,0,2,1,2,1,0,3,1,3,3,0, 0.010451, 0.054368, 0.055413, 0.061155, 0.0591165,buy
2017-01-22,0,1,1,1,1,0,1,1,2,2,0,3,1,4,2,0, 0.035770, 0.027173, 0.021883, 0.022477, 0.0279354,buy
2017-01-23,0,2,1,1,1,0,1,1,2,2,0,3,2,4,2,0, 0.022267, 0.012981, 0.012451, 0.016124, 0.0140481,buy
2017-01-24,0,2,1,1,1,0,1,1,2,2,0,3,2,4,2,0, 0.022267, 0.012981, 0.012451, 0.016124, 0.0140481,buy
2017-01-25,0,2,1,1,1,0,1,1,2,2,0,3,2,4,2,0, 0.022267, 0.012981, 0.012451, 0.016124, 0.0140481,buy
2017-01-26,1,1,1,1,1,0,1,1,1,1,0,3,2,3,1,0, 0.019906, 0.014468, 0.020542, 0.015538, 0.0403873,buy
2017-01-27,1,1,1,1,1,0,1,1,1,1,0,3,2,3,1,0, 0.019906, 0.014468, 0.020542, 0.015538, 0.0403873,buy
2017-01-28,1,1,1,1,1,0,1,1,0,1,0,2,2,3,1,0, 0.017235, 0.014304, 0.013889, 0.008669, 0.0191460,buy
2017-01-29,1,1,1,1,1,0,0,1,0,2,0,2,2,3,1,0, 0.018823, 0.012969, 0.012258, 0.023447, 0.0122109,buy
2017-01-30,1,1,1,1,1,0,0,1,0,3,0,2,2,3,2,0, 0.022165,-0.004192, 0.015384, 0.009182, 0.0062327,buy
2017-01-31,1,1,0,1,1,0,1,1,0,3,0,2,2,3,2,0, 0.009598,-0.021256,-0.015236,-0.019969,-0.0170112,sell
2017-02-01,1,1,0,1,1,0,1,2,0,3,0,3,2,3,2,0,-0.026774,-0.021172,-0.024794,-0.019880,-0.0241507,sell
2017-02-02,0,2,0,1,1,0,1,2,0,3,0,3,1,4,2,0, 0.002839,-0.010047, 0.001083, 0.006894,-0.0081272,buy
2017-02-03,0,2,0,1,1,0,1,2,0,2,0,3,1,3,2,0,-0.015134,-0.014695,-0.016172, 0.000817,-0.0161724,sell
2017-02-04,0,2,0,1,1,0,1,2,0,2,0,3,1,3,2,0,-0.015134,-0.014695,-0.016172, 0.000817,-0.0161724,sell
2017-02-05,0,2,0,1,1,0,1,1,1,1,0,2,1,3,1,1, 0.037552, 0.034716, 0.040045, 0.068338, 0.0397739,buy
2017-02-06,0,2,0,1,1,0,2,1,1,1,0,3,1,3,1,1, 0.036840, 0.027853, 0.022227, 0.061493, 0.0520320,buy
2017-02-07,0,2,0,1,1,0,1,1,1,1,0,3,1,2,1,1, 0.057799, 0.052048, 0.018055, 0.051074, 0.0589081,buy
2017-02-08,0,2,0,1,1,0,1,0,1,1,0,2,1,2,1,1, 0.034527, 0.036515, 0.030944, 0.049757, 0.0476929,buy
2017-02-09,0,3,0,1,1,0,1,0,1,1,0,2,1,3,1,1, 0.013785, 0.031306, 0.015593, 0.001303, 0.0146097,buy
2017-02-10,0,3,0,1,1,0,1,0,1,1,0,2,1,3,1,1, 0.013785, 0.031306, 0.015593, 0.001303, 0.0146097,buy
2017-02-11,0,3,0,1,1,1,1,1,1,1,0,2,2,4,1,1, 0.036322, 0.020073, 0.015942, 0.024274, 0.0133075,buy
2017-02-12,0,3,0,1,1,1,2,1,2,1,1,3,2,4,1,1, 0.018306, 0.024321, 0.000915,-0.003341,-0.0023255,buy
2017-02-13,0,3,0,0,1,1,3,1,2,1,1,3,2,4,1,1, 0.022875, 0.024971,-0.001280,-0.006166,-0.0032862,buy
2017-02-14,0,3,0,0,1,1,3,1,2,1,1,3,2,4,1,1, 0.022875, 0.024971,-0.001280,-0.006166,-0.0032862,buy
2017-02-15,0,2,0,0,0,1,3,1,2,1,1,3,2,2,1,1, 0.001145, 0.003220, 0.009026, 0.011937, 0.0103574,buy
