Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.003698,-0.0004057, 0.0302574,-0.000602,-0.003253,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2,-0.062041,-0.0563285,-0.0567769,-0.068633,-0.069425,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.019129, 0.0191291, 0.0083946, 0.007664, 0.011687,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.031156,-0.0326857,-0.0367832,-0.027719,-0.037446,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.004848,-0.0018587, 0.0012670,-0.001859,-0.012410,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2,-0.009580,-0.0099798,-0.0022292,-0.001261,-0.007714,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1, 0.003776,-0.0116553,-0.0318521,-0.015590,-0.011655,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0,-0.019044,-0.0183396,-0.0010222,-0.017167,-0.003231,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.040750,-0.0436808,-0.0367079,-0.038925,-0.038835,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1, 0.010228, 0.0011527, 0.0158649, 0.026387, 0.018876,buy
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1,-0.024302,-0.0236261,-0.0225585,-0.022655,-0.022620,sell
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.014198,-0.0068600, 0.0021898,-0.020501,-0.010350,sell
