Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a45,none,a0,none,a120,-0.0004812,-0.01468964,-0.0109019, 0.0055576,-0.0144535,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,none,none,a45,none,a0,none,a120,-0.0160584,-0.01432931,-0.0202566, 0.0036968,-0.0287680,sell
2010-01-03,a150,none,none,a0,none,a0,none,a0,a180,none,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,a0,none,none,-0.0370230,-0.00937308,-0.0075031,-0.0096069,-0.0318061,sell
2010-01-04,a150,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,a45,none,a0,none,none,-0.0373567,-0.01452787,-0.0166916,-0.0149256,-0.0364076,sell
2010-01-05,none,none,none,a0,none,a0,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0259255,-0.02810411,-0.0259255,-0.0279045,-0.0280671,sell
2010-01-06,none,a45,none,a0,none,a0,none,none,a150,a0,none,a180,none,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0036140, 0.01955837, 0.0243619, 0.0203003, 0.0178370,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0192292, 0.01998530, 0.0188834, 0.0199488, 0.0184228,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,a60,a150,none,none,none,none,a150,none,none,a0,none,none, 0.0284935, 0.01031823, 0.0084311, 0.0094716, 0.0088346,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,a60,none,a60,a60,a150,none,none,none,a135,a150,none,none,a0,none,a135, 0.0265297, 0.00429353, 0.0069917, 0.0042935, 0.0087420,buy
2010-01-10,none,a45,a90,none,none,none,a120,none,a90,a60,a60,a120,a60,none,a150,none,none,a60,a135,a150,none,none,a0,a60,a135, 0.0016121, 0.00626593, 0.0051934, 0.0062659, 0.0074137,buy
2010-01-11,none,a45,a90,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0376335,-0.03576863,-0.0398698,-0.0376335,-0.0367262,sell
2010-01-12,none,none,a90,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0166746,-0.00178516, 0.0113382,-0.0090569, 0.0189441,sell
