Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,2,1,2,1, 0.013168, 0.007827,-0.0005254, 0.0084171, 0.0063212,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,1,1,2, 0.013779,-0.001247, 0.0044394,-0.0005524, 0.0115828,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,3,1,2,1, 0.011020,-0.002549,-0.0010973, 0.0110201, 0.0034282,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,3,2,2,2,-0.003266,-0.005581, 0.0318069, 0.0333232, 0.0318824,buy
2017-01-05,2,2,0,1,0,0,2,3,2,1,1,2,1,3,1,2,3,-0.009196,-0.019837, 0.0077354, 0.0067136,-0.0019045,sell
2017-01-06,2,1,2,1,0,1,0,4,3,2,2,2,1,4,1,3,3,-0.028699,-0.030645,-0.0306446,-0.0306446,-0.0306446,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,4,1,2,1, 0.021347,-0.024408,-0.0258570,-0.0240586,-0.0258570,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3,0,-0.010225, 0.001153, 0.0153358, 0.0137978, 0.0153358,buy
2017-01-09,1,0,0,3,2,0,1,3,1,4,3,2,1,4,1,3,1,-0.006446,-0.012264,-0.0083565,-0.0078237,-0.0045335,sell
2017-01-10,1,2,1,1,1,2,1,1,2,3,3,3,1,2,2,3,1,-0.023869,-0.011403,-0.0254544,-0.0157389,-0.0549302,sell
2017-01-11,1,2,2,1,0,2,1,1,1,2,3,3,1,2,1,2,1,-0.034878, 0.000030,-0.0348775,-0.0348775,-0.0391664,sell
2017-01-12,0,0,1,2,2,1,1,1,0,4,3,1,1,1,2,3,1,-0.035835, 0.018985,-0.0305381,-0.0322534,-0.0204805,sell
2017-01-13,0,1,0,4,3,0,1,0,0,2,2,1,2,1,2,2,1, 0.027674, 0.017904, 0.0215974, 0.0179035, 0.0180724,buy
2017-01-14,0,0,2,2,3,0,1,0,1,2,3,1,1,1,2,2,1,-0.009755, 0.021912, 0.0063892, 0.0022421,-0.0081059,buy
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1, 0.010294, 0.010892, 0.0009006,-0.0025187, 0.0055964,buy
2017-01-16,0,2,1,0,1,2,2,1,1,2,3,1,1,2,3,1,1, 0.015594, 0.005159, 0.0073925, 0.0096431, 0.0070105,buy
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,0, 0.027012, 0.024334, 0.0254945, 0.0301208, 0.0270118,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,0,2,1, 0.035719, 0.035719, 0.0263118, 0.0235027, 0.0259673,buy
2017-01-19,1,1,0,1,2,1,1,0,2,1,1,1,0,2,1,3,2,-0.008092,-0.008005,-0.0077767,-0.0014667,-0.0035731,sell
2017-01-20,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,2,1,-0.011584,-0.011584,-0.0142891,-0.0135023,-0.0135023,sell
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,1,2,1,3,1, 0.025106, 0.026218, 0.0347025, 0.0020996, 0.0254635,buy
