Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,3,1,2,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,3,3,-0.0003359,-0.0003790,-0.0007011,-0.0003146,-0.00074923,sell
2010-01-02,2,2,0,4,0,1,1,1,0,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,-0.0001139,-0.0028060,-0.0001139,-0.0014612,-0.00034712,buy
2010-01-03,4,0,4,5,0,0,1,0,0,0,3,0,0,0,3,3,0,0,3,6,3,3,3,6,6,0,0,0,0,0,0,3,0, 0.0068112, 0.0033881, 0.0060676, 0.0073503, 0.00804661,buy
2010-01-04,4,4,4,1,0,1,0,0,1,0,3,0,0,0,3,3,0,3,0,6,3,3,3,6,6,3,0,0,0,0,0,3,0, 0.0060512, 0.0026931, 0.0060815, 0.0090377, 0.00946152,buy
2010-01-05,3,4,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,3,0,-0.0007463, 0.0010037,-0.0006788,-0.0000160,-0.00081715,sell
2010-01-06,4,0,0,1,0,1,1,1,2,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,0,3,0, 0.0091957, 0.0086746, 0.0011733, 0.0066234, 0.00833465,buy
2010-01-07,1,0,0,1,0,1,2,1,4,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0,-0.0016554,-0.0046667,-0.0034492,-0.0053472,-0.00434924,sell
2010-01-08,2,1,0,1,0,3,2,3,0,3,0,0,0,0,0,0,3,6,0,3,0,3,3,0,0,6,0,3,3,0,0,3,0, 0.0032463, 0.0027787, 0.0029465, 0.0040091, 0.00326353,buy
2010-01-09,2,1,1,1,0,3,2,5,1,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,0,0,3,3,-0.0016179,-0.0076948,-0.0077548,-0.0072222,-0.00705458,sell
2010-01-10,3,1,1,1,0,2,4,4,1,3,0,0,3,3,0,0,3,0,0,3,3,6,6,3,6,0,0,3,3,0,0,3,3, 0.0082914, 0.0044937, 0.0002507, 0.0003652, 0.00065862,buy
2010-01-11,4,2,1,0,0,3,4,1,2,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.0049260, 0.0079109, 0.0076977, 0.0092918, 0.00492601,buy
