Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0075655,-0.0072805,-0.0062135,-0.007280,-0.01797356,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0149597, 0.0139225, 0.0133690, 0.012965, 0.01293461,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0057044, 0.0037452, 0.0044813, 0.006517, 0.00448126,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0074716, 0.0079125, 0.0080237, 0.012270,-0.00587576,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0054738, 0.0126185, 0.0112515, 0.015571, 0.01293700,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0075691,-0.0006729,-0.0006729, 0.000487,-0.00453535,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0279816,-0.0266517,-0.0262994,-0.028813,-0.02878996,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0046824,-0.0040626,-0.0040465, 0.000214, 0.00520166,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0165228, 0.0147634, 0.0480289, 0.017667, 0.01740135,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0049155,-0.0047318,-0.0066542, 0.023363,-0.00491553,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.0034321,-0.0162965, 0.0051500,-0.019496, 0.00802197,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0199015,-0.0289658,-0.0128031,-0.023434,-0.00942096,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0166619,-0.0166679,-0.0145241,-0.016271,-0.01666785,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0067067, 0.0070948, 0.0129356, 0.017260, 0.01083550,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0151897, 0.0110672, 0.0125917, 0.007542, 0.02056416,buy
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0237475, 0.0243299, 0.0126552, 0.015496, 0.02862385,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0341544, 0.0323162, 0.0340934, 0.039503, 0.03091256,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0345456, 0.0329486, 0.0218078, 0.026849, 0.03294863,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0363435, 0.0221213, 0.0208754, 0.029823, 0.02266429,buy
