Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,2,1,0,0,0,2,0,0,0,2,3,0, 0.0047615, 0.0036621, 0.0006035, 0.0008929,-0.0001552,buy
2010-01-02,1,0,1,4,0,0,0,1,0,1,0,1,-3,3,3,1, 0.0046853, 0.0043184, 0.0043184, 0.0041717, 0.0029454,buy
2010-01-03,4,0,4,5,0,0,1,0,0,3,4,3,1,8,1,6, 0.0066598, 0.0081062, 0.0058847, 0.0066671, 0.0066671,buy
2010-01-04,3,4,3,1,0,1,0,0,0,1,6,3,1,10,0,8, 0.0110781, 0.0106514, 0.0105609, 0.0097604, 0.0108295,buy
2010-01-05,3,3,0,0,1,1,0,0,0,1,3,0,0,7,0,5, 0.0005818, 0.0014362, 0.0021655, 0.0009440, 0.0009341,buy
2010-01-06,4,0,0,1,1,0,1,0,2,2,2,2,2,4,0,2, 0.0025504, 0.0066659, 0.0057576, 0.0059998, 0.0061546,buy
2010-01-07,1,0,0,2,0,0,0,1,3,-2,2,0,0,4,1,2,-0.0044221,-0.0007625,-0.0009363, 0.0020195,-0.0001717,sell
2010-01-08,1,0,1,2,0,1,0,2,0,1,-3,-3,1,2,4,0,-0.0009961,-0.0002136, 0.0009471,-0.0010092, 0.0017961,buy
2010-01-09,1,0,1,1,0,1,2,3,1,3,-3,1,2,-1,3,-3, 0.0032834, 0.0010244,-0.0008975,-0.0017736,-0.0003743,sell
2010-01-10,2,1,0,1,0,1,4,4,1,1,1,4,0,-1,0,-2,-0.0001758,-0.0022984,-0.0017319,-0.0020979,-0.0017994,sell
2010-01-11,2,1,0,0,0,2,2,2,1,3,1,3,-1,3,-3,1, 0.0053643,-0.0021586,-0.0008683,-0.0019405,-0.0021688,sell
2010-01-12,2,1,0,0,0,2,0,1,2,3,0,2,2,3,-1,1,-0.0045877,-0.0045877,-0.0040040,-0.0011149, 0.0018001,sell
2010-01-13,4,0,1,0,0,0,0,1,2,3,2,4,4,2,-3,0, 0.0011473, 0.0016621, 0.0009267, 0.0012569, 0.0014998,buy
2010-01-14,4,0,0,1,0,0,0,2,1,1,2,2,2,4,-6,0, 0.0011327,-0.0014731,-0.0012556, 0.0023822, 0.0022256,buy
2010-01-15,4,1,0,0,0,2,0,2,1,0,1,3,5,4,-6,2,-0.0021856,-0.0049339,-0.0042966,-0.0020219, 0.0006078,sell
2010-01-16,2,1,0,0,1,2,1,0,1,0,1,3,5,2,1,0,-0.0011936, 0.0022341, 0.0017848,-0.0050950,-0.0055141,sell
2010-01-17,2,0,1,0,1,3,2,0,1,0,1,3,5,3,1,1, 0.0026032, 0.0025517, 0.0047856,-0.0008399,-0.0000145,buy
2010-01-18,2,0,0,1,0,2,0,2,1,0,-3,-1,3,3,0,1, 0.0012304,-0.0000975, 0.0010807, 0.0001230, 0.0003396,buy
2010-01-19,3,1,0,1,0,1,2,1,1,1,-3,3,5,3,2,1, 0.0029400, 0.0004772, 0.0030040, 0.0050337, 0.0032627,buy
