Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00034950,-0.00136908,-0.00158167,-0.00042060,-0.00034186,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00765138, 0.00158043, 0.00731231, 0.00757471, 0.00725955,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.00564901, 0.00495588, 0.00644081, 0.00564901, 0.00596891,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.00619709, 0.00258143, 0.00266183, 0.00271548, 0.00272619,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00640892, 0.00656723, 0.00711056, 0.00619882, 0.00619882,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.00450442, 0.00468414, 0.00723980, 0.00482010, 0.00450442,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00138221,-0.00361522,-0.00364128,-0.00138221,-0.00138221,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.00086029, 0.00005926,-0.00082987,-0.00082987,-0.00001922,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00259744, 0.00272282, 0.00236955, 0.00488590, 0.00441606,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00421717, 0.00510932, 0.00510932,-0.00037664,-0.00286789,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00533508, 0.00517203, 0.00156711, 0.00291120, 0.00506872,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00059529,-0.00034675,-0.00154596,-0.00229588,-0.00015824,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00035983,-0.00010252,-0.00119010,-0.00177767, 0.00036233,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00135507, 0.00207830, 0.00116947, 0.00111423,-0.00046735,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00076492, 0.00235927, 0.00044736, 0.00235927, 0.00054347,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00228697, 0.00192122, 0.00274586, 0.00360764, 0.00191013,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.00328103, 0.00323440, 0.00309845, 0.00154782, 0.00138576,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.00016486, 0.00002279,-0.00028890,-0.00010853,-0.00034388,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00007630, 0.00099645, 0.00076269, 0.00076269,-0.00163114,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00668140,-0.00755271,-0.00749003,-0.00758884,-0.00619273,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00757932,-0.00734109,-0.00733450,-0.00714335,-0.00821731,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00794593,-0.01021911,-0.01021911,-0.00443448,-0.00938051,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00023264,-0.00054049,-0.00123571,-0.00095981, 0.00020439,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00016383,-0.00035297,-0.00184016,-0.00184016,-0.00168941,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00468667,-0.00604033,-0.00546745,-0.00546745,-0.00546745,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.00306424,-0.00303663,-0.00438896,-0.00235976,-0.00235976,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.00414404,-0.00314029,-0.00347181,-0.00247203,-0.00301820,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00377838,-0.00450149,-0.00428358,-0.00183976,-0.00398988,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00136289,-0.00182767,-0.00198021,-0.00045377,-0.00095533,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.00502548, 0.00223461, 0.00362059, 0.00060857,-0.00198557,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00434027,-0.00133041,-0.00360478,-0.00360478,-0.00445012,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00564228, 0.00585019, 0.00660561, 0.00585019, 0.00610039,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.00495500, 0.00290174, 0.00373834, 0.00290174, 0.00142808,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00134496, 0.00040171, 0.00192462, 0.00220192,-0.00034098,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00410851,-0.00415521,-0.00447383,-0.00443539,-0.00433311,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00689276,-0.00900376,-0.00888957,-0.00900314,-0.00264528,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.00031564,-0.00198811,-0.00198811,-0.00300589,-0.00248514,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00461461,-0.00496115,-0.00370364,-0.00475221,-0.00494578,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00069260, 0.00049211, 0.00127921, 0.00511433, 0.00008593,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.00020015,-0.00035076,-0.00035076, 0.00387352,-0.00421443,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00369606, 0.00393517, 0.00367912, 0.00370611, 0.00225973,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00322057, 0.00411036, 0.00347228, 0.00315610, 0.00199116,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00019817, 0.00116044, 0.00153859,-0.00023104, 0.00192121,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00310078, 0.00485065, 0.00310078, 0.00248169, 0.00308117,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00033938, 0.00014499, 0.00018343,-0.00026185, 0.00040884,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00081143, 0.00141634, 0.00021501, 0.00080030, 0.00022066,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00414168, 0.00377936, 0.00394323, 0.00435613, 0.00413442,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.00438926, 0.00570387, 0.00580492,-0.00121303, 0.00570387,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00411551, 0.00307691, 0.00245547, 0.00415500, 0.00439360,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00217718, 0.00140660, 0.00226832, 0.00203435, 0.00126043,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.00215201,-0.00292075, 0.00336786,-0.00261752, 0.00225572,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00142786,-0.00019658,-0.00081448,-0.00167353,-0.00021688,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.00195341, 0.00140784, 0.00140784,-0.00055343, 0.00192885,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00412853,-0.00499469,-0.00238779,-0.00446168,-0.00402262,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.00062427, 0.00063938,-0.00395796, 0.00009094,-0.00301975,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00329344, 0.00329344, 0.00107599, 0.00176540, 0.00201377,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00013519, 0.00016004, 0.00004932,-0.00100722,-0.00140107,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00125029, 0.00125029, 0.00153191, 0.00021496, 0.00028114,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.00164750, 0.00360515, 0.00443512, 0.00413722, 0.00205937,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.00144982, 0.00426865, 0.00420007, 0.00420007, 0.00472789,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00646500, 0.00868758, 0.00688894, 0.00720765, 0.00347124,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00309281, 0.00399270, 0.00287147, 0.00158826,-0.00092860,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.00217855, 0.00250269, 0.00087997, 0.00187532, 0.00203778,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00133587, 0.00148799, 0.00146446,-0.00159999, 0.00159940,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.00101032,-0.00446642, 0.00092083,-0.00446642,-0.00313143,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00132715, 0.00189009, 0.00079689, 0.00122146, 0.00187070,buy
