Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,0,5,0,0,1.82,0,0,0,0.29,0,0,0,0.29,2.49,2.65,3.28,2.84,2.49,0,0,2.56,2.42,0,2.95,0.33,1.84,0,0,0,0,1.01,-0.0035378,-0.0024336,-0.0023489,-0.00046883,-0.00132469,sell
2010-01-02,0,2,1,2,0,1,4,1,0,0.48,0,0,0,0,0,0,0,0,2.82,0,0.63,0,0,2.95,2.87,2.44,2.58,0,1.3,0.82,2.97,0,0,0,0,0.33,-0.0026383, 0.0070646, 0.0068646, 0.00686463, 0.01350852,buy
2010-01-03,0,0,1,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2.92,2.87,2.7,2.84,2.87,2.95,2.65,0,0,0.45,2.12,1.56,0,0,0,0,0, 0.0017683, 0.0026313, 0.0019690, 0.00142998, 0.00511417,buy
2010-01-04,1,1,1,0,1,1,3,0,1,0,0,0.54,0,0,0,0,0,0,2.51,0,0.97,0,2.36,2.32,2.49,0,2.67,0,0,3,0.53,0,0,0,0,0,-0.0020628,-0.0030119,-0.0030119,-0.00265959,-0.00661386,sell
2010-01-05,0,1,0,3,1,0,2,0,0,0,0,2.16,0,0,0,0,0,0,0,2.56,1.38,2.95,2.53,0,0,2.42,0,0,0,1.61,0,0,0,0,0,0, 0.0016092, 0.0047542, 0.0049909, 0.00160013,-0.00749852,sell
2010-01-06,1,0,3,2,0,1,4,1,1,0,0.21,2.97,0.67,0,0,0,0,0,2.67,2.44,2.77,3.18,0,3,2.87,0,2.4,0,0,0.63,0,0,0,0,0,0,-0.0080145,-0.0022027,-0.0073047,-0.01279732,-0.01050838,sell
2010-01-07,0,2,3,1,0,1,6,0,1,0.23,0.66,1.02,2.06,0,0,0,0,0,2.89,2.94,2.84,2.39,2.65,0,0,2.77,2.77,0,0,0.25,0,0,0,0,0,0, 0.0018351, 0.0011709, 0.0046927, 0.00209722, 0.00080116,buy
2010-01-08,0,4,1,1,0,3,5,2,0,0.88,1.89,0.29,2.92,0,0,0,0,0.31,2.15,1.29,2.84,2.44,0,2.4,2.38,2.05,3.18,0,0,0,0,0,0,0,0,0,-0.0145677,-0.0074888,-0.0145677,-0.01456775,-0.00808646,sell
2010-01-09,1,1,2,0,0,3,4,2,0,3,2.95,0,1.5,0,0,0,0,0.73,2.7,0,0,0,1.01,2.4,2.65,2.62,1.17,0,0,0,0,0.49,0,0,0,0.35,-0.0080248,-0.0071137,-0.0048536,-0.00319077,-0.00524369,sell
2010-01-10,1,2,1,0,0,2,4,3,4,2.84,1.8,0,0.61,0,0,0.29,0,1.44,0,2.92,2.95,2.53,2.58,1.66,1.88,2.4,0,0,0,0,0,1.56,0,0,0.21,1.14, 0.0074922, 0.0041596, 0.0074922, 0.00617499, 0.01324105,buy
2010-01-11,3,1,1,0,0,3,4,2,2,0.97,0.82,0,0.29,0,0.22,0.52,0,2.51,3,0,0,0,2.87,2.7,2.84,0,2.53,0.4,0.45,0,0,2.95,0,0,0.62,3, 0.0224205, 0.0200476, 0.0200476, 0.02004759, 0.02169589,buy
2010-01-12,2,1,1,0,0,4,2,4,2,0.38,0.43,0,0,0,0.36,0.81,0,3,0,2.53,0.58,2.82,2.84,0,0,2.84,0,0.87,1.31,0,0.48,1.7,0,0,1.84,2.34,-0.0009094,-0.0007136,-0.0009094,-0.00090940,-0.00389939,sell
2010-01-13,3,2,1,0,0,3,4,3,2,0,0.26,0,0,0,0.5,1.1,0,2.4,1.73,2.6,2.65,1.61,0,2.53,2.77,0,2.42,1.87,2.97,0,1.42,0.53,0,0,2.97,0.72, 0.0113182, 0.0132776, 0.0097576,-0.00454813, 0.01196361,buy
2010-01-14,2,1,2,0,0,4,4,2,1,0,0,0,0,0,0.61,1.3,0,1.92,2.67,1.88,2.65,2.82,2.79,0,0,0.31,2.49,2.97,2.28,0,2.95,0,0,0,1.56,0.22, 0.0075679, 0.0093661, 0.0094292, 0.00919846, 0.01111672,buy
2010-01-15,2,2,1,0,0,7,2,2,1,0,0,0,0,0,0.65,1.34,0,1.85,2.49,2.89,2.77,2.72,1.79,1.21,0.59,2.82,2.34,2.14,0.79,0.23,2.04,0,0,0,0.53,0,-0.0091090, 0.0019366,-0.0008900, 0.00674298,-0.00281541,sell
2010-01-16,1,2,0,1,0,4,2,1,1,0,0,0,0,0,0.65,1.33,0,2.2,2.97,0,0,0,0,2.89,2.65,2.62,2.56,0.98,0.27,0.59,0.68,0,0,0,0,0,-0.0101412,-0.0096627,-0.0055503,-0.00749774,-0.01121497,sell
2010-01-17,3,1,1,0,0,4,2,0,1,0,0,0,0,0,0.6,1.2,0,2.97,0,2.56,0,2.56,2.4,2.6,2.72,2.6,0,0.45,0,1.48,0.23,0,0,0,0,0, 0.0023762, 0.0178191, 0.0186992, 0.01738026, 0.01781911,buy
2010-01-18,4,1,0,1,1,1,2,1,1,0,0.21,0,0,0,0.5,0.97,0,2.97,0,0.26,2.56,0.61,2.79,2.67,2.6,0,2.92,0,0,2.97,0,0,0,0,0,0,-0.0020328, 0.0004665, 0.0029003,-0.01018974,-0.00731273,sell
