Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,a180,a120,none,a45,none,none,none,a0,none, 0.01387170, 0.0186029, 0.0017534, 0.01622598, 0.0165628,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,a0,none,-0.00219274, 0.0086401,-0.0039437,-0.00223842,-0.0022384,sell
2010-01-03,a150,none,none,a0,none,a0,a180,a0,a150,none,none,a150,a150,a150,a45,none,none,none,a0,none,-0.00401076, 0.0055280,-0.0078780,-0.00653404,-0.0063218,sell
2010-01-04,a150,none,none,a0,none,a0,a180,none,a120,a120,none,a120,none,a120,a45,none,none,none,a0,none,-0.00292544,-0.0028017,-0.0076232,-0.00665856,-0.0020736,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.00116013,-0.0002546,-0.0076139,-0.00646617,-0.0009256,sell
2010-01-06,none,none,none,a0,none,a0,a150,none,a90,a90,a0,none,a180,none,a45,a150,none,none,a0,none,-0.00853862,-0.0053367,-0.0110666,-0.00617572,-0.0041082,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a45,a150,none,none,a0,none,-0.01044706,-0.0092238,-0.0113409,-0.00892697,-0.0082913,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,a60,none,none,a150,none,none,a150,none,none,a0,none,-0.01165022,-0.0108423,-0.0055474,-0.00033040,-0.0047050,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.01046604,-0.0040859, 0.0016641, 0.00003093,-0.0038131,sell
2010-01-10,none,a0,a90,none,none,none,a90,none,none,none,a60,a60,a120,a60,none,a150,none,none,a0,a60,-0.00057160,-0.0015853, 0.0133827,-0.00202878,-0.0005716,sell
