Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00280793, 0.00176801, 0.00311333, 0.00242025, 0.00314364,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.00239828, 0.00360810,-0.00212718, 0.00358182, 0.00174504,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.00272790, 0.00140544, 0.00197385, 0.00248674, 0.00341565,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.00308690, 0.00221057, 0.00369413,-0.00219622,-0.00074482,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.00347327,-0.00339104,-0.00133517,-0.00127567,-0.00078999,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.00367943,-0.00444350,-0.00231269,-0.00218059,-0.00194655,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00165352,-0.00261807,-0.00249895,-0.00227117,-0.00013687,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00105853,-0.00101897, 0.00108178, 0.00187153, 0.00187325,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.01537101,-0.01658897,-0.01512552,-0.01483026,-0.01596690,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.01196109, 0.00177765, 0.00266290, 0.00168415,-0.01154660,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.00325697,-0.00248586,-0.00078516,-0.00217118,-0.00002516,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.00210301,-0.00301834,-0.00171632, 0.00033740, 0.00051634,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00060395, 0.00076092, 0.00136168,-0.00018341, 0.00169015,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00217372, 0.00451320, 0.00127838, 0.00331410, 0.00221035,buy
