Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0,0.3,1.32,0, 0.0145581, 0.018963, 0.0200672, 0.100282, 0.030052,buy
2017-01-02,0,0,0.2,0,0,0.28,0.9,0, 0.0598934, 0.062667, 0.0970909, 0.156388, 0.106232,buy
2017-01-03,0,0,0.19,0,0,0.69,2.12,0,-0.0064646,-0.004516,-0.0046652, 0.011815,-0.028134,sell
2017-01-04,0,0,0.27,0,0,1.3,1.35,0,-0.0415465,-0.042736,-0.0859440,-0.040006,-0.039706,sell
2017-01-05,0,0,0.19,0,0,1.63,0,0,-0.0536354,-0.029131,-0.0855557,-0.051257,-0.052372,sell
2017-01-06,0,0.11,0.08,0,0,1.26,0,0,-0.0044479, 0.044124, 0.0504345, 0.039754, 0.042518,buy
2017-01-07,0,0.37,0.04,0,0,1.05,0,0, 0.0191372, 0.012546, 0.0114390, 0.014850, 0.011439,buy
2017-01-08,0,0.85,0.05,0,0,1.38,0.4,0.34, 0.0592762, 0.050168, 0.0604654, 0.022353, 0.060001,buy
2017-01-09,0,1.13,0.07,0,0,0.98,0.76,0.83, 0.0166217, 0.008010, 0.0200513, 0.008544, 0.020880,buy
2017-01-10,0,0.79,0.11,0,0.2,0.39,1.45,2.15, 0.0552133, 0.063278, 0.0130279, 0.094151, 0.092961,buy
2017-01-11,0,0.24,0.2,0,0.44,0,1.78,2.5, 0.0973583, 0.051076, 0.0829884, 0.122168, 0.085214,buy
2017-01-12,0,0.1,0.19,0,0.79,0,1.15,2.08, 0.0395280, 0.027666, 0.0139772, 0.041238, 0.022597,buy
2017-01-13,0,0,0.1,0,0.86,0.52,0.61,0.82, 0.1140892, 0.097469, 0.0984484, 0.096361, 0.080489,buy
2017-01-14,0,0.12,0.05,0,0.74,1.26,0.32,0.35,-0.0128437,-0.048041,-0.0320375,-0.042805,-0.012077,sell
2017-01-15,0,0.37,0.05,0,0.79,1.39,0,0, 0.0186918, 0.007248, 0.0374346, 0.015365,-0.021149,sell
2017-01-16,0,0.59,0.09,0.06,0.71,0.62,0,0.39,-0.0566132,-0.059358,-0.0638363,-0.076585,-0.044333,sell
2017-01-17,0,0.3,0.16,0.18,0.37,0.26,0,0.7,-0.0523144,-0.046044,-0.0214765,-0.010958,-0.025615,sell
2017-01-18,0,0,0.2,0.2,0.19,0.24,0.47,1.25, 0.0053986,-0.005708,-0.0138926, 0.056624, 0.014850,buy
2017-01-19,0,0,0.13,0.07,0,0.25,1.07,1.6, 0.1227758, 0.057048, 0.1137148, 0.122102, 0.115433,buy
2017-01-20,0,0,0.07,0,0,0.26,1.8,1.13,-0.0160907, 0.000530, 0.0112202, 0.013098,-0.008192,sell
2017-01-21,0.42,0,0.04,0,0.15,0.28,1.28,0.63,-0.0927943, 0.018209, 0.0080621, 0.039282,-0.026591,sell
2017-01-22,1.03,0,0,0,0.34,0.3,1.25,0.35,-0.0724299,-0.017954,-0.0641053,-0.035281,-0.043769,sell
2017-01-23,1.98,0,0,0,0.77,0.32,1.77,0,-0.0439499,-0.057053,-0.0362958,-0.057053,-0.059591,sell
2017-01-24,1.52,0,0.07,0,0.79,0.35,1.62,0, 0.0017324,-0.012511, 0.0017324, 0.001820,-0.037559,sell
2017-01-25,0.62,0,0.15,0,0.37,0.39,0.56,0.45, 0.0013873, 0.030225, 0.0285759, 0.012378, 0.023569,buy
2017-01-26,0,0,0.2,0,0.17,0.68,0,0.92, 0.0066040, 0.004077, 0.0139038, 0.013043,-0.002235,buy
2017-01-27,0.75,0,0.12,0,0,1.04,0,1.6,-0.0582056,-0.023172,-0.0461163,-0.058972,-0.063293,sell
2017-01-28,1.96,0,0.06,0,0.25,1.83,0,1.34,-0.0861756,-0.075728,-0.0679523,-0.086176,-0.090093,sell
