Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0036848, 0.0044451, 0.0051762, 0.00505712, 0.00061827,buy
2010-01-02,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061036, 0.0060442, 0.0061484, 0.00810072, 0.00449494,buy
2010-01-03,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0016689,-0.0041856,-0.0028165,-0.00256656,-0.00341876,sell
2010-01-04,2,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056030, 0.0042540, 0.0020339, 0.00331516, 0.00560296,buy
2010-01-05,2,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0047060, 0.0040232, 0.0002705, 0.00172858, 0.00470600,buy
2010-01-06,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033182, 0.0021907, 0.0001879, 0.00069514, 0.00289918,buy
2010-01-07,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0006079, 0.0005267,-0.0001125,-0.00039747, 0.00052672,buy
2010-01-08,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.0000386,-0.0001699,-0.0000788, 0.00003856,-0.00016991,buy
2010-01-09,3,2,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0009638, 0.0000381, 0.0006126, 0.00095072, 0.00029132,buy
2010-01-10,4,2,1,2,2,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0014255,-0.0021396,-0.0022463,-0.00040807,-0.00220918,sell
2010-01-11,4,2,1,2,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0049242,-0.0037448,-0.0036141,-0.00427324,-0.00449210,sell
2010-01-12,4,0,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0047883,-0.0049853,-0.0053576,-0.00514838,-0.00587030,sell
2010-01-13,4,0,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0047883,-0.0049853,-0.0053576,-0.00514838,-0.00587030,sell
2010-01-14,4,0,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0047883,-0.0049853,-0.0053576,-0.00514838,-0.00587030,sell
2010-01-15,3,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0037645,-0.0046285,-0.0048863,-0.00403679,-0.00598088,sell
2010-01-16,2,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0064232,-0.0072607,-0.0057775,-0.00647227,-0.00729360,sell
2010-01-17,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0062085,-0.0094067,-0.0072455,-0.00829108,-0.00697647,sell
2010-01-18,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023762,-0.0019168,-0.0020687,-0.00101299,-0.00374569,sell
