Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.11,0.04,0,0.13,0.36,0,0.04,-0.0095523, 0.00866067, 0.00888032, 0.0025790, 0.00888032,buy
2010-01-02,0.01,0.1,0.02,0,0.07,0.25,0,0.06,-0.0117874,-0.00553648,-0.01029845,-0.0115438,-0.01282431,sell
2010-01-03,0,0.11,0.01,0,0.05,0.18,0,0.09,-0.0115241,-0.00276557,-0.01074729,-0.0066978,-0.01035086,sell
2010-01-04,0,0.09,0,0,0.04,0.19,0,0.13, 0.0051693, 0.00314130, 0.00243945, 0.0020095, 0.00243945,buy
2010-01-05,0,0.08,0,0,0.03,0.23,0,0.18, 0.0117687, 0.00478607, 0.00616982, 0.0011166, 0.00417358,buy
2010-01-06,0,0.08,0.01,0,0.02,0.23,0,0.2, 0.0025849, 0.00339628, 0.00660251, 0.0025849,-0.00519274,buy
2010-01-07,0,0.07,0.05,0,0.06,0.17,0,0.15,-0.0112632,-0.00721777,-0.01126273,-0.0096588,-0.01148218,sell
2010-01-08,0.01,0.08,0.06,0,0.22,0.17,0,0.1,-0.0078901,-0.00529008,-0.00691389,-0.0056646,-0.00894174,sell
2010-01-09,0.02,0.09,0.03,0,0.7,0.17,0.01,0.07, 0.0071026, 0.00000950,-0.00745313, 0.0080951,-0.00765610,buy
2010-01-10,0.03,0.13,0,0,0.68,0.12,0.05,0.05,-0.0120455,-0.01206746,-0.00530564,-0.0120455,-0.01198310,sell
2010-01-11,0.06,0.23,0,0,0.3,0.11,0.13,0.03,-0.0114545,-0.00457020,-0.00286115,-0.0113546,-0.00574014,sell
2010-01-12,0.07,0.2,0,0,0.26,0.14,0.33,0.02,-0.0121238,-0.00354134,-0.00726571,-0.0116908,-0.00934465,sell
2010-01-13,0.06,0.1,0,0,0.43,0.24,0.59,0.01,-0.0049150,-0.00040268,-0.00368081, 0.0010507,-0.00278757,buy
2010-01-14,0.04,0.07,0,0,0.5,0.39,0.41,0.01, 0.0005597,-0.00581228,-0.00627603, 0.0009994,-0.00655182,buy
2010-01-15,0.04,0.05,0,0,0.33,0.38,0.16,0.01,-0.0099414,-0.00343850,-0.00250280,-0.0033962,-0.00160993,buy
2010-01-16,0.05,0.05,0,0,0.17,0.26,0.07,0,-0.0029727,-0.00201278,-0.00038800, 0.0075001,-0.00151840,buy
2010-01-17,0.09,0.06,0,0,0.13,0.14,0.02,0,-0.0091431,-0.00947718,-0.00846529,-0.0131351,-0.01214738,sell
2010-01-18,0.09,0.06,0,0,0.16,0.08,0,0,-0.0039704,-0.00016148, 0.00272040, 0.0022912, 0.00229401,buy
2010-01-19,0.08,0.06,0,0,0.17,0.05,0,0,-0.0041934,-0.00152475, 0.00520971, 0.0038793,-0.00242402,buy
