Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,a180,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00052980, 0.0012200, 0.00072199, 0.001099236, 0.00208408,buy
2010-01-02,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.00082811,-0.0013129, 0.00103796,-0.001323928,-0.00290176,sell
2010-01-03,none,none,none,none,none,none,a180,a150,a150,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00000314, 0.0005773, 0.00105577, 0.000957208, 0.00301761,buy
2010-01-04,a45,none,none,none,none,none,a180,a120,none,a120,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00175045, 0.0000571,-0.00001453, 0.000081974,-0.00021657,sell
2010-01-05,a45,none,none,none,none,none,a150,a120,a120,none,none,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00055288, 0.0010608, 0.00172805, 0.001060791, 0.00137138,buy
2010-01-06,a45,none,none,none,none,none,a150,a90,none,a90,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00120464,-0.0008193, 0.00023256,-0.000819288,-0.00081672,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00000171, 0.0002031, 0.00065232,-0.000402599,-0.00095806,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a60,none,a150,a60,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.00005809,-0.0000188,-0.00001882,-0.000070862, 0.00002373,sell
2010-01-09,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,a0,none,none,none,a135,none,a0,none,none,none,a135, 0.00101665, 0.0015691, 0.00151166, 0.001804438, 0.00000196,buy
2010-01-10,none,none,a0,a90,none,a120,a90,none,a60,none,a60,a120,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00326233, 0.0031453, 0.00400968, 0.004404867,-0.00066781,buy
2010-01-11,none,none,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00315934, 0.0026112, 0.00358094, 0.003679924,-0.00077080,buy
2010-01-12,none,none,a0,a90,none,a120,a60,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00073735, 0.0016066, 0.00117859, 0.001368861,-0.00059671,buy
2010-01-13,none,none,a0,a90,none,a120,a60,a0,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00119317, 0.0007763, 0.00068229, 0.001558277,-0.00059615,buy
2010-01-14,none,none,a0,a90,none,a120,none,a0,a0,none,none,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00064432, 0.0011670, 0.00096667, 0.001964827,-0.00067122,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,a0,none,a120,a60,none,none,a0,none,none,a60,none,a30,none,none,none,a60,none,-0.00107619,-0.0004801, 0.00156564, 0.002375615,-0.00251641,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00026752,-0.0013646, 0.00160803, 0.002060810,-0.00195735,buy
2010-01-17,none,none,a0,a90,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00007042,-0.0016624,-0.00110380,-0.000980179,-0.00228905,sell
2010-01-18,none,none,a0,a90,none,a120,a0,a60,none,a60,a150,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00130289,-0.0022714,-0.00196316,-0.001397852,-0.00316763,sell
2010-01-19,none,none,a0,a90,none,a120,none,a60,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none,-0.00454078,-0.0034347,-0.00375361,-0.003784196,-0.00315799,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,a60,a90,a180,a0,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.00633364,-0.0067569,-0.00669188,-0.006691879,-0.00363713,sell
2010-01-21,none,none,a0,a90,none,a120,none,a90,none,a90,a180,none,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.00540320,-0.0060785,-0.00607846,-0.006078457,-0.00309776,sell
2010-01-22,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.00223079,-0.0051588,-0.00539674,-0.005463490,-0.00015321,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a120,a150,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.00012640,-0.0007705,-0.00311243,-0.002309438, 0.00041010,sell
2010-01-24,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.00036016,-0.0008679,-0.00293867,-0.002895076, 0.00027642,sell
