Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00173321, 0.0027979, 0.0016634, 0.0022716, 0.00192947,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00983423,-0.0087427,-0.0080862, 0.0057063,-0.00838631,sell
2010-01-03,3,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00451358,-0.0070874,-0.0042840,-0.0042478,-0.00428402,sell
2010-01-04,3,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.03376873, 0.0409147, 0.0336008, 0.0275280, 0.03349197,buy
2010-01-05,3,3,0,0,2,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.01008269,-0.0099126,-0.0113134,-0.0109289,-0.01092890,sell
2010-01-06,3,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.01992132, 0.0132121, 0.0128155, 0.0134590, 0.01281551,buy
2010-01-07,2,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.00304312,-0.0416146,-0.0386023,-0.0395685,-0.04159464,sell
2010-01-08,3,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.00595259,-0.0230449,-0.0070266,-0.0205564,-0.00702661,sell
2010-01-09,3,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.00316182,-0.0046632, 0.0004916,-0.0026754,-0.00121388,sell
2010-01-10,4,2,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00086421,-0.0019538,-0.0009221,-0.0009814,-0.00164395,sell
2010-01-11,4,2,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00161730,-0.0020383,-0.0005601,-0.0011711,-0.00112407,sell
2010-01-12,4,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00047026,-0.0209326,-0.0482577,-0.0236082,-0.02449749,sell
2010-01-13,4,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.00047026,-0.0209326,-0.0482577,-0.0236082,-0.02449749,sell
2010-01-14,4,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00271954,-0.0070947,-0.0025028, 0.0011856,-0.00738037,sell
2010-01-15,3,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.00004328, 0.0025674, 0.0029865, 0.0027330,-0.00028546,sell
2010-01-16,2,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.00301214,-0.0033591,-0.0000741, 0.0022070,-0.00655414,sell
2010-01-17,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.01199119,-0.0124181,-0.0109341,-0.0046758,-0.01310494,sell
2010-01-18,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.03641993, 0.0392646, 0.0376349, 0.0062646, 0.03988099,buy
2010-01-19,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.01724656, 0.0434639, 0.0432837,-0.0002279, 0.01543554,buy
2010-01-20,2,0,2,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.01318902,-0.0083190,-0.0089678,-0.0250032,-0.01351367,sell
2010-01-21,2,0,2,0,0,0,5,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.01211315, 0.0295354, 0.0325536,-0.0144400, 0.01513142,buy
2010-01-22,2,0,2,0,1,0,5,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.00268693,-0.0031252,-0.0065467,-0.0019885, 0.00903587,sell
2010-01-23,1,0,2,0,1,0,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.00765286, 0.0086617, 0.0100043,-0.0041725, 0.00687299,buy
2010-01-24,1,0,2,0,1,1,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.03252437, 0.0336797, 0.0345953, 0.0288470, 0.03272519,buy
2010-01-25,1,0,2,0,1,1,4,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.01059713, 0.0142534, 0.0119809, 0.0168650, 0.01645588,buy
2010-01-26,1,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00147556,-0.0021469, 0.0016277, 0.0258044,-0.00175983,sell
2010-01-27,1,0,1,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.01608398,-0.0160840, 0.0028563,-0.0157645,-0.00933734,sell
2010-01-28,1,1,1,0,1,2,2,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.00091735,-0.0009173, 0.0175211, 0.0005442, 0.00149267,buy
2010-01-29,0,1,0,0,0,2,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02527876,-0.0260036,-0.0085021,-0.0279099,-0.02041806,sell
2010-01-30,1,1,0,1,0,1,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00893336, 0.0417852, 0.0166288, 0.0058057, 0.01032890,buy
2010-01-31,1,1,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.00464695, 0.0106051,-0.0004001, 0.0005087, 0.00310307,buy
2010-02-01,1,1,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.00464695, 0.0106051,-0.0004001, 0.0005087, 0.00310307,buy
2010-02-02,1,1,0,1,0,0,2,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.02107984, 0.0216430, 0.0242808, 0.0106948, 0.01995106,buy
2010-02-03,1,1,0,1,0,0,3,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.02637181,-0.0136906,-0.0148283,-0.0010423,-0.01253822,sell
