Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,2.61,0,0,0.15,0.48,0,0.49,-0.00467199,-0.0007680,-0.000667765,-0.0020694,-0.00206938,sell
2010-01-02,0.03,2.67,0,0,0.15,0.37,0,0.42,-0.00511989,-0.0020802,-0.001987993,-0.0048571,-0.00485711,sell
2010-01-03,0,2.68,0,0,0.15,0.31,0,0.43,-0.00315930,-0.0012898, 0.001366735,-0.0018440,-0.00184401,sell
2010-01-04,0,2.49,0,0,0.15,0.33,0,0.44,-0.00421334,-0.0014994, 0.000121036,-0.0033727,-0.00337266,sell
2010-01-05,0,2.23,0,0,0.16,0.31,0,0.45,-0.00322327,-0.0023222, 0.002075844,-0.0023222,-0.00213585,sell
2010-01-06,0,2.03,0,0,0.16,0.28,0,0.45,-0.00304790, 0.0032026, 0.005677839, 0.0032026, 0.00264929,buy
2010-01-07,0,1.87,0,0,0.27,0.13,0,0.47,-0.00560055,-0.0016709,-0.006467770,-0.0019238,-0.00631069,sell
2010-01-08,0.06,1.72,0,0,0.54,0.09,0,0.47,-0.00442163,-0.0004465,-0.005519417, 0.0003897,-0.00527333,sell
2010-01-09,0.09,1.75,0,0,1.44,0.1,0,0.55,-0.00375673,-0.0043444,-0.005583465,-0.0037432,-0.00461516,sell
2010-01-10,0.15,2.14,0,0,1.38,0.07,0.15,0.63,-0.00416734,-0.0043472,-0.005648332,-0.0036472,-0.00504277,sell
2010-01-11,0.23,2.74,0,0,0.77,0.06,0.4,0.75, 0.00434044, 0.0044143,-0.000529560,-0.0005472,-0.00092559,buy
2010-01-12,0.27,2.46,0,0,0.81,0.1,1.08,0.91, 0.00004917,-0.0057822,-0.008680243,-0.0087363,-0.00873508,sell
2010-01-13,0.23,1.73,0,0,1.24,0.19,1.93,1.06,-0.01208794,-0.0112974,-0.014497158,-0.0124107,-0.01208794,sell
2010-01-14,0.19,1.39,0,0,1.23,0.31,1.32,1.17, 0.00687623, 0.0052387, 0.000875639, 0.0081789, 0.00756941,buy
2010-01-15,0.2,1.43,0,0,0.81,0.31,0.51,1.21, 0.00003031,-0.0034555, 0.002957651,-0.0049977,-0.00464517,sell
2010-01-16,0.23,1.49,0,0,0.74,0.2,0.14,1.22, 0.00108562,-0.0023590,-0.000754559,-0.0023590,-0.00141307,buy
2010-01-17,0.3,1.56,0,0,1.25,0.11,0,1.19,-0.00158679, 0.0028685, 0.002001271,-0.0017636, 0.00812930,buy
2010-01-18,0.37,1.65,0,0,2.13,0.06,0,1.1,-0.00814572,-0.0028660,-0.001975531, 0.0002516,-0.00436333,sell
2010-01-19,0.39,1.74,0,0,2.35,0.04,0,1,-0.00737884, 0.0007969, 0.001119047, 0.0048130,-0.00085517,buy
2010-01-20,0.51,1.8,0,0,2.56,0.02,0,0.93,-0.00716940,-0.0028118,-0.002811824, 0.0039634,-0.00293682,sell
2010-01-21,0.95,1.74,0,0,2.78,0.02,0,0.86,-0.01550059,-0.0153594,-0.015315867,-0.0120726,-0.01434700,sell
2010-01-22,1.2,1.62,0,0,2.09,0.04,0.06,0.84,-0.00967558,-0.0113594,-0.008062989,-0.0083720,-0.00559236,sell
2010-01-23,0.87,1.48,0,0,1.85,0.09,0.07,0.8,-0.00430535, 0.0011869, 0.001217412, 0.0011703, 0.00118686,buy
2010-01-24,0.8,1.35,0,0,1.82,0.14,0.08,0.84, 0.00119023, 0.0031546, 0.005639085, 0.0039454, 0.00394545,buy
2010-01-25,0.59,1.24,0,0,1.42,0.18,0.1,0.88,-0.00439665,-0.0039503,-0.006434529,-0.0076825,-0.00643453,sell
2010-01-26,0.41,1.34,0,0.27,1.37,0.14,0.12,0.93,-0.00304405,-0.0015091, 0.003973108,-0.0010990,-0.00109902,sell
2010-01-27,0.35,1.34,0,0.39,1.52,0.1,0.14,0.97,-0.00868373,-0.0083903,-0.005898632,-0.0086184,-0.00861841,sell
2010-01-28,0.36,1.39,0,0.46,1.68,0.15,0.34,1.02,-0.01281130,-0.0109032,-0.006571612,-0.0120208,-0.01202077,sell
2010-01-29,0.35,1.52,0,0.69,2.05,0.18,0.57,1.09,-0.00747371,-0.0106160,-0.002770940,-0.0074233,-0.00747371,sell
2010-01-30,0.29,1.78,0,0.76,2.26,0.16,1.07,1.15,-0.00291346,-0.0005233,-0.002166957,-0.0021670,-0.00416641,sell
2010-01-31,0.23,2.18,0,0.74,1.72,0.21,1.54,1.2,-0.00195811,-0.0020236,-0.001821390,-0.0002964,-0.00830639,sell
2010-02-01,0.19,2.64,0,0.96,1.5,0.3,1.19,1.19, 0.00424526, 0.0023875, 0.002483861, 0.0020775,-0.00819395,buy
2010-02-02,0.15,2.86,0,0.99,1.78,0.31,0.79,1.13, 0.00014115,-0.0002245,-0.000509729,-0.0001945,-0.00658880,buy
2010-02-03,0.12,2.2,0,0.69,2.11,0.25,0.89,1.06,-0.00572580,-0.0036818,-0.005725799,-0.0057258,-0.00702125,sell
2010-02-04,0.1,1.03,0,0.46,1.52,0.17,1.08,1, 0.00632828, 0.0052433, 0.004021821, 0.0084994, 0.00398063,buy
