Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.13,0,1.81,0,0,0,0,0,-0.01631,-0.011457,-0.009356,-0.0082182,-0.0082182,sell
2017-01-02,0,0,0.05,0,2,0,0,0,0,0,-0.01432,-0.003549,-0.001992,-0.0047965,-0.0047965,sell
2017-01-03,0,0,0,0,1.08,0,0,0,0,0, 0.01333, 0.003060,-0.020573, 0.0030597, 0.0065093,buy
2017-01-04,0,0,0,0,0.64,0,0,0,0,0,-0.01466,-0.005382,-0.005578,-0.0177789, 0.0092983,sell
2017-01-05,0,0,0,0,0.44,0,0,0,0,0,-0.00945,-0.003279,-0.004060, 0.0024040, 0.0161947,sell
2017-01-06,0,0,0,0,0.36,0,0,0,0,0, 0.00207, 0.017068, 0.015956, 0.0184957, 0.0224819,buy
2017-01-07,0,0,0,0,0.37,0,0,0,0,0,-0.00012, 0.003471, 0.005132, 0.0076710, 0.0224819,buy
2017-01-08,0,0,0,0,0.47,0,0,0,0,0,-0.01104,-0.003279,-0.002948,-0.0027682, 0.0105197,sell
2017-01-09,0,0,0,0,0.68,0,0,0,0,0,-0.01466,-0.010151,-0.005578,-0.0129298, 0.0092983,sell
2017-01-10,0,0,0,0,1.1,0,0,0,0,0, 0.01072, 0.003060,-0.020573, 0.0030597, 0.0065093,buy
2017-01-11,0,0,0,0,1.98,0,0,0,0,0,-0.01432,-0.003549,-0.001992,-0.0047965,-0.0047965,sell
2017-01-12,0,0,0,0,1.95,0,0,0,0,0,-0.01432,-0.003549,-0.001992,-0.0047965,-0.0047965,sell
2017-01-13,0,0,0,0,0.97,0,0,0,0,0, 0.00169,-0.002270, 0.006328,-0.0004181, 0.0240700,buy
2017-01-14,0,0,0.05,0,0.43,0,0,0,0,0,-0.00554, 0.004644, 0.005132, 0.0052907, 0.0201015,buy
2017-01-15,0,0,0.11,0,0.18,0,0,0,0,0, 0.00660, 0.021617, 0.028008, 0.0118294, 0.0133321,buy
2017-01-16,0,0,0.25,0,0.07,0,0,0,0,0,-0.01496,-0.014992,-0.017033, 0.0093097,-0.0156730,sell
2017-01-17,0,0.07,0.59,0,0,0,0,0,0,0, 0.01637, 0.045767, 0.013955, 0.0362124, 0.0126317,buy
2017-01-18,0,0.16,1.49,0,0,0,0,0,0,0, 0.02500, 0.031179, 0.028030, 0.0232629, 0.0188301,buy
2017-01-19,0,0.39,1.98,0,0,0,0,0,0,0,-0.03057,-0.030573,-0.030573,-0.0301101,-0.0241013,sell
2017-01-20,0,1.01,0.96,0,0,0,0,0,0.1,0,-0.04414,-0.038326,-0.039297,-0.0398295,-0.0424430,sell
2017-01-21,0,1.96,0.35,0,0,0,0,0,0.27,0, 0.01965, 0.019646, 0.019646, 0.0216494, 0.0115865,buy
2017-01-22,0,1.41,0.12,0,0,0,0,0,0.75,0, 0.04233, 0.053659, 0.053659, 0.0536590, 0.0421312,buy
2017-01-23,0,0.59,0,0,0,0,0,0,1.96,0, 0.04567, 0.041244, 0.039367, 0.0471195, 0.0063747,buy
