Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00191030, 0.0011998, 0.001462571, 0.00076163, 0.0015106,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00198636,-0.0021914,-0.000427462,-0.00057281,-0.0022558,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00324618, 0.0039202, 0.003651332, 0.00396341, 0.0018052,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00144633, 0.0011673, 0.001278903, 0.00065427,-0.0059089,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00085693, 0.0013682, 0.001108515, 0.00141874,-0.0000862,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00106723, 0.0017462, 0.001394420, 0.00143659, 0.0009489,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00098810, 0.0008623, 0.000783424,-0.00109929,-0.0018297,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00204743, 0.0026352, 0.001983679, 0.00072858, 0.0020560,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00498022,-0.0048389, 0.007283984, 0.00444451,-0.0058793,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00442681, 0.0039704, 0.005755877, 0.00606525, 0.0055301,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00086177, 0.0034930, 0.003239502, 0.00510137,-0.0012111,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00062904,-0.0032087,-0.000233167,-0.00130069,-0.0000377,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00090092,-0.0001086, 0.000362918,-0.00117670, 0.0001836,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00088994, 0.0058449,-0.000603687,-0.00181888,-0.0002929,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00220213,-0.0022210,-0.002145663,-0.00218080,-0.0002129,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00110063, 0.0022130, 0.000923249, 0.00159555, 0.0015956,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00217804,-0.0026128,-0.002247703,-0.00249279,-0.0022411,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00401982,-0.0047337,-0.004733693,-0.00535539,-0.0044090,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00049768,-0.0000550,-0.003481489,-0.00039408,-0.0024994,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00012840,-0.0026426,-0.003326732,-0.00094930,-0.0001823,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00083030, 0.0005539, 0.000942097, 0.00284367, 0.0002686,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00854464,-0.0085470,-0.008130063,-0.00544157,-0.0058820,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00452577,-0.0050403,-0.000989330,-0.00627878,-0.0033123,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00102724, 0.0009699, 0.001417070,-0.00343994, 0.0013766,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00626333,-0.0046678,-0.006009405,-0.00557802,-0.0083239,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00196803,-0.0029529,-0.001659884,-0.00337048,-0.0016953,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00191739,-0.0021170,-0.001924053,-0.00372403,-0.0015134,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00002752,-0.0001084, 0.000014844,-0.00250485, 0.0008191,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00075380,-0.0044272,-0.003644541,-0.00320474,-0.0031659,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00197960, 0.0008142, 0.004854007, 0.00394447, 0.0030304,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00227163, 0.0005850, 0.000549911, 0.00006263, 0.0000626,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00155907,-0.0012964,-0.000405341,-0.00127687,-0.0008920,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00089194, 0.0028560, 0.006106971, 0.00491238, 0.0046572,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00297125, 0.0043941, 0.002589893, 0.00514282, 0.0023255,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00826278, 0.0043724,-0.000092429, 0.00587337, 0.0128588,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00505044,-0.0045600,-0.004289903,-0.00814859,-0.0045607,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00036338,-0.0026916,-0.000197701,-0.00033272, 0.0015332,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00898152,-0.0069086,-0.007416710,-0.00161209,-0.0011623,sell
