Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.002896, 0.0176639,-0.011796, 0.001601,-0.009732,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.001426, 0.0006620,-0.006413,-0.001909,-0.001909,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.001262, 0.0103311,-0.003017,-0.004346,-0.005589,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.019513, 0.0195135, 0.027808, 0.018691, 0.018691,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.001198, 0.0005587, 0.000992,-0.003155, 0.000641,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.014405,-0.0129595,-0.012959,-0.004971,-0.010981,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.009751,-0.0307586,-0.029548,-0.007172,-0.026644,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.004742, 0.0079540,-0.002823, 0.002269, 0.001717,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.008244,-0.0352012,-0.030102,-0.040496,-0.035201,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.025584, 0.0292008, 0.025956, 0.023882, 0.024966,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.027593, 0.0292156, 0.027131, 0.020833, 0.028517,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.028088,-0.0346251,-0.034625,-0.047316,-0.037795,sell
