Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.00007585,-0.000664128,-0.00047555,-0.000255346, 0.0000377,sell
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0, 0.00202119, 0.000730750, 0.00273257, 0.000787130, 0.0023603,buy
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,0,0,-0.00381530,-0.001970938,-0.00389138,-0.002795276,-0.0042266,sell
2010-01-04,0,1,1,2,1,0,2,0,1,1,1,0,1,0,2,2,0,0,2,1,0,1,-0.00400590,-0.001621392,-0.00256416,-0.003172868,-0.0026079,sell
2010-01-05,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00369710,-0.001991468,-0.00199892,-0.003304279,-0.0037774,sell
2010-01-06,1,0,2,2,1,1,0,1,2,1,0,1,0,1,0,2,1,0,0,1,1,0,-0.00238778,-0.002335353,-0.00140010,-0.002238639,-0.0027222,sell
2010-01-07,1,1,1,2,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1,-0.00042845, 0.000614086,-0.00015662,-0.000769259,-0.0007212,buy
2010-01-08,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0,2,1, 0.00020831, 0.000078091, 0.00063712, 0.000369785,-0.0000711,buy
2010-01-09,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,3,0,-0.00043886,-0.000673700,-0.00047658, 0.001097099,-0.0012477,sell
2010-01-10,1,0,0,1,1,0,0,1,0,2,1,2,1,2,1,1,2,0,1,1,2,0, 0.00240905, 0.002699439, 0.00240905, 0.001205158, 0.0033931,buy
2010-01-11,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,1,2,1,-0.00238993,-0.001877588,-0.00238893,-0.002035514,-0.0019041,sell
2010-01-12,1,1,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,2,0, 0.00293854, 0.002561374, 0.00385388, 0.003860850, 0.0029461,buy
2010-01-13,1,1,1,0,1,0,0,1,2,1,0,2,0,2,0,1,1,0,0,0,3,0,-0.00168949,-0.001768032,-0.00176803,-0.001795183,-0.0022828,sell
2010-01-14,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,2,0,0,0,3,0,-0.00298440,-0.002986447,-0.00310728,-0.003162968,-0.0029271,sell
