Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.65,0,0,0,0,0,0,0.09, 0.0007731,-0.0000082, 0.0014211, 0.00164814, 0.0014496,buy
2010-01-02,0,0,0.21,0,0,0,0,0,0,0, 0.0077812, 0.0012912, 0.0089275, 0.00659090,-0.0109269,buy
2010-01-03,0,0,0.07,0,0,0,0,0,0,0, 0.0018582,-0.0007535,-0.0001456,-0.00043744,-0.0028816,sell
2010-01-05,0,0.08,0,0,0,0,0,0,0,0, 0.0016493, 0.0024398,-0.0009724,-0.00434528, 0.0015892,buy
2010-01-06,0,0.25,0,0,0,0,0,0,0,0, 0.0129644, 0.0072613, 0.0073543, 0.00689660, 0.0068203,buy
2010-01-07,0,0.79,0,0,0,0,0,0,0,0, 0.0044588, 0.0047462, 0.0014603, 0.00058653, 0.0045319,buy
2010-01-08,0.09,1.96,0,0.07,0,0,0,0,0,0,-0.0012182,-0.0026455,-0.0042606,-0.00298546, 0.0014081,sell
2010-01-09,0.31,1.53,0,0.22,0,0,0,0,0,0,-0.0117144,-0.0049223,-0.0111976,-0.01171436,-0.0025997,sell
2010-01-10,1.02,0.49,0,0.74,0,0,0,0,0.13,0, 0.0009922, 0.0014225, 0.0010549, 0.00219492, 0.0010549,buy
2010-01-11,1.96,0.16,0,2,0,0,0,0,0.4,0,-0.0084768,-0.0085998,-0.0048761,-0.00643202,-0.0072420,sell
2010-01-12,1.11,0,0,1.55,0,0,0,0,1.21,0,-0.0074806,-0.0041895, 0.0020549,-0.00033203,-0.0027182,buy
2010-01-13,0.34,0,0,0.46,0,0,0,0,1.98,0, 0.0018848,-0.0003856, 0.0016893, 0.00251187, 0.0018420,buy
2010-01-14,0.1,0,0,0.14,0,0,0,0,1.02,0,-0.0000506, 0.0031302, 0.0032649, 0.00340885, 0.0034800,buy
2010-01-15,0,0,0,0,0,0,0,0,0.34,0, 0.0062723, 0.0037142, 0.0047866, 0.00547163, 0.0048517,buy
2010-01-16,0,0,0,0,0,0,0,0,0.11,0,-0.0088530,-0.0071042,-0.0076777,-0.00521490,-0.0071946,sell
2010-01-18,0,0,0,0,0,0,0.08,0,0,0, 0.0066318, 0.0044477, 0.0092417,-0.00321736, 0.0024123,buy
2010-01-19,0,0,0.14,0,0.05,0,0.25,0,0,0, 0.0053665, 0.0058484, 0.0051552, 0.00544786, 0.0036220,buy
2010-01-20,0,0,0.45,0,0.19,0,0.76,0,0,0, 0.0025034,-0.0011962,-0.0052391, 0.00284761, 0.0002547,buy
2010-01-21,0,0,1.41,0,0.67,0,1.96,0,0,0,-0.0037733,-0.0051763,-0.0018495,-0.00359526,-0.0046611,sell
2010-01-22,0,0,1.98,0,1.96,0,1.63,0.09,0,0, 0.0097198, 0.0132247, 0.0166771, 0.01431961, 0.0121076,buy
2010-01-23,0,0,0.84,0,1.56,0,0.53,0.28,0,0,-0.0000610, 0.0038402,-0.0008654, 0.00281927, 0.0036306,buy
2010-01-24,0,0,0.26,0,0.43,0,0.17,0.86,0,0, 0.0043515, 0.0046620, 0.0042955, 0.00435153, 0.0043963,buy
2010-01-25,0,0,0.08,0,0.12,0,0.06,1.98,0,0, 0.0064171, 0.0001317,-0.0008685,-0.00038078,-0.0008508,sell
2010-01-26,0,0,0,0,0,0,0,1.46,0,0, 0.0000438, 0.0078699, 0.0006055, 0.00004381, 0.0077979,buy
2010-01-27,0,0,0,0,0,0,0,0.48,0,0, 0.0012740, 0.0018016, 0.0001698, 0.00180163, 0.0022396,buy
2010-01-28,0,0,0,0,0,0,0,0.16,0,0,-0.0076807,-0.0088970,-0.0107221,-0.01034306,-0.0089773,sell
2010-01-29,0,0,0,0,0,0,0,0.05,0,0,-0.0002835, 0.0012633, 0.0012633,-0.00000446, 0.0009526,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0062978,-0.0060146,-0.0062978, 0.00196769,-0.0068149,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0,-0.0025178,-0.0006739,-0.0013198, 0.00070237,-0.0022477,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0, 0.0028645, 0.0012377, 0.0012193, 0.00286446, 0.0040336,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0060642, 0.0062559,-0.0026012, 0.00915334, 0.0060642,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0,-0.0026635,-0.0010645,-0.0067184, 0.00298446,-0.0026635,sell
2010-02-04,0,0,0,0.59,0,0,1.19,0.7,0,0, 0.0113701, 0.0117047, 0.0024270, 0.01064545, 0.0009928,buy
2010-02-05,0,0,0,0.18,0,0,0.85,0.23,0,0,-0.0049253,-0.0043077,-0.0057364,-0.00485982,-0.0012985,sell
2010-02-06,0,0,0,0.05,0,0,1.77,0.07,0,0,-0.0041939,-0.0020809, 0.0004879,-0.00206281, 0.0024237,sell
2010-02-07,0,0,0,0,0,0,1.98,0,0,0, 0.0025919,-0.0005857, 0.0013581, 0.00192817, 0.0022509,buy
2010-02-08,0,0,0,0,0,0,0.76,0,0,0, 0.0030106, 0.0030106, 0.0030106, 0.00301056, 0.0030106,buy
2010-02-09,0,0,0,0,0,0.08,0.25,0,0,0,-0.0020462,-0.0104371,-0.0052737,-0.00457260, 0.0001733,sell
