Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.001057901, 0.00007344,-0.00152114, 0.00058817, 0.00058817,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.001398852,-0.00751246,-0.00742693,-0.00757064,-0.00758072,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.000545150,-0.00085852,-0.00035094,-0.00028888,-0.00023326,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.000906847,-0.00006859, 0.00053102, 0.00046054, 0.00053102,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.001373731,-0.00024222, 0.00141877, 0.00087134, 0.00139802,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.001211653, 0.00156176, 0.00121165, 0.00121165, 0.00148128,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.003692382, 0.00374553, 0.00141443, 0.00357882, 0.00353115,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.000043199, 0.00024506, 0.00046538, 0.00046538, 0.00046538,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.000962548,-0.00105798, 0.00102359,-0.00032055,-0.00032055,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.000651014,-0.00118159,-0.00061574,-0.00102276,-0.00110011,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.003898980, 0.00168506, 0.00157972, 0.00198823, 0.00191821,buy
