Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00882506, 0.0087648, 0.0030776, 0.00528034, 0.0087942,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00315420, 0.0020051,-0.0014526, 0.00028255, 0.0016526,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.00065857,-0.0006609, 0.0035501, 0.00103013,-0.0019842,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.00030968, 0.0082511, 0.0076305, 0.00441617, 0.0082511,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.00948747, 0.0073299, 0.0110799, 0.00689234, 0.0091402,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00242646, 0.0059517, 0.0011453, 0.00521806, 0.0058994,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00261024,-0.0011204,-0.0011452,-0.00292913,-0.0053836,sell
2010-01-08,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00424372, 0.0023518, 0.0030630, 0.00347258, 0.0026481,buy
2010-01-09,1,1,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00059428, 0.0051175, 0.0054122, 0.00341567, 0.0095276,buy
2010-01-10,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00593742, 0.0071809,-0.0064538, 0.00760813, 0.0067568,buy
2010-01-11,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00563125, 0.0078294, 0.0020554, 0.00858973, 0.0087425,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00687549, 0.0084245,-0.0022436, 0.00951206, 0.0077217,buy
2010-01-13,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.01016957, 0.0092125, 0.0063143, 0.01061619, 0.0105279,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00277745, 0.0013542, 0.0016895, 0.00309333, 0.0031545,buy
2010-01-15,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00514968, 0.0032037, 0.0016370, 0.00737631, 0.0049745,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00554949,-0.0057035, 0.0004969, 0.00157363, 0.0019095,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00626522,-0.0073181,-0.0080347,-0.00502565,-0.0077882,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00551557,-0.0073222,-0.0076185,-0.00406154,-0.0085804,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00330095,-0.0034724,-0.0080328, 0.00142945,-0.0066515,sell
