Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00209551, 0.00116040, 0.00039659, 0.0022552, 0.0011604,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00034360,-0.00131862,-0.00121567,-0.0014220,-0.0052878,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.00244887,-0.00246306,-0.00231007,-0.0034478,-0.0024631,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.00057169,-0.00036813,-0.00048199,-0.0000636,-0.0006894,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.00480014,-0.00473247,-0.00508672,-0.0050844,-0.0048001,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.00406195,-0.00374645,-0.00384664,-0.0036649,-0.0031714,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.00105830,-0.00119263,-0.00120191,-0.0010642,-0.0012019,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.00069202,-0.00016198, 0.00188678, 0.0000029, 0.0002910,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.00371331,-0.00405655,-0.00327796,-0.0024213,-0.0029829,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00052394,-0.00089563,-0.00022701,-0.0004992,-0.0004186,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00271801, 0.00264991, 0.00192822, 0.0026922,-0.0005045,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.00286654, 0.00411602, 0.00340204, 0.0028954, 0.0015033,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00317883, 0.00129987, 0.00147844, 0.0011690, 0.0013845,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00437922, 0.00216469,-0.00168862, 0.0022494, 0.0009068,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00136489,-0.00107625,-0.00198001,-0.0013396,-0.0017405,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00004957,-0.00004957,-0.00023404,-0.0002340,-0.0002340,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00050006, 0.00058484, 0.00089967, 0.0007947, 0.0008807,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.00299052,-0.00380731,-0.00185139,-0.0018858,-0.0029905,sell
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00135680, 0.00157497, 0.00135680, 0.0019944, 0.0013396,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1, 0.00124296, 0.00120042, 0.00124296, 0.0013683, 0.0003891,buy
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00276192,-0.00235164,-0.00070983,-0.0025301,-0.0025301,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.00066759,-0.00153043,-0.00098954,-0.0006800,-0.0028799,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.00300025, 0.00299852, 0.00264301, 0.0030002, 0.0025463,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00225780, 0.00222114, 0.00291704, 0.0006942, 0.0018940,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.00245321, 0.00230413, 0.00349738, 0.0037766, 0.0034974,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2, 0.00139273, 0.00045485, 0.00226142, 0.0008838, 0.0018729,buy
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2, 0.00001803,-0.00063195, 0.00078523,-0.0000563, 0.0003089,sell
