Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,4,2,0,1,1,2,3,1,1, 0.0157000, 0.0125776, 0.029678, 0.012864, 0.0194838,buy
2017-01-02,1,0,1,1,0,0,0,5,2,0,2,1,2,2,1,2, 0.0080454, 0.0195785,-0.005665, 0.006390, 0.0187425,buy
2017-01-03,0,0,0,1,1,0,1,3,3,0,2,0,2,2,2,1, 0.0024704, 0.0034732,-0.015496, 0.000326, 0.0003256,sell
2017-01-04,0,0,0,0,1,0,2,3,2,1,1,1,2,1,2,2, 0.0059943, 0.0112498, 0.015273, 0.006875,-0.0045573,buy
2017-01-05,1,1,0,1,0,0,1,4,1,2,1,1,2,2,2,3, 0.0067869,-0.0263908,-0.008769,-0.011849, 0.0089587,sell
2017-01-06,1,2,1,1,0,1,0,4,2,2,2,1,3,3,2,3, 0.0108671,-0.0038158, 0.003856,-0.003811, 0.0024029,buy
2017-01-07,0,2,3,2,0,0,0,3,1,0,1,2,3,3,1,1,-0.0164796,-0.0125866,-0.020301,-0.015829,-0.0181645,sell
2017-01-08,0,0,2,4,2,0,1,3,0,0,2,2,3,3,2,0, 0.0302410, 0.0190874, 0.053305, 0.021821, 0.0349115,buy
2017-01-09,0,0,0,4,2,0,0,4,0,1,2,1,3,2,2,1,-0.0198427,-0.0125566, 0.007955,-0.015547,-0.0050620,sell
2017-01-10,0,1,1,1,2,1,0,2,1,0,2,1,1,2,2,1, 0.0270685, 0.0285164, 0.028517, 0.031841, 0.0262845,buy
2017-01-11,0,1,1,1,0,2,0,2,0,0,2,1,1,1,1,1, 0.0255077, 0.0226489, 0.021193, 0.025508, 0.0267620,buy
2017-01-12,0,0,0,2,1,2,0,2,0,2,2,1,1,2,2,1,-0.0191394,-0.0067963,-0.006731,-0.009737,-0.0064154,sell
2017-01-13,0,1,0,2,3,0,0,1,0,0,1,2,1,1,1,1,-0.0028057,-0.0073523,-0.007300,-0.005399,-0.0040198,sell
2017-01-14,0,0,1,2,3,0,0,1,1,0,2,1,1,2,1,1, 0.0169759, 0.0178388, 0.009570, 0.022666, 0.0082154,buy
2017-01-15,0,0,1,3,1,1,0,2,0,0,1,1,1,3,1,1,-0.0289196,-0.0294524,-0.017526,-0.025271,-0.0422567,sell
