Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.1232154,-0.0533558, 0.004654,-0.014990,-0.0044679,buy
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,none,none,none,-0.0888447,-0.0118963, 0.007127, 0.044197, 0.0474505,buy
2010-01-03,a150,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,a0,none,-0.1012479,-0.0310679, 0.013146, 0.011554, 0.0100859,buy
2010-01-04,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,a0,none,-0.0106707, 0.0042793,-0.016625,-0.008129, 0.0368312,sell
2010-01-05,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,a45,none,none,a0,none,-0.0224116,-0.0648156,-0.056827,-0.022412, 0.0194531,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a45,none,none,a0,none,-0.0665760, 0.0121923,-0.087699,-0.015660,-0.0243641,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,a0,none, 0.0688088, 0.0771434, 0.063912, 0.101267, 0.0689937,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,none, 0.0623202, 0.0441463, 0.046118, 0.058379, 0.0172096,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none, 0.0962848, 0.0324212, 0.034499, 0.041220,-0.0377563,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a0,none, 0.0274505,-0.0631108,-0.046111,-0.063152,-0.0632915,sell
2010-01-11,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60,-0.0314858,-0.0452069,-0.044270,-0.023384,-0.0328995,sell
2010-01-12,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a0,a60,-0.0128492, 0.0074142,-0.008207, 0.029794, 0.0205295,sell
2010-01-13,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a0,a60,-0.0639489,-0.0308907,-0.071362,-0.010854,-0.0654973,sell
