Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015819, 0.0129147, 0.0208968, 0.0142034, 0.0066688,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009262,-0.0090618,-0.0062077,-0.0083247,-0.0089247,sell
2010-01-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008596, 0.0095981,-0.0142935,-0.0015753,-0.0064223,sell
2010-01-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011096, 0.0263476, 0.0071103, 0.0155659, 0.0249233,buy
2010-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.019581, 0.0155313, 0.0181792, 0.0144219, 0.0164765,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.012991, 0.0143889, 0.0184081, 0.0114651, 0.0122849,buy
2010-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.025360, 0.0089097, 0.0137112, 0.0101154, 0.0113998,buy
2010-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.007199, 0.0152343, 0.0165514, 0.0208725, 0.0169766,buy
2010-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.004621,-0.0010179, 0.0138007, 0.0125461,-0.0058373,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.008717, 0.0034898,-0.0005353, 0.0048077, 0.0010467,buy
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.002696,-0.0010669,-0.0092273,-0.0040603,-0.0010669,sell
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001672,-0.0005369,-0.0047354, 0.0053746, 0.0039838,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001672,-0.0005369,-0.0047354, 0.0053746, 0.0039838,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001672,-0.0005369,-0.0047354, 0.0053746, 0.0039838,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001672,-0.0017260,-0.0079727, 0.0053746, 0.0039230,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002250,-0.0079787,-0.0052419, 0.0020429,-0.0007033,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001353,-0.0084253,-0.0087878, 0.0022130, 0.0017537,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003985,-0.0134343,-0.0084960, 0.0056960,-0.0059472,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.004563, 0.0008439, 0.0027203, 0.0036698, 0.0198523,buy
