Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0009211, 0.0013747,-0.00120171, 0.00088887, 0.00107230,buy
2010-01-02,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0009211, 0.0013747,-0.00120171, 0.00088887, 0.00107230,buy
2010-01-03,none,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none,a0, 0.0016027, 0.0016642,-0.00017861, 0.00160266, 0.00107230,buy
2010-01-04,a45,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0, 0.0029925, 0.0033534, 0.00170357, 0.00184449, 0.00398567,buy
2010-01-05,a45,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.0042208, 0.0053056, 0.00489934, 0.00115443, 0.00497888,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none,a0, 0.0021172, 0.0024146, 0.00140533, 0.00157346, 0.00097790,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none,a0, 0.0012794, 0.0011173, 0.00111732, 0.00128546, 0.00097790,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0011983, 0.0018047, 0.00180474, 0.00197287, 0.00155466,buy
2010-01-09,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0011983, 0.0007077, 0.00180474, 0.00179936, 0.00155466,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a150,none,a0,none,none,none,a150,none,a0,none,none,a0, 0.0003605,-0.0006400, 0.00076797, 0.00133078, 0.00067611,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0, 0.0008227, 0.0000232, 0.00082266, 0.00071919, 0.00082266,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.0023932, 0.0022675, 0.00226754, 0.00162672,-0.00468704,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.0023932, 0.0022675, 0.00226754, 0.00162672,-0.00468704,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.0023932, 0.0022675, 0.00226754, 0.00162672,-0.00468704,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none,a30,none,a30,none,none,none,a0,-0.0039510, 0.0012649, 0.00126491,-0.00214973,-0.00547107,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.0039510, 0.0012649, 0.00126491,-0.00214973,-0.00547107,sell
2010-01-17,none,none,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.0037337, 0.0020201, 0.00212270,-0.00140455,-0.00461327,sell
2010-01-18,none,none,none,none,a0,a90,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,a0,-0.0037337, 0.0021050, 0.00212270,-0.00140455,-0.00461327,sell
2010-01-19,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.0018863,-0.0018863,-0.00195782,-0.00143082,-0.00188631,sell
2010-01-20,none,none,a45,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.0020869,-0.0028300,-0.00208686,-0.00184621,-0.00208686,sell
2010-01-21,none,none,a45,none,a0,a90,none,a30,none,none,none,a30,a120,a30,none,none,none,a30,a120,a0,-0.0059430,-0.0062595,-0.00594295,-0.00114848,-0.00602398,sell
2010-01-22,none,none,a45,none,a0,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,-0.0067041,-0.0068521,-0.00690213,-0.00207620,-0.00690213,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,-0.0076470,-0.0070677,-0.00764699,-0.00361487,-0.00743296,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a30,a120,a0,-0.0046913,-0.0037758,-0.00467622,-0.00405204,-0.00660102,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0039836,-0.0020929,-0.00357984,-0.00398360,-0.00321453,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0039836,-0.0020929,-0.00357984,-0.00398360,-0.00321453,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a180,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.0025312,-0.0029787,-0.00206791,-0.00289962,-0.00323893,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a0,-0.0028790,-0.0036819,-0.00205155,-0.00312541,-0.00331745,sell
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.0010662,-0.0041237,-0.00003163,-0.00464809,-0.00368727,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0021729,-0.0026475,-0.00105965,-0.00272620,-0.00123810,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.0049457, 0.0019060, 0.00192182,-0.00001925, 0.00190604,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0050286, 0.0020310, 0.00192182, 0.00008991, 0.00190604,buy
2010-02-02,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0054610, 0.0051495, 0.00546097, 0.00292209, 0.00535036,buy
2010-02-03,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0054610, 0.0051495, 0.00546097, 0.00292209, 0.00535036,buy
2010-02-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,-0.0051808,-0.0052068,-0.00502769,-0.00546121,-0.00498849,sell
2010-02-05,none,none,a30,a0,none,none,none,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,-0.0092223,-0.0098550,-0.00942291,-0.00864524, 0.00054738,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0008710,-0.0016978,-0.00024210, 0.00079287, 0.00124412,buy
2010-02-07,none,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0008710,-0.0016978,-0.00024210, 0.00079287, 0.00124412,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0008710,-0.0016978,-0.00024210, 0.00079287, 0.00124412,buy
2010-02-09,none,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0008710,-0.0016978,-0.00024210, 0.00079287, 0.00124412,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none, 0.0004036,-0.0002913, 0.00111521, 0.00127703,-0.00046791,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,none, 0.0009255, 0.0026929, 0.00068975, 0.00093543,-0.00310056,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none, 0.0047536, 0.0047967, 0.00475362, 0.00442215, 0.00388261,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0047536, 0.0047967, 0.00475362, 0.00442215, 0.00388261,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0047536, 0.0047967, 0.00475362, 0.00442215, 0.00388261,buy
2010-02-15,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0047536, 0.0047967, 0.00475362, 0.00442215, 0.00388261,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.0086505, 0.0098663, 0.00994499, 0.00994499, 0.00981991,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none,none, 0.0004332, 0.0053374, 0.00588190, 0.00533745, 0.00551048,buy
2010-02-18,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0008753, 0.0026902, 0.00223923, 0.00070678, 0.00257492,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a0,none,none,none,none,none,none, 0.0027803, 0.0032377, 0.00342629, 0.00380547, 0.00425375,buy
2010-02-20,none,none,none,none,none,a135,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none, 0.0026330, 0.0024845, 0.00198652, 0.00235928, 0.00280757,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none, 0.0018953,-0.0005231,-0.00266732,-0.00033533,-0.00052311,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none, 0.0012566,-0.0010905,-0.00349719,-0.00097202,-0.00109046,sell
2010-02-23,none,none,none,a30,a45,a135,none,a0,a150,none,a45,a60,a150,none,a135,none,none,none,none,none, 0.0008578,-0.0035928,-0.00389601,-0.00347439,-0.00359284,sell
2010-02-24,none,none,none,a30,a45,a135,none,a0,none,none,a45,a60,a150,none,a135,none,a60,none,none,none, 0.0006080,-0.0016085,-0.00164341,-0.00155917,-0.00160854,sell
2010-02-25,none,none,a0,none,a45,none,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.0000057,-0.0001422,-0.00009291,-0.00109439,-0.00000574,sell
2010-02-26,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.0025021, 0.0019243, 0.00212897,-0.00004731, 0.00198318,buy
2010-02-27,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0026333, 0.0037657, 0.00374373, 0.00204852, 0.00268054,buy
2010-02-28,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0026750, 0.0042542, 0.00469132, 0.00400584, 0.00504002,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061456, 0.0046177, 0.00453530, 0.00453530, 0.00481704,buy
2010-03-02,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0057222, 0.0039758, 0.00224046, 0.00265364, 0.00451189,buy
2010-03-03,none,a150,none,a45,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.0031857, 0.0024363, 0.00243634, 0.00243634, 0.00155374,buy
2010-03-04,none,none,none,a45,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.0023265, 0.0019188, 0.00146689, 0.00161731, 0.00014246,buy
2010-03-05,a0,none,none,a45,a60,none,none,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.0058344, 0.0058344, 0.00615885, 0.00583442, 0.00132502,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.0068211, 0.0066870, 0.00706339, 0.00660670, 0.00009179,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.0055673, 0.0059065, 0.00756005, 0.00606690,-0.00044329,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none, 0.0040779, 0.0040779, 0.00399736, 0.00386969, 0.00127260,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0024541, 0.0024541, 0.00392856, 0.00233722, 0.00198682,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.0029460, 0.0029460, 0.00353004, 0.00294603, 0.00285582,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0024963, 0.0025457, 0.00300937, 0.00254569, 0.00245548,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0038605, 0.0011849, 0.00480774, 0.00329126, 0.00430359,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0073877, 0.0038469, 0.00531714, 0.00668843, 0.00632475,buy
2010-03-14,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,a90,none,none, 0.0006912,-0.0002826, 0.00037383, 0.00018454, 0.00038302,sell
2010-03-15,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0004630,-0.0002826, 0.00015377, 0.00018454, 0.00038302,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0026108, 0.0045389,-0.00111417,-0.00111417, 0.00502776,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0026108, 0.0045389,-0.00111417,-0.00111417, 0.00502776,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,a120,a30,none,none,a180,a30,none,a45,none,none,none,none, 0.0005918, 0.0012669,-0.00083204,-0.00076675, 0.00142135,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a120,a30,none,none,a180,a30,none,a45,a90,none,none,none,-0.0001085, 0.0013697,-0.00141639,-0.00146138, 0.00059443,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none,-0.0014164,-0.0019957,-0.00141639,-0.00173236,-0.00141639,sell
2010-03-21,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none, 0.0022767, 0.0025794, 0.00227157, 0.00156134, 0.00178792,buy
2010-03-22,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.0015856, 0.0012657, 0.00126568, 0.00148327, 0.00117954,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none, 0.0038990, 0.0036282, 0.00362816, 0.00381842, 0.00362816,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none, 0.0016465, 0.0012230, 0.00099577, 0.00099577, 0.00099577,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none, 0.0016465, 0.0012230, 0.00099577, 0.00099577, 0.00099577,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0011839, 0.0051315, 0.00118386, 0.00081515, 0.00081515,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0023840, 0.0060093, 0.00224199, 0.00200844, 0.00224734,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0069472, 0.0058737, 0.00713797, 0.00722207, 0.00694717,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none, 0.0052020, 0.0050473, 0.00764111, 0.00750899, 0.00520202,buy
2010-03-30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,a60,none,none,a150,none, 0.0015161, 0.0012860, 0.00082446, 0.00104648,-0.00001469,buy
2010-03-31,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none, 0.0020872, 0.0001488, 0.00024620, 0.00024925,-0.00001469,buy
2010-04-01,none,none,a60,none,none,a150,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none, 0.0020872, 0.0022413, 0.00191960, 0.00191960, 0.00155234,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a120,a150,none, 0.0043547, 0.0019438, 0.00232779, 0.00233084, 0.00237589,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,a150,none, 0.0041127, 0.0023065, 0.00370838, 0.00370838, 0.00367945,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0038773, 0.0031847, 0.00385192, 0.00535149, 0.00401118,buy
2010-04-05,a45,a90,none,none,a120,none,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0046742, 0.0035007, 0.00402927, 0.00635300, 0.00469049,buy
2010-04-06,a45,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0021074, 0.0033332, 0.00225782, 0.00510367, 0.00291904,buy
2010-04-07,a45,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0021173, 0.0034087, 0.00000436, 0.00510367, 0.00120159,buy
2010-04-08,none,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0059705, 0.0028705, 0.00151422, 0.00651745, 0.00583238,buy
2010-04-09,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0067596, 0.0034414, 0.00453461, 0.00358860, 0.00617277,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0054187, 0.0050291, 0.00634017, 0.00502912, 0.00380355,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0031018, 0.0029780, 0.00142840, 0.00297795, 0.00313367,buy
2010-04-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0031018, 0.0029780, 0.00142840, 0.00297795, 0.00313367,buy
2010-04-13,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0006265, 0.0017130, 0.00243056, 0.00171305, 0.00397629,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none, 0.0027990, 0.0018433, 0.00308620, 0.00184327, 0.00223286,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none, 0.0025967,-0.0031754, 0.00393857,-0.00382518,-0.00186485,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,a120,a135,none,none, 0.0027609,-0.0044493, 0.00042347,-0.00509661,-0.00148613,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none, 0.0000456,-0.0018595, 0.00024275,-0.00412465, 0.00352953,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none, 0.0000456,-0.0018595, 0.00024275,-0.00412465, 0.00352953,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none, 0.0000456,-0.0018595, 0.00024275,-0.00412465, 0.00352953,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.0040893, 0.0019672, 0.00431872,-0.00490355, 0.00242312,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.0002215, 0.0018932, 0.00071151,-0.00217255, 0.00071151,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.0000728,-0.0000728,-0.00007276,-0.00319556,-0.00007276,sell
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0022086, 0.0026986, 0.00269861,-0.00632442, 0.00269861,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0027226, 0.0032126, 0.00321262,-0.00661932, 0.00321262,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.0003507, 0.0001419, 0.00014193,-0.01114805, 0.00035068,sell
2010-04-26,a45,a90,none,none,none,none,a0,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.0020096,-0.0020096,-0.00221833,-0.01114805,-0.00200957,sell
2010-04-27,a45,a90,none,none,none,none,a0,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0093142,-0.0092210,-0.00922105,-0.00991255,-0.00931160,sell
2010-04-28,a45,a90,none,none,a120,none,a0,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0063157,-0.0072422,-0.00724219,-0.00612298,-0.00631575,sell
2010-04-29,a45,none,none,none,a120,none,a0,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0054351,-0.0005451,-0.00012337, 0.00175941, 0.00543505,buy
2010-04-30,a45,none,none,none,a120,none,a0,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0054351,-0.0005451,-0.00012337, 0.00175941, 0.00543505,buy
2010-05-01,a45,none,none,none,a120,none,a0,a45,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.0054351,-0.0008055,-0.00103169, 0.00521920, 0.00490600,buy
2010-05-02,a45,none,none,none,a120,none,none,a45,a90,none,a120,none,a135,none,none,none,none,a150,none,none, 0.0023071,-0.0058090,-0.00415966, 0.00230708, 0.00362223,sell
2010-05-03,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,-0.0082181,-0.0084576,-0.00459038,-0.00806972,-0.00323227,sell
2010-05-04,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,-0.0090417,-0.0090543,-0.00855808,-0.00842059,-0.00729179,sell
2010-05-05,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.0113424,-0.0112390,-0.01084523,-0.01145481,-0.00916378,sell
2010-05-06,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.0113424,-0.0112390,-0.01084523,-0.01145481,-0.00916378,sell
2010-05-07,none,none,none,none,a120,none,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,-0.0113032,-0.0091759,-0.01038058,-0.01038058,-0.00887858,sell
2010-05-08,none,none,none,none,a120,none,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,-0.0113032,-0.0091759,-0.01038058,-0.01038058,-0.00887858,sell
2010-05-09,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,-0.0084899,-0.0041717,-0.00404037,-0.00393129,-0.00393129,sell
2010-05-10,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,-0.0023767, 0.0029541, 0.00396792, 0.00407699, 0.00396792,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30, 0.0026734, 0.0081407, 0.00866623, 0.00899060, 0.00866623,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0017925, 0.0037548, 0.00504512, 0.00648673, 0.00504512,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.0017925, 0.0037548, 0.00504512, 0.00648673, 0.00504512,buy
2010-05-14,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0089626,-0.0010634, 0.00107353, 0.00053210,-0.00921081,sell
2010-05-15,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a90,a30,-0.0089626,-0.0017772, 0.00199204, 0.00053210,-0.00760685,sell
2010-05-16,none,none,none,none,a120,none,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,-0.0106780,-0.0074585,-0.00355858,-0.00276896,-0.01125392,sell
2010-05-17,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0102230,-0.0074585,-0.00355858,-0.00247695,-0.01079894,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0102230,-0.0074585,-0.00355858,-0.00247695,-0.01079894,sell
2010-05-19,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,-0.0102230,-0.0074585,-0.00355858,-0.00247695,-0.01079894,sell
2010-05-20,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30,-0.0105434,-0.0069139,-0.00650920,-0.00237262,-0.00853660,sell
2010-05-21,none,none,none,none,a120,none,none,a60,none,a90,a135,none,a120,none,none,a120,none,a180,none,a30,-0.0100132,-0.0068884,-0.00330372,-0.00246642,-0.00933400,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,none,none,a180,none,a30,-0.0064486,-0.0020273, 0.00141461, 0.00051207,-0.00786378,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,a180,none,a30,-0.0014142,-0.0056255,-0.00037376,-0.00063828,-0.00141420,sell
