Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00406175, 0.00252640, 0.001927004, 0.0035832, 0.002526405,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00091675,-0.00017293,-0.000680674,-0.0003252,-0.000877739,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00065415,-0.00109557,-0.000580329,-0.0010501,-0.000639177,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00003737, 0.00001515, 0.000107102,-0.0010830, 0.000107102,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00348074, 0.00340247, 0.003580744, 0.0064647, 0.003495721,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00140414, 0.00064152, 0.000887563, 0.0029092, 0.001437923,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00035489, 0.00121834, 0.000026735, 0.0011362, 0.000026735,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00254169,-0.00101766,-0.002831047,-0.0002083,-0.001156705,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00728608,-0.00728608,-0.005754505,-0.0072432,-0.006816826,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00225433,-0.00187416,-0.000524871,-0.0009551,-0.000662258,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00008734, 0.00071387, 0.004193675, 0.0032925, 0.005092760,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00116772,-0.00058801,-0.000554734,-0.0005174,-0.000405904,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00077866, 0.00120814, 0.001266340, 0.0005705, 0.000778663,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00002140,-0.00031518, 0.000147828, 0.0004806, 0.000170555,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00579743,-0.00195318,-0.006098677,-0.0067322,-0.005797430,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00200230,-0.00228415,-0.001015876,-0.0010085,-0.001919703,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00134686, 0.00097873, 0.002105532,-0.0006527,-0.001653691,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00265710,-0.00136460, 0.001778169,-0.0010432,-0.002055375,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00262875,-0.00239217, 0.002420325,-0.0026203,-0.002174057,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00118421, 0.00277629,-0.004472479,-0.0037758,-0.004754318,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00281970, 0.00195064,-0.004850052,-0.0046584,-0.005302831,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00220860,-0.00178497,-0.000515551,-0.0018879,-0.002282684,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00125741, 0.00113073, 0.001370298, 0.0021365, 0.001158451,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00195240,-0.00138668,-0.002091121,-0.0025873,-0.002378324,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00002745, 0.00014652, 0.000996638,-0.0000801, 0.001703421,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00350858,-0.00367049,-0.002676298,-0.0036524,-0.003248924,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00355309,-0.00370943,-0.002999637,-0.0036123,-0.003535649,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00294538,-0.00336740,-0.002033000,-0.0028918,-0.003231984,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00253157,-0.00235833,-0.002822573,-0.0037040,-0.002534652,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00054732,-0.00089371,-0.000416400,-0.0005473,-0.000547318,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00008679,-0.00185633,-0.003545160,-0.0004181,-0.000913983,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00033111, 0.00034156,-0.000138723, 0.0004036, 0.000331106,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00191367, 0.00055877, 0.001913670, 0.0019137, 0.001913670,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00115275,-0.00270288,-0.002201309,-0.0013052,-0.000998419,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00222405,-0.00235278,-0.002949490,-0.0027318,-0.002689476,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00134149,-0.00507317,-0.004232879,-0.0039213,-0.004851432,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00117876,-0.00436832,-0.002164529,-0.0035408,-0.002200279,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00161907, 0.00181661, 0.001878650, 0.0018166, 0.000674979,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00040118,-0.00278126,-0.001251595,-0.0013259,-0.001419634,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00408263, 0.00128471, 0.003215383, 0.0014892, 0.001284713,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00163157, 0.00112625, 0.001458612, 0.0009904, 0.001361345,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00117285, 0.00068202, 0.001006092, 0.0011523, 0.001311169,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00285535,-0.00176438,-0.001173486, 0.0010366,-0.001295224,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00073269, 0.00139828, 0.001057171, 0.0020494, 0.001308232,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00051543,-0.00105660,-0.000567738, 0.0006915,-0.000462938,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00019064,-0.00047326, 0.000818689, 0.0010152, 0.000646124,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00191823, 0.00299119, 0.003875563, 0.0032904, 0.002864706,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00119751, 0.00068340, 0.001553360, 0.0020164, 0.001314901,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00396586, 0.00006403,-0.004338806,-0.0040812,-0.004274077,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00128292,-0.00044072, 0.000486135, 0.0004861,-0.001664134,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00078972, 0.00115000, 0.000795850, 0.0017149, 0.000787714,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00216560, 0.00325928, 0.002590859, 0.0032185, 0.002575441,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00104243, 0.00167704, 0.001042434, 0.0018555,-0.000001688,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00080653, 0.00147367, 0.001473666, 0.0041573, 0.001517637,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00096144,-0.00109953,-0.000946886,-0.0009441,-0.000116469,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00135907,-0.00023453, 0.000342206, 0.0003422, 0.000165137,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00194151, 0.00069242, 0.000827598, 0.0009610, 0.000810575,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00240385, 0.00071700,-0.000271929, 0.0009750, 0.001002127,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00024665, 0.00067339, 0.000758286, 0.0006734, 0.001132808,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00437321, 0.00389508, 0.003324038, 0.0035899, 0.004069941,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00108778,-0.00235506, 0.000234570, 0.0005586,-0.000932920,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00263835,-0.00270498,-0.000904281, 0.0022185,-0.001555381,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00145341,-0.00092283,-0.001453411,-0.0020159,-0.001529113,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00114554,-0.00038550, 0.000006236,-0.0012228,-0.001643076,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00146473, 0.00067777, 0.002428733,-0.0030746, 0.001287249,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00225418,-0.00521984,-0.004454297,-0.0011696,-0.001067030,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00111594,-0.00091304,-0.000474885,-0.0010441,-0.004320915,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00056577,-0.00007316, 0.000506690,-0.0000486,-0.000034492,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00184512, 0.00120145, 0.002388525, 0.0014660, 0.001649649,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00056936,-0.00017780,-0.000266064,-0.0033760,-0.001501900,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00062236,-0.00133484,-0.001251899,-0.0020970,-0.001182005,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00198550,-0.00367505,-0.001395048,-0.0003219,-0.001778357,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00246972, 0.00226362, 0.001453116, 0.0018434, 0.001843410,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00034466, 0.00092454,-0.000404266,-0.0004390,-0.000383332,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00429111, 0.00356951, 0.003376543, 0.0034899, 0.003648766,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00598063, 0.00301750, 0.004510415, 0.0024139, 0.003891519,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00330062,-0.00123850,-0.004145194,-0.0027775,-0.002880705,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00077457,-0.00175913,-0.000939671,-0.0005864,-0.000774568,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00449756,-0.00343659,-0.003735170,-0.0037352,-0.001582615,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00124618,-0.00147734,-0.001522400,-0.0019697,-0.000185739,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00239248,-0.00246474,-0.001258136,-0.0017042,-0.002370702,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00024859,-0.00043756, 0.000248593, 0.0002486, 0.000432767,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00582699,-0.00160367,-0.006787880,-0.0013603,-0.005758356,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00733053,-0.00456922,-0.007330529,-0.0044451,-0.008781568,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00346540, 0.00296475, 0.002738418, 0.0022628, 0.001119284,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00122727,-0.00049780, 0.001825524,-0.0004004,-0.000732327,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00237962, 0.00012437, 0.003128108,-0.0001726, 0.000209776,buy
